t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.060,0,3,0,0,244.56,0.5,174.88,-0.27,0.09,-0.18
0.175,0,3,0,0,244.5,0.44,175.0,-0.25,0.04,-0.17
0.290,0,3,0,0,244.62,0.25,174.88,-0.24,0.11,-0.12
0.407,0,3,0,0,245.0,0.0,175.0,-0.22,0.04,-0.17
0.524,0,3,0,0,245.12,-0.06,175.06,-0.19,0.01,-0.15
0.639,0,3,0,0,245.38,-0.06,175.0,-0.14,0.03,-0.15
0.755,0,3,0,0,245.25,-0.12,175.25,-0.14,-0.02,-0.15
0.874,0,3,0,0,245.12,-0.12,175.25,-0.14,0.03,-0.15
0.990,0,3,0,0,245.12,-0.12,175.31,-0.15,-0.01,-0.15
1.106,0,3,0,0,245.06,-0.12,175.12,-0.16,0.02,-0.15
1.223,0,3,0,0,245.0,-0.06,175.31,-0.15,0.0,-0.14
1.339,0,3,0,0,245.0,0.06,175.31,-0.17,-0.01,-0.11
1.458,0,3,0,0,245.0,0.0,175.31,-0.17,-0.02,-0.14
1.574,0,3,0,0,244.81,0.0,175.69,-0.18,-0.06,-0.14
1.689,0,3,0,0,244.69,0.0,175.69,-0.16,-0.07,-0.16
1.805,0,3,0,0,244.75,-0.06,175.38,-0.17,0.0,-0.15
1.922,0,3,0,0,244.88,-0.12,175.5,-0.14,-0.02,-0.14
2.037,0,3,0,0,244.75,-0.19,175.25,-0.13,0.01,-0.12
2.152,0,3,0,0,244.75,-0.38,175.38,-0.1,0.0,-0.13
2.269,0,3,0,0,244.75,-0.25,175.38,-0.12,0.01,-0.16
2.386,0,3,0,0,244.88,-0.44,175.62,-0.11,-0.06,-0.13
2.501,0,3,0,0,245.0,-0.44,175.5,-0.1,-0.03,-0.14
2.617,0,3,0,0,244.88,-0.44,175.69,-0.07,-0.08,-0.15
2.735,0,3,0,0,244.81,-0.56,175.88,-0.06,-0.09,-0.15
2.850,0,3,0,0,245.06,-0.62,175.81,-0.07,-0.09,-0.12
2.968,0,3,0,0,244.94,-0.5,175.81,-0.08,-0.1,-0.13
3.084,0,3,0,0,245.12,-0.44,175.81,-0.06,-0.11,-0.14
3.199,0,3,0,0,245.25,-0.38,175.75,-0.1,-0.09,-0.15
3.317,0,3,0,0,245.31,-0.56,176.06,-0.08,-0.12,-0.11
3.433,0,3,0,0,245.38,-0.69,176.06,-0.04,-0.15,-0.15
3.548,0,3,0,0,245.25,-0.62,175.88,-0.05,-0.11,-0.12
3.664,0,3,0,0,245.25,-0.62,175.81,-0.03,-0.09,-0.12
3.782,0,3,0,0,245.19,-0.62,176.19,-0.06,-0.16,-0.14
3.897,0,3,0,0,245.12,-0.81,176.31,-0.05,-0.16,-0.14
4.012,0,3,0,0,245.06,-0.81,176.31,-0.03,-0.18,-0.1
4.127,0,3,0,0,244.94,-0.75,176.25,-0.05,-0.16,-0.15
4.246,0,3,0,0,245.0,-0.69,176.12,-0.04,-0.13,-0.13
4.361,0,3,0,0,245.06,-0.69,176.0,-0.04,-0.12,-0.12
4.478,0,3,0,0,245.19,-0.81,176.12,-0.02,-0.13,-0.12
4.595,0,3,0,0,245.12,-0.69,176.25,-0.05,-0.14,-0.12
4.710,0,3,0,0,244.88,-0.62,176.38,-0.02,-0.19,-0.13
4.829,0,3,0,0,245.0,-0.75,176.25,-0.05,-0.19,-0.13
4.944,0,3,0,0,245.12,-0.94,176.31,-0.01,-0.18,-0.11
5.060,0,3,0,0,245.12,-0.69,176.38,-0.04,-0.18,-0.12
5.177,0,3,0,0,244.88,-0.56,176.5,-0.08,-0.22,-0.11
5.294,0,3,0,0,244.81,-0.38,176.5,-0.09,-0.21,-0.13
5.409,0,3,0,0,244.94,-0.44,176.44,-0.1,-0.18,-0.15
5.524,0,3,0,0,244.88,-0.31,176.38,-0.12,-0.19,-0.12
5.642,0,3,0,0,244.81,-0.19,176.31,-0.13,-0.16,-0.13
5.758,0,3,0,0,245.06,-0.44,176.31,-0.11,-0.17,-0.14
5.873,0,3,0,0,245.25,-0.56,176.19,-0.07,-0.14,-0.14
