t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.051,0,3,0,0,257.19,-1.0,175.62,0.0,-0.05,-0.13
0.190,0,3,0,0,257.12,-1.06,175.62,-0.01,-0.06,-0.15
0.280,0,3,0,0,257.25,-1.19,175.56,0.02,-0.03,-0.2
0.397,0,3,0,0,257.38,-1.31,175.38,0.06,0.0,-0.14
0.514,0,3,0,0,257.19,-1.25,175.25,0.04,0.02,-0.13
0.635,0,3,0,0,257.19,-0.94,175.0,-0.02,0.04,-0.15
0.747,0,3,0,0,257.31,-0.81,175.19,-0.04,0.02,-0.13
0.862,0,3,0,0,257.31,-0.81,175.12,-0.02,0.0,-0.17
0.979,0,3,0,0,257.31,-0.62,175.31,-0.05,-0.03,-0.14
1.096,0,3,0,0,257.12,-0.44,175.06,-0.09,0.01,-0.15
1.220,0,3,0,0,257.06,-0.19,175.06,-0.1,0.0,-0.14
1.328,0,3,0,0,257.19,-0.19,175.06,-0.13,0.05,-0.15
1.444,0,3,0,0,257.12,-0.06,175.0,-0.16,0.06,-0.16
1.560,0,3,0,0,257.25,-0.06,175.12,-0.17,0.04,-0.15
1.675,0,3,0,0,257.06,-0.19,174.69,-0.12,0.12,-0.13
1.790,0,3,0,0,256.94,-0.12,174.44,-0.15,0.15,-0.17
1.909,0,3,0,0,256.88,-0.12,174.5,-0.15,0.16,-0.14
2.025,0,3,0,0,256.88,-0.19,174.69,-0.11,0.1,-0.16
2.229,0,3,0,0,257.06,-0.38,174.75,-0.1,0.09,-0.13
2.379,0,3,0,0,257.19,-0.44,175.0,-0.09,0.06,-0.13
2.382,0,3,0,0,257.06,-0.5,175.06,-0.08,0.01,-0.15
2.492,0,3,0,0,257.38,-0.5,175.12,-0.07,0.0,-0.15
2.607,0,3,0,0,257.31,-0.5,175.12,-0.05,0.0,-0.13
2.722,0,3,0,0,257.25,-0.56,175.06,-0.06,0.0,-0.13
2.849,0,3,0,0,257.0,-0.56,175.19,-0.08,-0.02,-0.15
2.956,0,3,0,0,256.69,-0.5,175.12,-0.07,-0.01,-0.19
3.072,0,3,0,0,256.69,-0.69,175.25,-0.03,-0.03,-0.15
3.186,0,3,0,0,256.69,-0.5,175.56,-0.09,-0.06,-0.12
3.301,0,3,0,0,256.75,-0.62,175.81,-0.06,-0.1,-0.18
3.423,0,3,0,0,256.69,-0.75,175.75,-0.05,-0.07,-0.14
3.535,0,3,0,0,256.56,-0.75,176.0,-0.04,-0.12,-0.15
3.660,0,3,0,0,256.62,-1.0,176.0,0.0,-0.12,-0.14
3.769,0,3,0,0,256.56,-0.94,175.81,-0.01,-0.11,-0.11
4.034,0,3,0,0,256.5,-1.06,175.62,0.01,-0.08,-0.12
4.078,0,3,0,0,256.44,-1.06,175.56,0.01,-0.05,-0.11
4.128,0,3,0,0,256.31,-1.0,175.44,0.0,-0.03,-0.12
4.234,0,3,0,0,256.25,-1.0,175.44,0.0,-0.03,-0.16
4.349,0,3,0,0,256.38,-1.0,175.44,0.01,-0.03,-0.14
4.467,0,3,0,0,256.5,-1.0,175.5,0.0,-0.02,-0.14
4.582,0,3,0,0,256.38,-1.12,175.56,0.01,-0.04,-0.14
4.697,0,3,0,0,256.31,-1.31,175.62,0.04,-0.04,-0.16
4.814,0,3,0,0,256.12,-1.44,175.75,0.07,-0.04,-0.14
4.930,0,3,0,0,256.25,-1.5,176.0,0.09,-0.11,-0.14
5.046,0,3,0,0,256.06,-1.62,176.0,0.08,-0.12,-0.13
5.162,0,3,0,0,256.06,-1.62,175.88,0.1,-0.07,-0.13
5.281,0,3,0,0,256.06,-1.56,175.88,0.11,-0.07,-0.15
5.396,0,3,0,0,256.06,-1.44,175.69,0.06,-0.06,-0.15
5.513,0,3,0,0,255.94,-1.44,175.62,0.07,-0.03,-0.15
5.630,0,3,0,0,256.25,-1.5,175.75,0.07,-0.07,-0.16
5.746,0,3,0,0,256.19,-1.5,175.75,0.06,-0.04,-0.16
5.865,0,3,0,0,255.94,-1.19,175.62,0.02,-0.06,-0.15
5.980,0,3,0,0,255.88,-1.12,175.81,0.03,-0.11,-0.14
6.095,0,3,0,0,255.94,-1.12,175.81,0.02,-0.09,-0.1
6.210,0,3,0,0,256.19,-1.25,175.81,0.05,-0.09,-0.15
6.328,0,3,0,0,256.5,-1.31,175.94,0.06,-0.12,-0.18
6.444,0,3,0,0,256.56,-1.38,176.0,0.05,-0.11,-0.13
6.559,0,3,0,0,256.69,-1.12,176.31,0.02,-0.15,-0.12
6.675,0,3,0,0,256.88,-1.31,176.44,0.05,-0.2,-0.14
6.792,0,3,0,0,256.94,-1.38,176.38,0.03,-0.19,-0.12
6.908,0,3,0,0,256.94,-1.31,176.31,0.06,-0.16,-0.13
7.024,0,3,0,0,256.81,-1.38,176.25,0.06,-0.12,-0.1
7.142,0,3,0,0,256.88,-1.31,176.19,0.05,-0.14,-0.12
7.257,0,3,0,0,256.88,-1.31,176.12,0.07,-0.14,-0.13
