t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.093,0,3,0,0,256.31,-1.25,175.12,0.04,0.05,-0.16
0.210,0,3,0,0,256.31,-1.38,175.5,0.04,-0.01,-0.17
0.325,0,3,0,0,256.12,-1.44,175.5,0.12,-0.02,-0.13
0.442,0,3,0,0,256.12,-1.25,175.75,0.0,-0.08,-0.13
0.558,0,3,0,0,256.19,-1.38,175.88,0.08,-0.07,-0.13
0.674,0,3,0,0,256.06,-1.38,175.88,0.07,-0.08,-0.13
0.789,0,3,0,0,256.25,-1.38,175.94,0.05,-0.1,-0.13
0.907,0,3,0,0,256.31,-1.25,176.0,0.05,-0.11,-0.15
1.024,0,3,0,0,256.56,-1.25,176.0,0.05,-0.11,-0.13
1.138,0,3,0,0,256.69,-1.12,175.69,0.01,-0.06,-0.15
1.253,0,3,0,0,256.75,-1.31,175.56,0.04,-0.04,-0.17
1.372,0,3,0,0,256.75,-1.38,175.5,0.06,-0.03,-0.16
1.486,0,3,0,0,257.06,-1.38,175.81,0.06,-0.07,-0.14
1.603,0,3,0,0,257.25,-1.38,176.0,0.05,-0.09,-0.12
1.720,0,3,0,0,257.38,-1.25,176.12,0.04,-0.13,-0.13
1.836,0,3,0,0,257.25,-0.94,176.12,0.0,-0.13,-0.14
1.954,0,3,0,0,257.25,-1.0,175.94,-0.01,-0.1,-0.13
2.069,0,3,0,0,257.31,-1.0,176.0,0.02,-0.11,-0.14
2.184,0,3,0,0,257.44,-1.0,175.94,0.0,-0.08,-0.14
2.300,0,3,0,0,257.5,-1.25,175.94,0.05,-0.1,-0.14
2.418,0,3,0,0,257.56,-1.31,175.88,0.06,-0.05,-0.14
2.534,0,3,0,0,257.62,-1.25,176.12,0.04,-0.14,-0.12
2.649,0,3,0,0,257.75,-1.56,176.06,0.1,-0.12,-0.15
2.765,0,3,0,0,258.0,-1.69,176.0,0.12,-0.1,-0.17
2.882,0,3,0,0,258.12,-2.06,176.0,0.2,-0.11,-0.13
3.000,0,3,0,0,257.88,-2.06,176.0,0.17,-0.1,-0.12
3.115,0,3,0,0,258.06,-2.0,176.12,0.17,-0.12,-0.12
3.233,0,3,0,0,257.94,-2.0,176.12,0.18,-0.11,-0.13
3.348,0,3,0,0,257.94,-2.0,176.12,0.18,-0.12,-0.11
3.466,0,3,0,0,257.81,-1.94,176.19,0.16,-0.14,-0.11
3.582,0,3,0,0,258.0,-2.0,176.25,0.17,-0.14,-0.13
3.697,0,3,0,0,258.0,-1.75,176.12,0.11,-0.12,-0.13
3.814,0,3,0,0,257.94,-1.94,176.12,0.16,-0.1,-0.14
3.930,0,3,0,0,258.19,-2.12,176.25,0.19,-0.14,-0.15
4.045,0,3,0,0,258.19,-1.94,176.12,0.15,-0.13,-0.12
4.161,0,3,0,0,258.19,-1.88,175.88,0.15,-0.09,-0.15
4.279,0,3,0,0,258.56,-1.94,176.0,0.13,-0.11,-0.15
4.395,0,3,0,0,258.5,-1.69,176.19,0.12,-0.13,-0.15
4.510,0,3,0,0,258.56,-1.88,176.38,0.14,-0.17,-0.14
4.625,0,3,0,0,258.5,-2.0,176.25,0.18,-0.15,-0.15
4.743,0,3,0,0,258.56,-1.69,176.44,0.11,-0.19,-0.13
