t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.027,0,3,0,0,214.41,-0.68,175.32,-0.08,-0.11,-0.13
0.142,0,3,0,0,214.38,-0.67,175.32,-0.07,-0.09,-0.14
0.259,0,3,0,0,214.35,-0.62,175.34,-0.12,-0.09,-0.12
0.376,0,3,0,0,214.32,-0.57,175.37,-0.13,-0.13,-0.14
0.491,0,3,0,0,214.27,-0.52,175.41,-0.13,-0.16,-0.1
0.606,0,3,0,0,214.23,-0.5,175.45,-0.1,-0.16,-0.13
0.724,0,3,0,0,214.2,-0.48,175.48,-0.07,-0.15,-0.15
0.845,0,3,0,0,214.16,-0.47,175.49,-0.11,-0.11,-0.08
0.955,0,3,0,0,214.11,-0.44,175.48,-0.11,-0.11,-0.07
1.071,0,3,0,0,214.08,-0.44,175.5,-0.07,-0.15,-0.13
1.189,0,3,0,0,214.04,-0.45,175.51,-0.06,-0.12,-0.13
1.305,0,3,0,0,214.0,-0.46,175.52,-0.07,-0.13,-0.1
1.422,0,3,0,0,213.98,-0.47,175.52,-0.06,-0.09,-0.12
1.540,0,3,0,0,213.97,-0.48,175.53,-0.05,-0.14,-0.11
1.662,0,3,0,0,213.94,-0.48,175.54,-0.08,-0.1,-0.15
1.774,0,3,0,0,213.91,-0.5,175.55,-0.03,-0.12,-0.14
1.889,0,3,0,0,213.85,-0.5,175.55,-0.04,-0.13,-0.12
2.004,0,3,0,0,213.79,-0.5,175.56,-0.09,-0.12,-0.12
2.119,0,3,0,0,213.78,-0.48,175.57,-0.11,-0.14,-0.11
2.238,0,3,0,0,213.76,-0.44,175.57,-0.15,-0.12,-0.13
2.353,0,3,0,0,213.75,-0.43,175.57,-0.1,-0.11,-0.15
2.468,0,3,0,0,213.75,-0.42,175.55,-0.1,-0.09,-0.13
2.584,0,3,0,0,213.78,-0.42,175.52,-0.09,-0.06,-0.13
2.702,0,3,0,0,213.81,-0.42,175.48,-0.08,-0.04,-0.14
2.817,0,3,0,0,213.85,-0.43,175.45,-0.06,-0.04,-0.13
2.933,0,3,0,0,213.88,-0.44,175.4,-0.08,-0.02,-0.15
3.055,0,3,0,0,213.89,-0.43,175.36,-0.09,-0.01,-0.13
3.167,0,3,0,0,213.88,-0.43,175.29,-0.11,0.01,-0.12
3.284,0,3,0,0,213.86,-0.45,175.23,-0.04,0.01,-0.13
3.401,0,3,0,0,213.85,-0.45,175.15,-0.06,0.06,-0.15
3.531,0,3,0,0,213.84,-0.44,175.05,-0.09,0.13,-0.14
3.645,0,3,0,0,213.83,-0.44,174.95,-0.09,0.13,-0.17
3.761,0,3,0,0,213.81,-0.45,174.86,-0.06,0.13,-0.15
3.876,0,3,0,0,213.81,-0.45,174.81,-0.09,0.09,-0.14
3.991,0,3,0,0,213.8,-0.45,174.76,-0.07,0.07,-0.16
4.109,0,3,0,0,213.78,-0.48,174.72,-0.01,0.07,-0.14
4.225,0,3,0,0,213.74,-0.49,174.69,-0.04,0.07,-0.14
