t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.058,0,3,0,0,254.56,-0.5,175.44,-0.06,-0.88,0.87
0.140,0,3,0,0,254.62,-0.38,175.38,-0.26,0.26,-0.25
0.257,0,3,0,0,254.75,-0.38,175.25,-0.12,0.15,-0.21
0.495,0,3,0,0,254.75,-0.44,175.06,-0.05,-0.09,-0.14
0.517,0,3,0,0,254.69,-0.44,175.31,-0.12,0.05,-0.18
0.605,0,3,0,0,254.56,-0.44,175.38,-0.1,0.01,-0.14
0.723,0,3,0,0,254.56,-0.56,175.44,-0.04,-0.04,-0.15
0.880,0,3,0,0,254.69,-0.5,175.56,-0.05,-0.01,-0.13
1.007,0,3,0,0,254.62,-0.44,175.62,-0.08,0.04,-0.11
1.073,0,3,0,0,254.5,-0.38,175.62,-0.11,-0.03,-0.11
1.189,0,3,0,0,254.75,-0.62,175.75,-0.06,-0.05,-0.13
1.358,0,3,0,0,254.81,-0.69,175.62,-0.06,-0.02,-0.12
1.423,0,3,0,0,254.75,-0.62,175.81,-0.06,-0.07,-0.13
1.539,0,3,0,0,254.88,-0.5,175.88,-0.1,-0.08,-0.13
1.660,0,3,0,0,254.75,-0.31,175.81,-0.11,-0.06,-0.12
1.781,0,3,0,0,254.81,-0.25,175.88,-0.11,-0.08,-0.11
1.928,0,3,0,0,254.81,-0.38,176.0,-0.1,-0.07,-0.15
2.003,0,3,0,0,254.88,-0.5,175.94,-0.09,-0.11,-0.15
2.170,0,3,0,0,255.06,-0.5,176.06,-0.09,-0.1,-0.13
2.236,0,3,0,0,255.06,-0.5,176.12,-0.08,-0.16,-0.1
2.352,0,3,0,0,255.0,-0.5,176.12,-0.09,-0.11,-0.12
2.467,0,3,0,0,255.12,-0.62,176.44,-0.11,-0.17,-0.14
2.585,0,3,0,0,255.31,-0.69,176.19,-0.06,-0.18,-0.1
2.700,0,3,0,0,255.31,-0.56,176.19,-0.06,-0.1,-0.15
2.818,0,3,0,0,255.44,-0.5,176.25,-0.09,-0.11,-0.12
2.935,0,3,0,0,255.5,-0.38,176.44,-0.1,-0.23,-0.15
3.051,0,3,0,0,255.5,-0.25,176.31,-0.14,-0.21,-0.17
3.167,0,3,0,0,255.5,-0.19,176.19,-0.11,-0.21,-0.15
3.285,0,3,0,0,255.56,-0.38,176.31,-0.09,-0.09,-0.21
3.398,0,3,0,0,255.38,-0.38,176.19,-0.09,-0.16,-0.16
3.513,0,3,0,0,255.38,-0.38,176.12,-0.06,-0.07,-0.04
3.632,0,3,0,0,255.38,-0.5,176.0,-0.2,-0.27,-0.15
3.751,0,3,0,0,255.56,-0.69,175.94,-0.15,-0.35,-0.11
3.862,0,3,0,0,255.5,-0.75,175.81,-0.09,-0.11,-0.16
3.978,0,3,0,0,255.38,-0.5,175.88,-0.07,-0.11,-0.17
4.095,0,3,0,0,255.25,-0.44,175.69,-0.04,-0.07,-0.15
4.210,0,3,0,0,255.0,-0.31,175.62,-0.13,-0.03,-0.14
4.327,0,3,0,0,254.94,-0.5,175.62,-0.08,0.0,-0.13
4.444,0,3,0,0,255.06,-0.5,175.69,-0.05,-0.04,-0.13
4.558,0,3,0,0,255.31,-0.62,175.81,-0.05,-0.06,-0.13
4.675,0,3,0,0,255.31,-0.75,175.56,-0.02,-0.03,-0.13
4.795,0,3,0,0,255.31,-1.06,175.56,0.0,-0.03,-0.12
4.906,0,3,0,0,255.19,-0.88,175.56,0.0,-0.04,-0.16
5.021,0,3,0,0,255.25,-0.75,175.56,-0.04,0.0,-0.13
5.139,0,3,0,0,255.0,-0.44,175.5,-0.09,-0.03,-0.13
5.255,0,3,0,0,255.19,-0.56,175.38,-0.06,0.0,-0.11
5.370,0,3,0,0,255.25,-0.44,175.31,-0.07,0.02,-0.12
5.486,0,3,0,0,255.19,-0.38,175.19,-0.1,0.04,-0.16
5.604,0,3,0,0,255.19,-0.38,175.06,-0.11,0.04,-0.16
5.719,0,3,0,0,255.31,-0.44,175.0,-0.08,0.05,-0.16
5.836,0,3,0,0,255.12,-0.44,175.06,-0.08,0.05,-0.14
5.954,0,3,0,0,255.38,-0.5,175.38,-0.08,-0.02,-0.12
6.181,0,3,0,0,255.31,-0.5,175.31,-0.07,-0.01,-0.15
6.190,0,3,0,0,255.0,-0.44,175.38,-0.09,-0.02,-0.13
6.324,0,3,0,0,254.94,-0.25,175.38,-0.11,0.0,-0.16
6.419,0,3,0,0,254.81,-0.12,175.31,-0.12,0.0,-0.14
6.580,0,3,0,0,254.81,0.0,175.5,-0.16,-0.01,-0.15
6.918,0,3,0,0,254.75,-0.12,175.62,-0.16,-0.04,-0.14
6.923,0,3,0,0,254.75,-0.06,175.69,-0.16,-0.03,-0.15
6.927,0,3,0,0,254.56,0.0,175.69,-0.2,-0.03,-0.14
7.063,0,3,0,0,254.75,0.0,175.62,-0.16,-0.06,-0.14
7.117,0,3,0,0,254.56,0.0,175.75,-0.16,-0.04,-0.12
7.232,0,3,0,0,254.44,0.0,175.69,-0.19,-0.06,-0.14
7.396,0,3,0,0,254.38,0.0,175.69,-0.15,-0.06,-0.16
7.466,0,3,0,0,254.44,0.0,175.69,-0.16,-0.03,0.02
7.581,0,3,0,0,254.25,0.0,175.69,-0.15,-0.06,-0.18
7.703,0,3,0,0,254.31,-0.06,175.62,-0.17,-0.06,-0.11
7.816,0,3,0,0,254.44,0.0,175.62,-0.19,-0.02,-0.13
7.936,0,3,0,0,254.38,0.0,175.56,-0.14,-0.04,-0.15
8.062,0,3,0,0,254.5,-0.12,175.5,-0.17,-0.01,-0.14
8.233,0,3,0,0,254.5,-0.25,175.44,-0.14,0.0,-0.14
8.280,0,3,0,0,254.31,-0.25,175.5,-0.1,-0.03,-0.16
8.396,0,3,0,0,254.19,-0.38,175.56,-0.09,-0.01,-0.14
8.527,0,3,0,0,253.94,-0.38,175.5,-0.1,0.04,-0.12
8.629,0,3,0,0,253.75,-0.5,175.44,-0.07,-0.05,-0.15
8.743,0,3,0,0,253.81,-0.56,175.38,-0.09,0.02,-0.15
8.858,0,3,0,0,253.5,-0.5,175.38,-0.07,-0.05,-0.16
8.976,0,3,0,0,253.38,-0.69,175.12,0.36,0.14,-0.18
9.091,0,3,0,0,252.94,-0.62,175.25,0.07,-0.02,-0.27
9.208,0,3,0,0,252.69,-0.81,175.19,0.54,0.08,-0.16
9.324,0,3,0,0,252.69,-0.81,175.19,-0.04,0.01,-0.09
9.439,0,3,0,0,252.69,-0.88,175.12,-0.02,0.02,-0.12
9.555,0,3,0,0,252.81,-0.81,175.12,-0.04,0.02,-0.14
9.672,0,3,0,0,252.31,-0.81,175.0,-0.02,0.03,-0.14
9.787,0,3,0,0,252.25,-0.81,175.12,-0.03,0.03,-0.13
9.902,0,3,0,0,252.31,-0.81,175.19,0.0,-0.01,-0.13
10.060,0,3,0,0,252.19,-1.06,175.12,0.02,0.02,-0.18
10.136,0,3,0,0,252.12,-1.0,175.0,-0.01,0.03,-0.15
10.251,0,3,0,0,251.88,-1.06,174.81,0.01,0.07,-0.16
10.367,0,3,0,0,251.75,-1.0,175.06,0.02,0.07,-0.15
10.485,0,3,0,0,251.5,-0.69,175.12,-0.06,0.05,-0.17
10.640,0,3,0,0,251.69,-0.69,175.06,-0.05,0.05,-0.17
10.718,0,3,0,0,251.81,-0.69,175.19,-0.05,0.03,-0.14
10.835,0,3,0,0,251.94,-0.88,175.31,-0.02,0.01,-0.11
10.952,0,3,0,0,252.0,-0.94,175.31,0.0,0.01,-0.16
11.069,0,3,0,0,251.88,-0.94,175.5,0.01,-0.04,-0.16
11.190,0,3,0,0,251.81,-0.81,175.5,-0.05,-0.01,-0.15
11.301,0,3,0,0,251.81,-0.88,175.69,-0.02,-0.02,-0.15
11.417,0,3,0,0,251.81,-0.94,175.81,0.0,-0.09,-0.13
11.568,0,3,0,0,251.88,-1.06,175.75,0.01,-0.09,-0.15
11.650,0,3,0,0,251.88,-1.19,175.69,0.01,-0.08,-0.1
11.764,0,3,0,0,251.88,-1.19,175.75,0.05,-0.07,-0.14
11.882,0,3,0,0,251.88,-1.31,175.75,-0.26,0.11,-0.15
12.070,0,3,0,0,251.75,-1.25,175.62,0.08,-0.04,-0.15
12.114,0,3,0,0,251.62,-1.12,175.75,0.11,-0.05,-0.12
12.229,0,3,0,0,251.5,-1.31,175.88,0.04,-0.07,-0.14
12.348,0,3,0,0,251.5,-1.31,175.94,0.02,-0.06,-0.15
12.463,0,3,0,0,251.12,-1.19,175.94,0.05,-0.11,-0.13
12.580,0,3,0,0,251.19,-1.25,175.88,0.03,-0.06,-0.11
12.697,0,3,0,0,251.44,-1.31,175.81,0.04,-0.04,-0.14
12.812,0,3,0,0,251.38,-1.25,175.88,0.02,-0.08,-0.12
12.931,0,3,0,0,251.31,-1.0,175.81,0.0,-0.07,-0.14
13.047,0,3,0,0,251.31,-1.25,176.0,0.03,-0.08,-0.13
13.162,0,3,0,0,251.31,-0.94,175.88,-0.01,-0.08,-0.13
13.278,0,3,0,0,251.44,-1.12,176.0,0.01,-0.1,-0.13
13.395,0,3,0,0,251.44,-1.06,175.88,0.02,-0.09,-0.17
13.511,0,3,0,0,251.44,-1.0,175.94,0.0,-0.11,-0.1
13.626,0,3,0,0,251.44,-1.12,175.94,0.02,-0.09,-0.12
13.744,0,3,0,0,251.19,-1.06,175.94,0.05,-0.19,-0.25
13.860,0,3,0,0,251.19,-0.88,175.88,0.03,-0.14,-0.26
13.978,0,3,0,0,251.31,-0.94,175.94,-0.01,-0.14,-0.15
14.090,0,3,0,0,251.5,-1.12,175.88,0.01,-0.09,-0.18
14.209,0,3,0,0,251.62,-1.5,176.12,0.08,-0.13,-0.13
14.324,0,3,0,0,251.81,-1.38,176.25,0.06,-0.17,-0.13
14.441,0,3,0,0,251.62,-1.5,176.19,0.07,-0.18,-0.08
14.563,0,3,0,0,251.75,-1.56,176.25,0.09,-0.19,-0.15
14.675,0,3,0,0,251.94,-1.69,176.31,0.14,-0.2,-0.13
14.855,0,3,0,0,251.81,-1.56,176.19,0.1,-0.17,-0.1
14.904,0,3,0,0,252.0,-1.62,176.0,0.09,-0.15,-0.13
15.020,0,3,0,0,252.25,-1.56,176.12,0.12,-0.14,-0.14
15.387,0,3,0,0,252.38,-1.38,176.06,0.07,-0.15,-0.13
15.401,0,3,0,0,252.56,-1.31,175.94,0.05,-0.13,-0.13
15.410,0,3,0,0,252.62,-1.31,176.0,0.05,-0.11,-0.11
15.484,0,3,0,0,252.75,-1.12,176.0,0.02,-0.12,-0.13
15.600,0,3,0,0,252.88,-1.12,175.88,0.02,-0.1,-0.15
15.717,0,3,0,0,252.69,-0.94,175.88,0.0,-0.08,-0.15
15.833,0,3,0,0,252.69,-0.75,175.69,-0.02,-0.08,-0.14
15.950,0,3,0,0,252.81,-0.69,175.69,-0.05,-0.07,-0.12
16.068,0,3,0,0,252.62,-0.62,175.31,-0.03,0.01,-0.15
16.196,0,3,0,0,252.62,-0.69,175.44,-0.03,-0.01,-0.12
16.391,0,3,0,0,252.75,-0.75,175.38,-0.01,-0.02,-0.14
16.417,0,3,0,0,252.81,-0.94,175.44,-0.01,-0.03,-0.11
16.532,0,3,0,0,252.94,-1.0,175.44,-0.01,-0.04,-0.11
16.647,0,3,0,0,252.94,-0.88,175.19,-0.02,0.0,-0.14
16.766,0,3,0,0,253.06,-0.88,175.38,-0.01,-0.01,-0.12
16.881,0,3,0,0,253.12,-0.81,175.38,0.01,-0.03,-0.13
16.996,0,3,0,0,253.06,-0.88,175.31,-0.04,0.0,-0.14
17.113,0,3,0,0,253.0,-0.88,175.31,0.02,-0.05,-0.17
17.229,0,3,0,0,252.81,-0.81,175.25,0.0,0.0,-0.13
17.345,0,3,0,0,252.75,-0.62,175.12,-0.06,0.04,-0.13
17.461,0,3,0,0,252.69,-0.56,174.94,-0.04,0.02,-0.16
17.580,0,3,0,0,252.62,-0.38,174.81,-0.12,0.08,-0.14
17.695,0,3,0,0,252.75,-0.38,174.94,-0.08,0.05,-0.14
17.885,0,3,0,0,252.5,-0.44,174.94,-0.07,0.02,-0.15
17.929,0,3,0,0,252.62,-0.25,175.12,-0.2,0.01,-0.2
18.045,0,3,0,0,252.62,-0.25,175.38,-0.11,-0.01,-0.14
18.164,0,3,0,0,252.56,-0.19,175.44,-0.12,0.0,-0.16
18.279,0,3,0,0,252.69,-0.31,175.44,-0.15,0.0,-0.19
18.395,0,3,0,0,253.0,-0.38,175.69,-0.07,-0.06,-0.14
18.511,0,3,0,0,253.06,-0.44,175.75,-0.08,-0.06,-0.1
18.628,0,3,0,0,253.12,-0.69,175.88,-0.06,-0.01,-0.15
18.898,0,3,0,0,253.0,-0.69,175.94,-0.08,-0.05,-0.12
18.906,0,3,0,0,253.06,-0.69,176.0,-0.04,-0.07,-0.13
18.976,0,3,0,0,252.75,-0.56,176.0,-0.07,-0.07,-0.17
19.092,0,3,0,0,252.75,-0.56,176.0,-0.05,-0.08,-0.12
19.208,0,3,0,0,252.69,-0.62,175.94,-0.07,-0.06,-0.1
19.324,0,3,0,0,252.56,-0.5,175.88,-0.1,-0.04,-0.16
19.442,0,3,0,0,252.25,-0.5,175.88,-0.09,-0.09,-0.14
19.557,0,3,0,0,252.19,-0.56,176.0,-0.06,-0.1,-0.12
19.674,0,3,0,0,252.12,-0.62,176.06,-0.08,-0.11,-0.09
19.825,0,3,0,0,251.94,-0.75,176.06,-0.07,-0.09,-0.18
19.907,0,3,0,0,252.12,-0.75,175.94,-0.07,-0.07,-0.13
20.087,0,3,0,0,252.0,-0.81,176.06,0.0,-0.14,-0.13
20.141,0,3,0,0,252.0,-0.75,176.12,-0.03,-0.16,-0.13
20.265,0,3,0,0,251.81,-0.81,176.19,-0.06,-0.17,-0.12
20.382,0,3,0,0,251.81,-0.81,176.25,-0.01,-0.17,-0.13
20.499,0,3,0,0,251.88,-0.69,176.12,-0.05,-0.17,-0.13
20.606,0,3,0,0,251.88,-0.38,176.06,-0.1,-0.14,-0.12
20.724,0,3,0,0,251.88,-0.44,176.0,-0.08,-0.13,-0.12
20.839,0,3,0,0,251.75,-0.31,176.0,-0.11,-0.13,-0.16
20.955,0,3,0,0,251.81,-0.31,176.12,-0.1,-0.15,-0.11
21.071,0,3,0,0,251.75,-0.12,175.94,-0.14,-0.11,-0.13
21.186,0,3,0,0,251.75,-0.12,176.12,-0.15,-0.15,-0.12
21.303,0,3,0,0,251.56,0.0,176.06,-0.14,-0.13,-0.12
21.419,0,3,0,0,251.56,-0.12,176.0,-0.16,-0.11,-0.12
21.549,0,3,0,0,251.69,-0.19,175.94,-0.14,-0.1,-0.16
21.711,0,3,0,0,251.69,-0.31,175.62,-0.11,-0.03,-0.14
21.767,0,3,0,0,251.75,-0.25,175.75,-0.11,-0.09,-0.12
21.883,0,3,0,0,251.81,-0.31,175.81,-0.13,-0.11,-0.14
22.003,0,3,0,0,251.94,-0.44,175.94,-0.09,-0.11,-0.13
22.158,0,3,0,0,252.0,-0.5,175.75,-0.05,-0.09,-0.15
22.230,0,3,0,0,252.25,-0.44,176.0,-0.07,-0.13,-0.12
22.364,0,3,0,0,252.31,-0.56,175.81,-0.07,-0.07,-0.16
22.462,0,3,0,0,252.19,-0.44,175.88,-0.09,-0.13,-0.12
22.578,0,3,0,0,252.31,-0.25,176.06,-0.1,-0.14,-0.12
22.694,0,3,0,0,252.38,-0.31,176.06,-0.12,-0.11,-0.16
22.812,0,3,0,0,252.56,-0.44,176.19,-0.1,-0.17,-0.11
22.927,0,3,0,0,252.56,-0.38,176.12,-0.09,-0.12,-0.14
23.046,0,3,0,0,252.38,-0.56,176.12,-0.08,-0.13,-0.11
23.173,0,3,0,0,252.44,-0.44,175.94,-0.11,-0.08,-0.15
23.280,0,3,0,0,252.38,-0.5,175.69,-0.09,-0.07,-0.13
23.417,0,3,0,0,252.56,-0.56,175.69,-0.07,-0.05,-0.17
23.775,0,3,0,0,252.75,-0.56,175.56,-0.06,-0.05,-0.11
23.803,0,3,0,0,252.62,-0.5,175.5,-0.08,-0.01,-0.12
23.871,0,3,0,0,252.5,-0.5,175.56,-0.06,-0.06,-0.13
23.930,0,3,0,0,252.31,-0.56,175.75,-0.08,-0.1,-0.12
23.974,0,3,0,0,252.12,-0.31,175.88,-0.13,-0.12,-0.13
24.106,0,3,0,0,252.19,-0.31,175.81,-0.1,-0.08,-0.14
24.205,0,3,0,0,252.19,-0.38,175.81,-0.1,-0.12,-0.14
24.324,0,3,0,0,252.25,-0.5,175.88,-0.07,-0.1,-0.13
24.453,0,3,0,0,252.06,-0.25,175.88,-0.11,-0.12,-0.12
24.559,0,3,0,0,252.25,-0.38,175.75,-0.09,-0.12,-0.12
24.674,0,3,0,0,252.25,-0.25,175.88,-0.13,-0.11,-0.13
24.789,0,3,0,0,252.19,-0.25,175.81,-0.09,-0.1,-0.15
24.907,0,3,0,0,252.38,-0.31,175.56,-0.09,-0.05,-0.1
25.151,0,3,0,0,252.44,-0.06,175.62,-0.18,-0.08,-0.12
25.177,0,3,0,0,252.56,-0.12,175.56,-0.15,-0.05,-0.14
25.345,0,3,0,0,252.69,-0.25,175.56,-0.13,-0.04,-0.11
25.372,0,3,0,0,252.88,-0.06,175.56,-0.14,-0.02,-0.12
25.549,0,3,0,0,253.12,-0.12,175.62,-0.13,-0.05,-0.15
25.613,0,3,0,0,252.88,0.0,175.56,-0.2,-0.05,-0.12
25.720,0,3,0,0,252.5,0.19,175.5,-0.21,-0.03,-0.15
25.836,0,3,0,0,252.38,0.0,175.62,-0.17,-0.02,-0.16
25.951,0,3,0,0,252.62,-0.12,175.5,-0.18,0.0,-0.13
26.067,0,3,0,0,252.31,-0.25,175.44,-0.13,0.02,-0.15
26.185,0,3,0,0,252.38,-0.25,175.38,-0.12,0.05,-0.15
26.300,0,3,0,0,252.44,-0.31,175.38,-0.13,0.01,-0.15
26.418,0,3,0,0,252.62,-0.12,175.19,-0.12,0.05,-0.15
26.535,0,3,0,0,252.75,-0.31,175.25,-0.1,0.03,-0.15
26.709,0,3,0,0,252.94,-0.44,175.0,-0.1,0.1,-0.15
26.770,0,3,0,0,252.69,-0.5,175.06,-0.08,0.08,-0.13
26.889,0,3,0,0,252.81,-0.62,175.19,-0.07,0.06,-0.14
27.001,0,3,0,0,252.75,-0.38,175.19,-0.1,0.03,-0.13
27.118,0,3,0,0,252.75,-0.25,175.19,-0.1,0.04,-0.14
27.234,0,3,0,0,252.88,-0.38,175.06,-0.1,0.08,-0.14
27.349,0,3,0,0,252.88,-0.62,175.0,-0.05,0.05,-0.15
27.464,0,3,0,0,252.81,-0.69,174.94,-0.06,0.06,-0.13
27.581,0,3,0,0,252.75,-0.94,175.0,0.0,0.04,-0.14
27.697,0,3,0,0,252.75,-1.12,174.94,0.02,0.08,-0.13
27.812,0,3,0,0,252.81,-1.0,174.88,0.0,0.06,-0.14
27.928,0,3,0,0,252.88,-1.31,175.06,0.03,0.05,-0.15
28.045,0,3,0,0,252.75,-1.19,174.75,0.02,0.09,-0.16
28.161,0,3,0,0,252.62,-1.12,174.75,0.02,0.08,-0.16
28.279,0,3,0,0,252.69,-1.19,174.62,0.01,0.09,-0.16
28.398,0,3,0,0,252.81,-0.88,174.69,-0.02,0.07,-0.17
