t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.076,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.287,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.392,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.496,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.601,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.707,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.811,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.916,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.021,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.231,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.336,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.441,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.546,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.651,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.756,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.862,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.966,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.071,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.176,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.281,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.387,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.491,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.596,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.701,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.806,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.911,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.016,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.226,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.331,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.436,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.541,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.646,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.751,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.856,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.961,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.066,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.172,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.276,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.381,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.486,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.591,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.696,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.801,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.906,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.011,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.116,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.221,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.326,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.431,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.536,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.641,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.746,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.851,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.956,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.166,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.271,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.376,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.481,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.586,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.691,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.796,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.901,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.006,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.216,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.321,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.426,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.531,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.636,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.741,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.846,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.951,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.056,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.161,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.266,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.371,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.476,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.581,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.686,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.791,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.896,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.001,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.106,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.211,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.316,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.421,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.526,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.631,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
