t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.119,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.19
0.233,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.1
0.352,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
0.470,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
0.586,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
0.704,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.15
0.821,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
0.937,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
1.055,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
1.171,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.18
1.288,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
1.406,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
1.522,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.17
1.639,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
1.756,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.12
1.872,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
1.990,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
2.105,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
2.223,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.13
2.340,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.16
2.456,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.14
2.574,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.18
2.690,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.15
2.807,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.14
2.924,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
3.040,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
3.156,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.13
3.272,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.02,-0.13
3.390,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.18
3.505,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
3.622,0,3,0,0,196.75,-0.62,175.56,0.02,-0.03,-0.14
3.739,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.16
3.855,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.13
3.973,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.12
4.089,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
4.206,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.15
4.324,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
4.439,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
4.557,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.14
4.674,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
4.790,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
4.908,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
5.023,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
5.141,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.13
5.258,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.15
5.374,0,3,0,0,196.75,-0.62,175.56,-0.02,0.03,-0.13
5.492,0,3,0,0,196.75,-0.62,175.56,0.0,0.05,-0.14
5.607,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.13
5.725,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.18
5.842,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.13
5.958,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
6.074,0,3,0,0,196.75,-0.62,175.56,-0.03,-0.02,-0.15
6.189,0,3,0,0,196.75,-0.62,175.56,-0.02,0.07,-0.13
6.308,0,3,0,0,196.75,-0.62,175.56,0.07,-0.03,-0.15
6.423,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.15
6.540,0,3,0,0,196.75,-0.62,175.56,-0.03,0.0,-0.14
6.657,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.17
6.773,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
6.892,0,3,0,0,196.75,-0.62,175.56,0.0,0.04,-0.15
7.006,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.17
7.207,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.17
7.241,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.14
7.357,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.16
7.475,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
7.592,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.14
7.708,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.04,-0.13
7.825,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.14
7.943,0,3,0,0,196.75,-0.62,175.56,0.03,0.01,-0.15
8.059,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.02,-0.21
8.175,0,3,0,0,196.75,-0.62,175.56,0.0,-0.06,-0.13
8.292,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.07,-0.15
8.410,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.02,-0.16
8.525,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
8.641,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.14
8.756,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
8.874,0,3,0,0,196.75,-0.62,175.56,0.0,-0.06,-0.15
8.991,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.12
9.109,0,3,0,0,196.75,-0.62,175.56,0.0,0.03,-0.13
9.224,0,3,0,0,196.75,-0.62,175.56,0.01,0.03,-0.16
9.340,0,3,0,0,196.75,-0.62,175.56,0.01,0.03,-0.14
9.458,0,3,0,0,196.75,-0.62,175.56,0.01,0.04,-0.12
9.576,0,3,0,0,196.75,-0.62,175.56,0.04,-0.02,-0.14
9.692,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.14
9.810,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.02,-0.14
9.926,0,3,0,0,196.75,-0.62,175.56,0.03,0.01,-0.17
10.043,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.13
10.161,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.12
10.276,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
10.394,0,3,0,0,196.75,-0.62,175.56,0.05,-0.02,-0.16
10.512,0,3,0,0,196.75,-0.62,175.56,-0.05,-0.03,-0.13
10.627,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.15
