t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.081,0,3,0,0,258.06,-2.0,175.44,0.15,0.0,-0.14
0.199,0,3,0,0,258.12,-1.81,175.44,0.13,-0.04,-0.13
0.315,0,3,0,0,258.19,-1.88,175.75,0.17,-0.07,-0.15
0.431,0,3,0,0,258.25,-2.0,175.94,0.16,-0.12,-0.12
0.548,0,3,0,0,258.31,-2.0,175.94,0.17,-0.08,-0.15
0.664,0,3,0,0,258.38,-2.0,176.0,0.18,-0.11,-0.13
0.779,0,3,0,0,258.38,-2.0,175.94,0.18,-0.1,-0.14
0.895,0,3,0,0,258.38,-2.0,175.88,0.18,-0.09,-0.12
1.013,0,3,0,0,258.56,-2.19,176.0,0.21,-0.09,-0.13
1.129,0,3,0,0,258.56,-2.25,175.88,0.22,-0.07,-0.13
1.243,0,3,0,0,258.5,-2.0,175.94,0.16,-0.11,-0.14
1.359,0,3,0,0,258.5,-1.75,175.88,0.15,-0.08,-0.15
1.477,0,3,0,0,258.31,-1.5,175.75,0.08,-0.04,-0.14
1.592,0,3,0,0,258.31,-1.44,175.81,0.07,-0.07,-0.14
1.709,0,3,0,0,258.31,-1.5,175.81,0.12,-0.01,-0.17
1.825,0,3,0,0,258.38,-1.38,175.81,0.07,-0.13,-0.14
1.940,0,3,0,0,258.56,-1.31,175.94,0.03,-0.06,-0.15
2.057,0,3,0,0,258.56,-1.31,175.88,0.06,-0.05,-0.14
2.173,0,3,0,0,258.56,-1.44,176.0,0.03,-0.08,-0.12
2.288,0,3,0,0,258.56,-1.56,176.06,0.09,-0.11,-0.12
2.404,0,3,0,0,258.69,-1.56,176.0,0.09,-0.12,-0.11
2.520,0,3,0,0,258.69,-1.5,176.0,0.08,-0.13,-0.17
2.637,0,3,0,0,258.69,-1.5,176.0,0.1,-0.13,-0.14
2.752,0,3,0,0,258.62,-1.38,175.88,0.04,0.0,-0.15
2.868,0,3,0,0,258.5,-1.25,175.75,0.0,-0.09,-0.18
2.985,0,3,0,0,258.56,-1.19,175.88,0.02,-0.08,-0.12
3.101,0,3,0,0,258.44,-1.0,175.81,0.02,-0.07,-0.14
3.219,0,3,0,0,258.31,-0.88,175.56,-0.02,-0.03,-0.13
3.335,0,3,0,0,258.31,-1.06,175.44,0.01,0.0,-0.13
3.452,0,3,0,0,258.31,-1.12,175.44,0.03,-0.02,-0.11
3.570,0,3,0,0,258.31,-1.25,175.44,0.04,0.0,-0.12
3.685,0,3,0,0,258.44,-1.19,175.44,0.01,0.01,-0.14
3.801,0,3,0,0,258.31,-1.19,175.56,0.05,0.0,-0.14
3.917,0,3,0,0,258.31,-1.31,175.56,0.06,-0.03,-0.14
4.035,0,3,0,0,258.31,-1.19,175.62,0.05,-0.12,-0.15
4.151,0,3,0,0,258.25,-1.12,175.5,0.0,-0.05,-0.11
4.266,0,3,0,0,258.0,-1.0,175.56,-0.02,-0.05,-0.14
4.381,0,3,0,0,258.12,-1.06,175.69,0.0,-0.05,-0.17
4.498,0,3,0,0,258.12,-0.94,175.75,0.0,-0.05,-0.15
4.613,0,3,0,0,258.12,-0.75,175.88,-0.02,-0.05,-0.14
4.729,0,3,0,0,258.0,-0.94,175.69,0.0,-0.02,-0.15
4.848,0,3,0,0,257.88,-1.12,175.75,0.03,-0.05,-0.13
4.963,0,3,0,0,257.75,-0.94,175.75,-0.01,-0.06,-0.12
5.081,0,3,0,0,257.69,-0.88,175.88,0.0,-0.09,-0.11
5.197,0,3,0,0,257.5,-0.88,175.94,-0.01,-0.1,-0.15
5.313,0,3,0,0,257.38,-0.94,176.12,0.01,-0.15,-0.11
5.431,0,3,0,0,257.25,-1.0,176.25,0.0,-0.13,-0.11
5.547,0,3,0,0,257.12,-1.0,176.12,0.0,-0.15,-0.12
5.662,0,3,0,0,257.19,-1.0,176.31,0.01,-0.15,-0.14
5.778,0,3,0,0,257.06,-0.81,176.31,-0.03,-0.15,-0.14
5.896,0,3,0,0,256.94,-0.81,176.19,0.0,-0.14,-0.18
6.011,0,3,0,0,257.06,-1.0,176.25,0.0,-0.14,-0.13
6.127,0,3,0,0,257.0,-1.12,176.38,0.02,-0.15,-0.13
6.243,0,3,0,0,257.19,-1.25,176.19,0.03,-0.13,-0.16
6.360,0,3,0,0,256.94,-1.25,176.12,0.04,-0.13,-0.13
6.475,0,3,0,0,257.25,-1.5,176.25,0.1,-0.16,-0.12
6.592,0,3,0,0,257.19,-1.31,176.12,0.05,-0.12,-0.16
6.710,0,3,0,0,257.31,-1.25,176.31,0.07,-0.15,-0.13
6.825,0,3,0,0,257.31,-1.38,176.06,0.06,-0.12,-0.12
6.943,0,3,0,0,257.31,-1.38,176.0,0.06,-0.11,-0.16
7.059,0,3,0,0,257.38,-1.38,176.19,0.06,-0.11,-0.14
7.175,0,3,0,0,257.44,-1.31,176.12,0.06,-0.1,-0.14
7.294,0,3,0,0,257.5,-1.38,175.94,0.06,-0.1,-0.16
7.409,0,3,0,0,257.62,-1.31,175.88,0.06,-0.08,-0.15
7.524,0,3,0,0,257.75,-1.44,176.0,0.06,-0.13,-0.14
7.639,0,3,0,0,257.88,-1.69,175.94,0.12,-0.11,-0.1
7.758,0,3,0,0,257.81,-1.5,176.0,0.09,-0.14,-0.14
7.873,0,3,0,0,257.94,-1.5,176.06,0.07,-0.13,-0.14
7.988,0,3,0,0,257.88,-1.69,176.06,0.12,-0.11,-0.14
8.104,0,3,0,0,257.75,-1.69,176.06,0.12,-0.12,-0.14
8.222,0,3,0,0,257.75,-1.69,175.88,0.09,-0.07,-0.14
8.337,0,3,0,0,257.75,-1.56,176.12,0.11,-0.12,-0.13
8.454,0,3,0,0,257.75,-1.62,176.12,0.09,-0.1,0.0
8.571,0,3,0,0,257.69,-1.44,176.12,0.14,-0.07,-0.02
