t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.095,0,3,0,0,256.62,-0.44,174.5,-0.08,0.17,-0.16
0.212,0,3,0,0,256.5,-0.44,174.38,-0.09,0.18,-0.17
0.329,0,3,0,0,256.25,-0.38,174.31,-0.12,0.16,-0.16
0.445,0,3,0,0,256.06,-0.56,174.31,-0.05,0.17,-0.17
0.562,0,3,0,0,256.06,-0.62,174.38,-0.08,0.16,-0.16
0.681,0,3,0,0,255.88,-0.56,174.38,-0.07,0.16,-0.16
0.792,0,3,0,0,255.94,-0.62,174.44,-0.05,0.15,-0.14
0.908,0,3,0,0,255.69,-0.62,174.38,-0.04,0.16,-0.16
1.026,0,3,0,0,255.62,-0.5,174.5,-0.06,0.12,-0.15
1.141,0,3,0,0,255.75,-0.62,174.62,-0.04,0.11,-0.17
1.257,0,3,0,0,255.94,-0.62,174.94,-0.04,0.07,-0.13
1.371,0,3,0,0,255.88,-0.5,174.75,-0.06,0.08,-0.18
1.490,0,3,0,0,255.69,-0.56,174.62,-0.06,0.11,-0.16
1.604,0,3,0,0,255.69,-0.44,174.56,-0.09,0.14,-0.15
1.721,0,3,0,0,255.62,-0.56,174.5,-0.08,0.15,-0.15
1.837,0,3,0,0,255.56,-0.44,174.44,-0.08,0.15,-0.14
1.953,0,3,0,0,255.69,-0.44,174.56,-0.1,0.13,-0.14
2.069,0,3,0,0,255.62,-0.56,174.69,-0.07,0.12,-0.15
2.185,0,3,0,0,255.62,-0.38,174.75,-0.08,0.07,-0.19
2.300,0,3,0,0,255.5,-0.5,174.81,-0.08,0.11,-0.15
2.416,0,3,0,0,255.5,-0.38,174.81,-0.1,0.08,-0.15
2.533,0,3,0,0,255.25,-0.5,174.88,-0.08,0.09,-0.17
2.649,0,3,0,0,255.19,-0.31,174.75,-0.08,0.1,-0.15
2.764,0,3,0,0,255.12,-0.31,174.81,-0.1,0.1,-0.13
2.880,0,3,0,0,255.38,-0.38,174.81,-0.11,0.1,-0.2
2.998,0,3,0,0,255.38,-0.19,174.75,-0.13,0.09,-0.15
3.114,0,3,0,0,255.5,-0.25,175.06,-0.13,0.07,-0.15
3.231,0,3,0,0,255.38,-0.19,175.12,-0.13,0.05,-0.14
3.348,0,3,0,0,255.38,-0.25,175.31,-0.14,0.0,-0.17
3.463,0,3,0,0,255.31,-0.31,175.0,-0.14,0.07,-0.14
3.582,0,3,0,0,255.25,-0.38,174.75,-0.09,0.12,-0.16
3.696,0,3,0,0,255.25,-0.25,174.69,-0.13,0.12,-0.17
3.811,0,3,0,0,255.19,-0.12,174.75,-0.16,0.1,-0.14
3.927,0,3,0,0,255.25,-0.19,174.75,-0.12,0.11,-0.16
4.045,0,3,0,0,255.44,-0.25,174.88,-0.13,0.07,-0.17
4.160,0,3,0,0,255.44,-0.44,174.75,-0.07,0.11,-0.16
4.275,0,3,0,0,255.56,-0.25,174.81,-0.12,0.1,-0.16
4.390,0,3,0,0,255.56,-0.31,174.88,-0.1,0.08,-0.15
4.508,0,3,0,0,255.5,-0.56,174.88,-0.07,0.07,-0.16
4.623,0,3,0,0,255.38,-0.31,174.75,-0.11,0.09,-0.15
4.740,0,3,0,0,255.62,-0.5,174.81,-0.06,0.09,-0.13
4.857,0,3,0,0,255.44,-0.12,174.75,-0.17,0.08,-0.14
4.973,0,3,0,0,255.5,-0.25,174.88,-0.1,0.06,-0.15
5.091,0,3,0,0,255.44,-0.06,174.88,-0.17,0.06,-0.13
5.206,0,3,0,0,255.5,0.0,175.06,-0.18,0.02,-0.15
5.321,0,3,0,0,255.44,0.0,175.25,-0.16,0.0,-0.15
5.436,0,3,0,0,255.5,0.0,175.31,-0.17,-0.01,-0.11
5.555,0,3,0,0,255.38,-0.06,175.38,-0.16,-0.01,-0.16
5.670,0,3,0,0,255.31,-0.25,175.31,-0.14,0.04,-0.14
5.786,0,3,0,0,255.44,-0.25,175.44,-0.11,0.04,-0.17
5.902,0,3,0,0,255.69,-0.44,175.25,-0.12,0.01,-0.14
6.019,0,3,0,0,255.62,-0.38,175.44,-0.09,0.0,-0.12
6.134,0,3,0,0,255.5,-0.19,175.44,-0.16,-0.01,-0.11
6.251,0,3,0,0,255.25,-0.06,175.44,-0.13,0.0,-0.14
6.369,0,3,0,0,255.31,-0.19,175.56,-0.13,-0.02,-0.15
6.484,0,3,0,0,254.94,-0.19,175.44,-0.12,0.01,-0.12
6.602,0,3,0,0,255.0,-0.12,175.44,-0.14,-0.02,-0.16
6.718,0,3,0,0,255.06,-0.19,175.31,-0.13,0.01,-0.11
6.833,0,3,0,0,255.19,-0.31,175.12,-0.12,0.04,-0.16
6.951,0,3,0,0,255.31,-0.44,175.0,-0.06,0.07,-0.15
7.067,0,3,0,0,255.38,-0.5,175.06,-0.09,0.03,-0.14
7.182,0,3,0,0,255.31,-0.38,175.19,-0.1,0.01,-0.14
7.297,0,3,0,0,255.38,-0.25,175.12,-0.12,0.02,-0.14
7.416,0,3,0,0,255.56,-0.31,175.0,-0.12,0.06,-0.15
7.531,0,3,0,0,255.56,-0.19,174.94,-0.08,0.08,-0.13
7.646,0,3,0,0,255.5,-0.38,174.88,-0.07,0.08,-0.13
7.761,0,3,0,0,255.31,-0.25,174.81,-0.14,0.07,-0.16
7.880,0,3,0,0,255.12,-0.31,174.75,-0.1,0.09,-0.14
7.995,0,3,0,0,255.5,-0.19,174.81,-0.16,0.07,-0.13
8.112,0,3,0,0,255.38,-0.19,174.94,-0.1,0.08,-0.14
8.229,0,3,0,0,255.19,0.06,174.88,-0.19,0.06,-0.17
8.344,0,3,0,0,254.94,-0.06,174.81,-0.14,0.07,-0.15
8.463,0,3,0,0,255.06,-0.38,175.0,-0.11,0.08,-0.14
8.579,0,3,0,0,254.94,-0.12,175.0,-0.14,0.09,-0.16
8.695,0,3,0,0,254.88,-0.38,175.19,-0.1,0.02,-0.15
8.813,0,3,0,0,254.94,-0.5,175.19,-0.06,0.02,-0.14
8.929,0,3,0,0,254.88,-0.25,175.25,-0.13,0.02,-0.12
9.044,0,3,0,0,254.81,-0.19,175.19,-0.14,0.01,-0.16
9.160,0,3,0,0,254.94,-0.38,175.06,-0.07,0.04,-0.16
9.278,0,3,0,0,254.94,-0.31,175.12,-0.1,0.04,-0.15
9.393,0,3,0,0,254.88,-0.44,175.12,-0.11,0.04,-0.13
9.508,0,3,0,0,254.88,-0.06,175.06,-0.17,0.05,-0.13
9.623,0,3,0,0,254.75,-0.06,175.06,-0.14,0.05,-0.18
9.742,0,3,0,0,254.88,-0.12,175.06,-0.15,0.03,-0.14
9.857,0,3,0,0,255.0,-0.25,175.0,-0.12,0.04,-0.14
9.974,0,3,0,0,255.19,-0.31,174.81,-0.1,0.09,-0.15
10.091,0,3,0,0,255.0,-0.5,174.81,-0.08,0.07,-0.17
10.206,0,3,0,0,255.06,-0.56,175.0,-0.08,0.04,-0.14
10.325,0,3,0,0,255.0,-0.56,174.94,-0.05,0.05,-0.15
10.441,0,3,0,0,255.06,-0.75,174.94,-0.03,0.07,-0.15
10.556,0,3,0,0,255.12,-0.62,175.12,-0.06,0.04,-0.14
10.673,0,3,0,0,255.06,-0.44,175.06,-0.08,0.03,-0.12
10.790,0,3,0,0,255.12,-0.38,175.25,-0.11,0.0,-0.12
10.905,0,3,0,0,255.06,-0.06,175.25,-0.14,0.02,-0.14
11.020,0,3,0,0,255.19,-0.12,175.62,-0.16,-0.04,-0.13
11.139,0,3,0,0,255.06,-0.12,175.5,-0.12,-0.03,-0.16
11.254,0,3,0,0,255.12,-0.12,175.5,-0.14,-0.03,-0.16
11.369,0,3,0,0,254.94,-0.12,175.38,-0.14,-0.01,-0.15
11.485,0,3,0,0,254.88,0.0,175.25,-0.16,0.0,-0.13
11.603,0,3,0,0,254.88,-0.06,175.12,-0.23,0.09,-0.15
11.718,0,3,0,0,255.19,-0.06,175.06,-0.16,0.03,-0.13
11.835,0,3,0,0,255.12,-0.19,175.06,-0.12,0.06,-0.15
11.952,0,3,0,0,255.12,-0.31,175.19,-0.13,0.02,-0.15
12.066,0,3,0,0,255.0,0.0,175.19,-0.15,0.02,-0.13
12.184,0,3,0,0,254.81,0.0,175.19,-0.17,0.01,-0.13
12.299,0,3,0,0,254.75,0.06,175.25,-0.19,0.0,-0.12
12.415,0,3,0,0,254.75,0.0,175.06,-0.16,0.07,-0.14
12.530,0,3,0,0,254.81,-0.19,175.19,-0.14,0.01,-0.14
12.648,0,3,0,0,254.81,-0.38,175.25,-0.09,0.02,-0.17
12.764,0,3,0,0,255.12,-0.38,175.44,-0.11,0.0,-0.12
12.879,0,3,0,0,255.25,-0.31,175.25,-0.13,0.01,-0.13
12.994,0,3,0,0,255.25,-0.19,175.44,-0.11,0.0,-0.14
13.113,0,3,0,0,255.25,-0.31,175.56,-0.12,-0.02,-0.15
13.228,0,3,0,0,255.31,-0.25,175.44,-0.11,0.0,-0.13
13.345,0,3,0,0,255.19,-0.19,175.44,-0.14,0.02,-0.15
13.462,0,3,0,0,255.19,-0.38,175.44,-0.12,0.02,-0.16
13.577,0,3,0,0,255.44,-0.31,175.31,-0.11,0.03,-0.14
13.696,0,3,0,0,255.56,-0.44,175.25,-0.1,0.02,-0.13
13.812,0,3,0,0,255.75,-0.62,175.56,-0.06,-0.07,-0.12
13.928,0,3,0,0,255.75,-0.62,175.56,-0.08,-0.05,-0.14
14.044,0,3,0,0,255.56,-0.56,175.44,-0.07,-0.02,-0.15
14.160,0,3,0,0,255.38,-0.56,175.38,-0.07,0.01,-0.17
14.276,0,3,0,0,255.38,-0.75,175.31,-0.03,0.0,-0.12
14.391,0,3,0,0,255.62,-0.75,175.25,-0.03,0.03,-0.12
14.509,0,3,0,0,255.69,-0.69,175.31,-0.06,0.0,-0.16
14.625,0,3,0,0,255.38,-0.62,175.06,-0.07,0.06,-0.16
14.740,0,3,0,0,255.25,-0.56,174.94,-0.04,0.08,-0.14
14.856,0,3,0,0,255.19,-0.56,175.06,-0.06,0.04,-0.14
14.974,0,3,0,0,255.31,-0.5,175.06,-0.07,0.06,-0.12
15.089,0,3,0,0,255.38,-0.56,175.0,-0.07,0.04,-0.15
15.206,0,3,0,0,255.31,-0.44,174.94,-0.1,0.07,-0.15
15.324,0,3,0,0,255.5,-0.38,174.81,-0.09,0.1,-0.15
15.439,0,3,0,0,255.56,-0.31,174.69,-0.09,0.11,-0.14
15.556,0,3,0,0,255.56,-0.56,175.0,-0.07,0.07,-0.15
15.672,0,3,0,0,255.5,-0.62,174.94,-0.07,0.09,-0.16
15.787,0,3,0,0,255.44,-0.44,174.94,-0.06,0.08,-0.16
15.902,0,3,0,0,255.5,-0.19,175.12,-0.13,0.05,-0.14
16.021,0,3,0,0,255.31,-0.12,175.31,-0.12,0.01,-0.13
16.136,0,3,0,0,255.12,-0.12,175.31,-0.15,0.0,-0.13
16.251,0,3,0,0,255.12,-0.19,175.38,-0.11,0.0,-0.13
16.366,0,3,0,0,255.12,0.0,175.19,-0.15,0.06,-0.15
