t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.042,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.14
0.158,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
0.275,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
0.392,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
0.507,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.14
0.623,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.12
0.739,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.16
0.858,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
0.973,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.23
1.090,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.18
1.207,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.14
1.323,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
1.441,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
1.557,0,3,0,0,205.81,-1.06,175.25,0.01,-0.05,-0.15
1.674,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
1.792,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
1.907,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
2.025,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.15
2.141,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.08
2.258,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.17
2.376,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
2.491,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
2.609,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.23
2.726,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.19
2.842,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
2.960,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
3.075,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
3.193,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.13
3.310,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.13
3.425,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.17
3.541,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
3.658,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
3.776,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.19
3.891,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.12
4.007,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
4.125,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
4.241,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
4.359,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
4.474,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.13
4.592,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.04,-0.14
4.709,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.12
4.825,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
4.942,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.11
5.059,0,3,0,0,205.81,-1.06,175.25,-0.04,-0.02,-0.13
5.176,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.17
5.293,0,3,0,0,205.81,-1.06,175.25,0.01,0.01,-0.16
5.409,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.12
5.527,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.16
5.644,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.16
5.760,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
5.878,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
5.993,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.19
6.111,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.17
6.228,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.13
6.343,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
6.459,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.16
6.575,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
6.694,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.13
6.809,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.19
6.926,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
7.042,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
7.158,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.07
7.276,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
7.394,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
7.510,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.03
7.627,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.12
7.743,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
7.861,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
7.977,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.15
8.094,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
8.211,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
8.327,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.02,-0.11
8.444,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
8.561,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
8.677,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
8.796,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.12
8.911,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
9.028,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
9.146,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
9.261,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
9.377,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.17
9.493,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
9.611,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
9.726,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
9.843,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.14
9.961,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.02,-0.15
10.077,0,3,0,0,205.81,-1.06,175.25,0.0,0.02,-0.16
10.195,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.16
10.310,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
10.427,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
10.547,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
10.661,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
10.779,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.01,-0.16
10.894,0,3,0,0,205.81,-1.06,175.25,-0.02,0.0,-0.16
11.011,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.14
11.129,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
11.245,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
11.362,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.17
11.479,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
11.595,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.14
11.714,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
11.829,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
11.946,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
12.063,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
12.179,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
12.294,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.13
12.410,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.15
12.529,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
12.670,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.15
12.761,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
12.878,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
12.995,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.12
13.112,0,3,0,0,205.81,-1.06,175.25,0.0,0.02,-0.17
13.228,0,3,0,0,205.81,-1.06,175.25,-0.01,0.01,-0.14
13.345,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
13.463,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
13.578,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.18
13.696,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.14
13.813,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
13.929,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
14.047,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
14.162,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.12
14.280,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
14.397,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
14.514,0,3,0,0,205.81,-1.06,175.25,-0.01,0.01,-0.15
14.631,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
14.747,0,3,0,0,205.81,-1.06,175.25,0.01,0.02,-0.14
14.864,0,3,0,0,205.81,-1.06,175.25,-0.02,0.0,-0.13
14.981,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
15.097,0,3,0,0,205.81,-1.06,175.25,-0.02,0.01,-0.14
15.213,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
15.328,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
15.446,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
15.561,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
15.679,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.11
15.797,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.18
15.912,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
16.030,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
16.146,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.18
16.263,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.13
16.381,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
16.496,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.16
16.614,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
16.730,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.11
16.847,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.14
16.965,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
17.080,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
17.198,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
17.315,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
17.431,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.14
17.549,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.11
17.671,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.16
17.782,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
17.899,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.15
18.015,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.16
18.131,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.15
18.247,0,3,0,0,205.81,-1.06,175.25,-0.04,-0.01,-0.12
18.364,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.18
18.479,0,3,0,0,205.81,-1.06,175.25,0.0,0.04,-0.12
18.597,0,3,0,0,205.81,-1.06,175.25,-0.02,0.0,-0.14
18.714,0,3,0,0,205.81,-1.06,175.25,0.03,-0.01,-0.16
18.830,0,3,0,0,205.81,-1.06,175.25,-0.02,0.01,-0.13
18.948,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.15
19.064,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.17
19.181,0,3,0,0,205.81,-1.06,175.25,0.0,-0.06,-0.17
19.299,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
19.414,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.17
19.532,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
19.648,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
19.765,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.15
19.883,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
19.998,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
20.116,0,3,0,0,205.81,-1.06,175.25,0.02,-0.04,-0.15
20.233,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
20.349,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.15
20.467,0,3,0,0,205.81,-1.06,175.25,0.01,-0.06,-0.13
20.583,0,3,0,0,205.81,-1.06,175.25,0.0,-0.06,-0.13
20.700,0,3,0,0,205.81,-1.06,175.25,0.0,-0.06,-0.13
20.817,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.16
20.933,0,3,0,0,205.81,-1.06,175.25,0.02,-0.05,-0.14
21.049,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.12
21.164,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
