t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.029,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.16
0.144,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.12
0.260,0,3,0,0,214.0,-1.38,175.44,0.07,-0.03,-0.12
0.377,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.13
0.495,0,3,0,0,214.0,-1.38,175.44,0.05,-0.05,-0.15
0.610,0,3,0,0,214.0,-1.38,175.44,0.05,-0.02,-0.14
0.727,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.15
0.844,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.17
0.960,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.16
1.078,0,3,0,0,214.0,-1.38,175.44,0.07,-0.03,-0.12
1.193,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.16
1.311,0,3,0,0,214.0,-1.38,175.44,0.04,-0.05,-0.14
1.428,0,3,0,0,214.0,-1.38,175.44,0.04,-0.06,-0.14
1.544,0,3,0,0,214.0,-1.38,175.44,0.04,-0.02,-0.16
1.662,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.18
1.778,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.15
1.894,0,3,0,0,214.0,-1.38,175.44,0.04,-0.06,-0.15
2.012,0,3,0,0,214.0,-1.38,175.44,0.06,-0.04,-0.13
2.127,0,3,0,0,214.0,-1.38,175.44,0.06,-0.04,-0.17
2.246,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.16
2.362,0,3,0,0,214.0,-1.38,175.44,0.05,-0.02,-0.14
2.478,0,3,0,0,214.0,-1.38,175.44,0.06,-0.04,-0.14
2.596,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.14
2.712,0,3,0,0,214.0,-1.38,175.44,0.04,-0.05,-0.12
2.827,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.14
2.943,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.12
3.062,0,3,0,0,214.0,-1.38,175.44,0.05,-0.02,-0.15
3.177,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.14
3.293,0,3,0,0,214.0,-1.38,175.44,0.07,-0.02,-0.14
3.411,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.15
3.526,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.13
3.645,0,3,0,0,214.0,-1.38,175.44,0.07,-0.03,-0.18
3.761,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.16
3.877,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.17
