t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.087,0,3,0,0,258.06,-0.62,174.69,-0.06,0.17,-0.09
0.203,0,3,0,0,258.25,-0.81,174.56,-0.01,0.27,-0.16
0.318,0,3,0,0,258.19,-0.75,174.62,-0.08,0.12,-0.14
0.434,0,3,0,0,258.38,-0.75,174.62,-0.03,0.11,-0.15
0.552,0,3,0,0,258.31,-0.81,174.75,0.0,0.1,-0.17
0.667,0,3,0,0,258.31,-0.69,174.69,-0.07,0.09,-0.16
0.782,0,3,0,0,258.06,-0.81,174.94,-0.04,0.12,-0.14
0.897,0,3,0,0,258.19,-0.69,175.06,-0.07,0.06,-0.16
1.016,0,3,0,0,258.12,-0.69,175.19,-0.06,-0.02,-0.14
1.131,0,3,0,0,258.06,-0.69,175.38,-0.03,0.0,-0.13
1.248,0,3,0,0,257.75,-0.5,175.25,-0.09,0.09,-0.17
1.365,0,3,0,0,257.75,-0.5,175.25,-0.09,0.06,-0.15
1.480,0,3,0,0,257.69,-0.5,175.19,-0.06,0.04,-0.15
1.599,0,3,0,0,257.81,-0.62,175.19,-0.06,0.01,-0.16
1.715,0,3,0,0,258.0,-0.81,175.31,-0.02,0.02,-0.15
1.830,0,3,0,0,258.25,-1.0,175.44,0.0,0.01,-0.16
1.947,0,3,0,0,258.0,-0.88,175.56,-0.01,0.01,-0.17
2.064,0,3,0,0,257.75,-0.88,175.44,-0.01,0.02,-0.15
2.179,0,3,0,0,257.81,-1.19,175.5,0.03,0.0,-0.15
2.294,0,3,0,0,257.75,-1.19,175.44,0.05,-0.02,-0.15
2.412,0,3,0,0,257.81,-1.19,175.69,0.02,-0.09,-0.15
2.528,0,3,0,0,257.69,-1.19,175.44,0.03,-0.01,-0.14
2.643,0,3,0,0,257.62,-1.19,175.19,0.03,0.02,-0.15
2.759,0,3,0,0,257.56,-1.38,175.5,0.06,0.03,-0.17
2.877,0,3,0,0,257.88,-1.5,175.56,0.03,0.1,-0.17
2.992,0,3,0,0,257.75,-1.38,175.5,0.03,-0.03,-0.14
3.109,0,3,0,0,257.88,-1.31,175.5,0.06,-0.06,-0.12
3.227,0,3,0,0,257.69,-1.0,175.56,0.0,-0.03,-0.14
3.343,0,3,0,0,257.81,-1.06,175.62,0.0,-0.01,-0.15
3.461,0,3,0,0,257.81,-1.06,175.38,0.0,0.04,-0.14
3.576,0,3,0,0,257.75,-0.88,175.38,-0.02,0.01,-0.14
3.692,0,3,0,0,257.69,-0.94,175.44,0.0,-0.05,-0.13
