t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.028,0,3,0,0,210.07,-1.11,174.52,0.06,0.03,-0.14
0.144,0,3,0,0,210.09,-1.13,174.51,0.04,0.06,-0.13
0.261,0,3,0,0,210.1,-1.14,174.51,0.02,0.04,-0.13
0.388,0,3,0,0,210.12,-1.12,174.52,0.0,0.05,-0.12
0.504,0,3,0,0,210.15,-1.09,174.5,-0.03,0.09,-0.14
0.620,0,3,0,0,210.19,-1.07,174.46,-0.01,0.13,-0.12
0.738,0,3,0,0,210.24,-1.05,174.43,-0.02,0.12,-0.14
0.861,0,3,0,0,210.3,-1.03,174.41,-0.01,0.1,-0.13
0.968,0,3,0,0,210.34,-1.01,174.37,0.0,0.14,-0.13
1.083,0,3,0,0,210.4,-0.98,174.32,0.0,0.14,-0.16
1.215,0,3,0,0,210.44,-0.95,174.27,-0.02,0.17,-0.14
1.317,0,3,0,0,210.48,-0.91,174.23,-0.05,0.15,-0.16
1.433,0,3,0,0,210.51,-0.88,174.19,-0.04,0.15,-0.16
1.549,0,3,0,0,210.56,-0.85,174.15,-0.06,0.16,-0.17
1.666,0,3,0,0,210.59,-0.83,174.11,-0.03,0.17,-0.18
1.781,0,3,0,0,210.62,-0.8,174.06,-0.04,0.2,-0.14
1.900,0,3,0,0,210.64,-0.77,174.01,-0.07,0.22,-0.13
2.016,0,3,0,0,210.64,-0.74,173.98,-0.09,0.21,-0.13
2.131,0,3,0,0,210.64,-0.73,173.94,-0.05,0.22,-0.14
2.248,0,3,0,0,210.64,-0.73,173.91,-0.02,0.22,-0.16
2.365,0,3,0,0,210.65,-0.73,173.88,-0.03,0.19,-0.16
2.480,0,3,0,0,210.67,-0.73,173.89,-0.03,0.13,-0.16
2.596,0,3,0,0,210.67,-0.73,173.9,-0.04,0.15,-0.13
2.714,0,3,0,0,210.67,-0.69,173.9,-0.1,0.16,-0.17
2.829,0,3,0,0,210.68,-0.68,173.91,-0.06,0.14,-0.14
2.944,0,3,0,0,210.69,-0.69,173.91,-0.04,0.16,-0.12
3.060,0,3,0,0,210.72,-0.69,173.92,-0.05,0.15,-0.14
3.178,0,3,0,0,210.72,-0.68,173.9,-0.07,0.18,-0.15
3.293,0,3,0,0,210.72,-0.68,173.89,-0.03,0.16,-0.15
3.410,0,3,0,0,210.71,-0.66,173.86,-0.08,0.2,-0.13
3.526,0,3,0,0,210.7,-0.62,173.84,-0.11,0.2,-0.17
3.641,0,3,0,0,210.71,-0.57,173.81,-0.14,0.19,-0.14
3.757,0,3,0,0,210.73,-0.55,173.8,-0.09,0.19,-0.13
3.874,0,3,0,0,210.75,-0.54,173.8,-0.09,0.19,-0.16
3.989,0,3,0,0,210.78,-0.55,173.81,-0.06,0.15,-0.16
4.114,0,3,0,0,210.79,-0.54,173.81,-0.07,0.16,-0.14
4.221,0,3,0,0,210.83,-0.55,173.83,-0.05,0.13,-0.14
4.338,0,3,0,0,210.85,-0.55,173.86,-0.05,0.14,-0.15
4.455,0,3,0,0,210.89,-0.55,173.89,-0.07,0.13,-0.13
4.569,0,3,0,0,210.9,-0.54,173.89,-0.07,0.13,-0.17
4.687,0,3,0,0,210.93,-0.54,173.89,-0.06,0.17,-0.15
4.802,0,3,0,0,210.96,-0.55,173.9,-0.05,0.14,-0.15
4.920,0,3,0,0,210.98,-0.55,173.89,-0.07,0.17,-0.16
5.037,0,3,0,0,211.0,-0.58,173.89,-0.03,0.15,-0.15
5.152,0,3,0,0,211.02,-0.61,173.91,0.0,0.11,-0.14
5.270,0,3,0,0,211.04,-0.64,173.92,0.0,0.13,-0.14
5.386,0,3,0,0,211.05,-0.68,173.93,0.02,0.15,-0.17
5.502,0,3,0,0,211.06,-0.7,173.91,-0.01,0.15,-0.15
5.620,0,3,0,0,211.07,-0.7,173.9,-0.04,0.19,-0.16
5.736,0,3,0,0,211.09,-0.71,173.88,0.0,0.16,-0.15
5.851,0,3,0,0,211.08,-0.72,173.85,-0.01,0.19,-0.16
5.967,0,3,0,0,211.08,-0.74,173.85,-0.01,0.17,-0.13
6.083,0,3,0,0,211.04,-0.72,173.85,-0.07,0.17,-0.15
6.212,0,3,0,0,211.01,-0.69,173.84,-0.08,0.18,-0.14
6.329,0,3,0,0,210.98,-0.67,173.84,-0.09,0.18,-0.15
6.445,0,3,0,0,210.94,-0.65,173.84,-0.1,0.15,-0.15
