t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.063,0,3,0,0,257.0,-0.44,175.0,-0.11,-0.09,-0.15
0.180,0,3,0,0,257.12,-0.44,175.06,-0.08,0.03,-0.13
0.295,0,3,0,0,256.81,-0.31,174.81,-0.12,0.08,-0.11
0.412,0,3,0,0,256.94,-0.31,174.81,-0.13,0.08,-0.16
0.528,0,3,0,0,256.94,-0.31,174.75,-0.12,0.07,-0.17
0.643,0,3,0,0,257.12,-0.25,174.75,-0.25,0.07,-0.13
0.762,0,3,0,0,257.25,-0.25,174.62,-0.09,-0.03,-0.14
0.878,0,3,0,0,257.19,-0.19,174.62,-0.17,0.02,-0.14
0.993,0,3,0,0,257.06,-0.31,174.44,-0.11,0.13,-0.16
1.110,0,3,0,0,257.06,-0.69,174.56,-0.04,0.08,-0.14
1.226,0,3,0,0,257.0,-0.69,174.5,-0.03,0.06,-0.16
1.341,0,3,0,0,256.94,-0.56,174.69,-0.08,0.12,-0.14
1.456,0,3,0,0,257.0,-0.62,174.56,-0.05,0.14,-0.15
1.573,0,3,0,0,256.75,-0.62,174.56,-0.01,0.15,-0.18
1.693,0,3,0,0,256.69,-0.75,174.62,-0.03,0.1,-0.16
1.805,0,3,0,0,256.56,-0.75,174.5,-0.05,0.17,-0.14
1.921,0,3,0,0,256.69,-0.81,174.88,0.0,0.07,-0.16
2.038,0,3,0,0,256.81,-0.69,175.12,-0.07,0.06,-0.09
2.154,0,3,0,0,256.69,-0.69,175.31,-0.06,0.02,-0.16
2.271,0,3,0,0,256.44,-0.62,175.38,-0.07,0.0,-0.14
2.386,0,3,0,0,256.5,-0.88,175.5,0.0,0.0,-0.16
2.502,0,3,0,0,256.5,-1.0,175.56,0.0,0.0,-0.14
2.625,0,3,0,0,256.44,-0.88,175.56,-0.03,0.0,-0.12
2.736,0,3,0,0,256.38,-1.0,175.38,0.0,-0.01,-0.14
2.853,0,3,0,0,256.19,-0.81,175.38,-0.03,-0.01,-0.13
2.967,0,3,0,0,256.62,-0.81,175.44,-0.02,0.01,-0.12
3.084,0,3,0,0,256.5,-0.88,175.44,-0.01,0.02,-0.16
3.200,0,3,0,0,256.56,-0.81,175.19,-0.02,0.02,-0.14
3.315,0,3,0,0,256.62,-0.94,175.12,0.0,0.06,-0.16
3.431,0,3,0,0,256.44,-1.06,175.06,0.0,0.03,-0.16
3.549,0,3,0,0,256.25,-0.88,175.19,-0.02,0.03,-0.15
3.664,0,3,0,0,256.25,-1.25,175.25,0.04,0.02,-0.17
3.782,0,3,0,0,256.31,-1.38,175.25,0.05,0.02,-0.14
3.899,0,3,0,0,256.25,-1.5,175.25,0.08,0.0,-0.14
4.014,0,3,0,0,256.44,-1.62,175.31,0.11,-0.03,-0.17
4.132,0,3,0,0,256.44,-1.5,175.38,0.1,0.0,-0.14
4.247,0,3,0,0,256.44,-1.25,175.25,0.06,0.0,-0.12
4.362,0,3,0,0,256.5,-1.25,175.31,0.05,0.01,-0.14
4.477,0,3,0,0,256.25,-1.12,175.25,0.01,0.02,-0.14
4.596,0,3,0,0,256.38,-1.19,174.88,0.06,0.1,-0.16
4.711,0,3,0,0,256.38,-1.06,174.81,0.02,0.08,-0.15
4.826,0,3,0,0,256.5,-1.19,174.69,0.04,0.1,-0.16
4.941,0,3,0,0,256.62,-1.31,174.5,0.03,0.12,-0.17
5.059,0,3,0,0,256.75,-1.19,174.75,0.04,0.08,-0.14
5.174,0,3,0,0,256.62,-1.25,174.69,0.06,0.13,-0.13
5.291,0,3,0,0,256.62,-1.19,174.81,0.03,0.07,-0.16
5.407,0,3,0,0,256.75,-1.25,174.88,0.03,0.08,-0.15
5.527,0,3,0,0,256.81,-1.31,174.94,0.05,0.06,-0.13
5.642,0,3,0,0,257.0,-1.25,174.88,0.05,0.06,-0.16
5.757,0,3,0,0,256.94,-1.19,174.94,0.02,0.06,-0.17
5.872,0,3,0,0,257.0,-1.25,175.0,0.04,0.02,-0.16
5.987,0,3,0,0,257.06,-1.25,175.06,0.03,0.02,-0.14
6.105,0,3,0,0,257.0,-1.19,175.0,0.02,0.04,-0.16
6.220,0,3,0,0,257.0,-1.38,175.0,0.05,0.04,-0.14
6.337,0,3,0,0,256.94,-1.31,174.94,0.05,0.06,-0.14
6.455,0,3,0,0,256.81,-1.12,174.88,0.03,0.05,-0.16
6.571,0,3,0,0,256.62,-1.25,174.81,0.02,0.08,-0.13
6.686,0,3,0,0,256.69,-1.12,174.62,0.04,0.09,-0.13
6.802,0,3,0,0,256.69,-0.75,174.75,0.0,0.09,-0.18
6.920,0,3,0,0,256.81,-0.81,174.69,-0.02,0.08,-0.14
7.036,0,3,0,0,256.94,-0.81,174.38,-0.03,0.15,-0.15
7.165,0,3,0,0,257.12,-0.94,174.31,-0.02,0.17,-0.16
7.269,0,3,0,0,257.25,-0.81,174.38,-0.03,0.15,-0.18
7.386,0,3,0,0,257.19,-0.69,174.19,-0.05,0.18,-0.16
7.503,0,3,0,0,257.06,-0.75,174.12,-0.04,0.19,-0.14
7.618,0,3,0,0,256.81,-0.69,174.25,-0.04,0.15,-0.19
7.733,0,3,0,0,256.81,-0.81,174.44,-0.03,0.14,-0.15
7.848,0,3,0,0,256.69,-1.0,174.44,0.02,0.11,-0.15
7.967,0,3,0,0,256.81,-0.81,174.5,-0.03,0.12,-0.19
8.082,0,3,0,0,256.88,-0.81,174.56,-0.06,0.13,-0.18
8.197,0,3,0,0,257.06,-1.0,174.56,0.01,0.15,-0.16
8.314,0,3,0,0,256.94,-1.06,174.62,0.0,0.07,-0.2
8.430,0,3,0,0,256.81,-1.06,174.62,0.02,0.09,-0.16
8.546,0,3,0,0,256.75,-0.88,174.69,-0.01,0.19,-0.12
8.663,0,3,0,0,256.62,-0.75,174.69,-0.05,0.11,-0.15
8.780,0,3,0,0,256.62,-0.94,174.75,-0.01,0.09,-0.16
8.895,0,3,0,0,256.5,-0.88,174.69,-0.02,0.11,-0.15
9.013,0,3,0,0,256.31,-1.19,174.81,0.0,0.15,-0.1
9.130,0,3,0,0,256.25,-1.25,174.94,0.04,0.05,-0.16
9.246,0,3,0,0,256.06,-1.19,175.0,0.0,0.08,-0.14
9.364,0,3,0,0,256.12,-1.0,175.0,-0.02,0.06,-0.14
9.479,0,3,0,0,256.12,-1.0,175.25,0.0,0.06,-0.14
9.597,0,3,0,0,256.31,-1.0,175.38,-0.02,0.02,-0.17
9.710,0,3,0,0,256.25,-1.0,175.38,0.01,0.0,-0.12
9.829,0,3,0,0,256.19,-0.88,175.38,0.0,0.0,-0.17
9.944,0,3,0,0,256.31,-0.81,175.38,-0.03,0.03,-0.14
10.059,0,3,0,0,256.12,-0.75,175.19,-0.04,0.0,-0.15
10.174,0,3,0,0,256.19,-0.75,175.38,-0.03,0.05,-0.16
10.292,0,3,0,0,256.12,-0.69,175.25,-0.07,0.0,-0.14
10.409,0,3,0,0,256.19,-0.75,175.25,-0.01,0.0,-0.18
10.524,0,3,0,0,256.25,-0.81,175.25,-0.04,0.0,-0.16
10.642,0,3,0,0,256.31,-0.69,175.25,-0.03,-0.02,-0.14
10.758,0,3,0,0,256.5,-0.69,175.19,-0.03,-0.03,-0.1
10.876,0,3,0,0,256.31,-0.56,175.12,-0.06,-0.01,-0.12
10.992,0,3,0,0,256.44,-0.56,175.31,-0.05,-0.03,-0.16
11.109,0,3,0,0,256.44,-0.62,175.44,-0.07,-0.02,-0.14
11.226,0,3,0,0,256.44,-0.56,175.25,-0.05,0.01,-0.14
11.341,0,3,0,0,256.38,-0.56,175.19,-0.09,0.02,-0.15
11.574,0,3,0,0,256.44,-0.75,175.25,-0.03,0.02,-0.14
11.623,0,3,0,0,256.44,-0.5,175.25,-0.08,-0.03,-0.17
11.691,0,3,0,0,256.44,-0.38,175.06,-0.1,0.03,-0.13
11.806,0,3,0,0,256.25,-0.12,175.0,-0.18,0.07,-0.13
11.921,0,3,0,0,256.19,0.0,175.12,-0.15,0.07,-0.14
12.036,0,3,0,0,256.25,0.0,175.0,-0.15,0.04,-0.15
12.155,0,3,0,0,256.31,0.12,174.94,-0.19,-0.02,-0.18
12.281,0,3,0,0,256.44,0.0,175.12,-0.17,0.02,-0.13
12.387,0,3,0,0,256.5,0.0,174.81,-0.17,0.02,-0.17
12.504,0,3,0,0,256.56,0.0,174.81,-0.17,0.06,-0.15
12.730,0,3,0,0,256.56,-0.06,174.75,-0.17,0.09,-0.13
12.745,0,3,0,0,256.5,-0.12,174.75,-0.13,0.07,-0.16
12.854,0,3,0,0,256.38,-0.12,174.81,-0.14,0.09,-0.13
12.969,0,3,0,0,256.25,-0.19,174.81,-0.12,0.11,-0.13
13.084,0,3,0,0,256.38,-0.38,175.0,-0.09,0.01,-0.13
13.201,0,3,0,0,256.5,-0.5,174.81,-0.08,0.04,-0.14
13.317,0,3,0,0,256.44,-0.56,174.81,-0.06,0.05,-0.13
13.432,0,3,0,0,256.19,-0.56,174.88,-0.08,0.07,-0.14
13.549,0,3,0,0,256.31,-0.38,174.81,-0.12,0.05,-0.18
13.666,0,3,0,0,256.5,-0.69,174.62,-0.03,0.04,-0.17
13.781,0,3,0,0,256.5,-0.5,174.5,-0.07,0.07,-0.15
13.897,0,3,0,0,256.44,-0.56,174.38,-0.09,0.18,-0.18
14.014,0,3,0,0,256.56,-0.69,174.38,-0.04,0.16,-0.16
14.130,0,3,0,0,256.5,-0.69,174.25,-0.03,0.18,-0.19
14.247,0,3,0,0,256.44,-0.62,174.31,-0.07,0.17,-0.18
14.362,0,3,0,0,256.81,-0.69,174.19,-0.03,0.19,-0.18
14.477,0,3,0,0,256.81,-0.56,174.38,-0.06,0.16,-0.13
14.592,0,3,0,0,256.88,-0.56,174.38,-0.03,0.2,-0.15
14.711,0,3,0,0,256.94,-0.62,174.31,-0.08,0.21,-0.16
14.826,0,3,0,0,257.06,-0.56,174.31,-0.09,0.23,-0.15
14.941,0,3,0,0,257.0,-0.5,174.19,-0.03,0.21,-0.14
15.057,0,3,0,0,256.81,-0.31,174.25,-0.09,0.22,-0.16
15.174,0,3,0,0,256.69,-0.38,174.25,-0.16,0.23,-0.17
15.290,0,3,0,0,256.69,-0.56,174.38,-0.04,0.17,-0.06
15.406,0,3,0,0,256.75,-0.62,174.56,0.0,0.13,-0.13
15.524,0,3,0,0,256.69,-0.75,174.56,-0.08,0.13,-0.12
15.645,0,3,0,0,256.75,-0.62,174.69,-0.04,0.13,-0.17
15.757,0,3,0,0,256.81,-0.75,174.38,-0.01,0.14,-0.14
15.872,0,3,0,0,256.81,-0.69,174.38,-0.02,0.09,-0.14
15.989,0,3,0,0,256.88,-0.88,174.5,-0.03,0.06,-0.12
16.104,0,3,0,0,256.81,-0.75,174.56,-0.04,0.08,-0.18
16.221,0,3,0,0,257.0,-0.94,174.75,-0.04,0.06,-0.14
16.336,0,3,0,0,257.19,-0.94,174.75,0.02,0.08,-0.15
16.501,0,3,0,0,257.12,-1.0,174.75,0.0,0.06,-0.15
16.569,0,3,0,0,257.12,-1.0,174.81,-0.03,0.06,-0.18
16.685,0,3,0,0,257.06,-0.94,174.69,0.12,0.08,-0.15
16.801,0,3,0,0,257.06,-0.81,174.56,-0.11,0.15,-0.15
16.916,0,3,0,0,257.19,-0.75,174.56,-0.03,0.15,-0.13
17.034,0,3,0,0,257.25,-0.81,174.56,-0.06,0.1,-0.14
17.150,0,3,0,0,257.12,-0.75,174.44,0.0,0.12,-0.33
17.267,0,3,0,0,257.25,-0.88,174.5,-0.03,0.2,-0.17
17.383,0,3,0,0,257.19,-0.81,174.62,-0.01,0.18,-0.15
17.498,0,3,0,0,257.44,-0.69,174.75,-0.03,0.08,-0.16
17.615,0,3,0,0,257.25,-0.56,174.81,-0.07,0.08,-0.15
17.730,0,3,0,0,257.44,-0.62,174.81,-0.08,0.05,-0.12
17.846,0,3,0,0,257.31,-0.69,174.75,-0.04,0.09,-0.14
17.961,0,3,0,0,257.5,-0.81,174.88,-0.02,0.04,-0.14
18.083,0,3,0,0,257.69,-0.94,174.94,0.0,0.05,-0.15
18.198,0,3,0,0,257.56,-0.81,175.0,0.0,0.04,-0.12
18.310,0,3,0,0,257.38,-0.75,175.0,-0.04,0.03,-0.14
18.426,0,3,0,0,257.38,-0.56,175.12,-0.06,0.04,-0.15
18.547,0,3,0,0,257.44,-0.5,175.31,-0.08,0.0,-0.15
18.659,0,3,0,0,257.31,-0.5,175.5,-0.1,-0.06,-0.14
18.776,0,3,0,0,257.0,-0.31,175.44,-0.11,-0.04,-0.13
18.911,0,3,0,0,256.94,-0.31,175.31,-0.13,0.0,-0.15
19.007,0,3,0,0,257.12,-0.25,175.19,-0.11,0.0,-0.13
19.124,0,3,0,0,257.0,-0.62,175.19,-0.07,0.0,-0.14
19.240,0,3,0,0,256.94,-0.38,175.12,-0.09,0.01,-0.15
19.356,0,3,0,0,256.94,-0.38,175.12,-0.1,0.02,-0.16
19.471,0,3,0,0,257.0,-0.19,175.19,-0.13,0.0,-0.13
