t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.044,0,3,0,0,359.94,2.25,-1.94,0.01,-0.01,-0.34
0.149,0,3,0,0,359.94,2.25,-1.94,0.03,-0.03,-0.32
0.253,0,3,0,0,359.94,2.25,-1.94,0.0,-0.02,-0.36
0.357,0,3,0,0,359.94,2.25,-1.94,-0.01,-0.05,-0.37
0.461,0,3,0,0,359.94,2.25,-1.94,-0.03,0.0,-0.34
0.566,0,3,0,0,359.94,2.25,-1.94,-0.02,0.0,-0.36
0.668,0,3,0,0,359.94,2.25,-1.94,-0.02,0.0,-0.36
0.774,0,3,0,0,359.94,2.25,-1.94,0.0,-0.02,-0.36
0.878,0,3,0,0,359.94,2.25,-1.94,-0.02,-0.01,-0.36
0.980,0,3,0,0,359.94,2.25,-1.94,0.01,-0.02,-0.35
1.085,0,3,0,0,359.94,2.25,-1.94,0.25,-0.17,-0.36
1.189,0,3,0,0,0.0,2.25,-1.94,0.19,-0.4,-0.34
1.293,0,3,0,0,0.0,2.25,-1.94,0.24,-0.09,-0.36
1.396,0,3,0,0,0.0,2.25,-1.94,0.03,-0.05,-0.34
1.501,0,3,0,0,0.0,2.25,-1.94,0.03,-0.02,-0.34
1.604,0,3,0,0,0.0,2.25,-1.94,0.0,-0.01,-0.3
1.709,0,3,0,0,0.0,2.25,-1.94,-0.02,0.0,-0.34
1.814,0,3,0,0,0.0,2.25,-1.94,-0.08,0.0,-0.34
1.917,0,3,0,0,0.0,2.25,-1.94,-0.06,0.0,-0.35
2.024,0,3,0,0,0.0,2.25,-1.94,0.08,-0.17,-0.37
2.127,0,3,0,0,0.0,2.25,-1.94,0.06,-0.01,-0.35
2.232,0,3,0,0,0.0,2.25,-1.94,0.03,-0.01,-0.38
2.336,0,3,0,0,0.0,2.25,-1.94,0.01,-0.09,-0.38
2.439,0,3,0,0,0.0,2.25,-1.94,-0.01,0.05,-0.35
2.543,0,3,0,0,0.0,2.25,-1.94,-0.04,-0.02,-0.34
2.649,0,3,0,0,0.0,2.25,-1.94,-0.04,0.01,-0.35
2.752,0,3,0,0,0.0,2.25,-1.94,-0.03,0.0,-0.34
2.855,0,3,0,0,0.0,2.25,-1.94,0.01,-0.03,-0.34
2.960,0,3,0,0,0.0,2.25,-1.94,0.0,-0.03,-0.34
3.063,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.03,-0.32
3.167,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.37
3.273,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.02,-0.33
3.375,0,3,0,0,0.0,2.25,-1.94,-0.04,0.0,-0.35
3.479,0,3,0,0,0.0,2.25,-1.94,-0.02,0.0,-0.34
3.584,0,3,0,0,0.0,2.25,-1.94,0.0,0.01,-0.36
3.687,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.35
3.791,0,3,0,0,0.0,2.25,-1.94,-0.04,0.0,-0.37
3.896,0,3,0,0,0.0,2.25,-1.94,-0.03,0.0,-0.37
3.999,0,3,0,0,0.0,2.25,-1.94,-0.04,-0.02,-0.35
4.103,0,3,0,0,0.0,2.25,-1.94,0.0,-0.01,-0.35
4.209,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.34
4.312,0,3,0,0,0.0,2.25,-1.94,0.0,-0.03,-0.34
4.415,0,3,0,0,0.0,2.25,-1.94,-0.02,0.0,-0.37
4.519,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.34
4.623,0,3,0,0,0.0,2.25,-1.94,-0.02,0.0,-0.34
4.727,0,3,0,0,0.0,2.25,-1.94,0.0,-0.02,-0.36
4.833,0,3,0,0,0.0,2.25,-1.94,0.0,-0.02,-0.36
4.936,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.03,-0.37
5.041,0,3,0,0,0.0,2.25,-1.94,0.0,-0.01,-0.36
5.145,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.38
5.249,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.37
5.354,0,3,0,0,0.0,2.25,-1.94,-0.02,0.0,-0.38
5.458,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.01,-0.34
5.561,0,3,0,0,0.0,2.25,-1.94,-0.03,0.01,-0.35
5.666,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.02,-0.33
5.770,0,3,0,0,0.0,2.25,-1.94,0.0,-0.01,-0.34
5.873,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.36
5.976,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.01,-0.34
6.081,0,3,0,0,0.0,2.25,-1.94,-0.02,0.0,-0.34
6.184,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.01,-0.36
6.288,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.34
6.393,0,3,0,0,0.0,2.25,-1.94,-0.04,-0.02,-0.38
6.496,0,3,0,0,0.0,2.25,-1.94,0.0,-0.01,-0.34
6.600,0,3,0,0,0.0,2.25,-1.94,0.0,0.0,-0.35
6.705,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.03,-0.34
6.808,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.02,-0.34
6.912,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.37
7.017,0,3,0,0,0.0,2.25,-1.94,-0.04,-0.01,-0.35
7.120,0,3,0,0,0.0,2.25,-1.94,-0.04,0.0,-0.34
7.224,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.02,-0.35
7.329,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.34
7.433,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.02,-0.36
7.536,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.34
7.640,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.02,-0.35
7.744,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.02,-0.34
7.848,0,3,0,0,0.0,2.25,-1.94,-0.04,-0.02,-0.35
7.953,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.01,-0.35
8.056,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.01,-0.37
8.160,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.35
8.265,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.34
8.368,0,3,0,0,0.0,2.25,-1.94,0.0,-0.01,-0.37
8.472,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.38
8.577,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.01,-0.34
8.680,0,3,0,0,0.0,2.25,-1.94,-0.05,0.0,-0.36
8.784,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.01,-0.36
8.889,0,3,0,0,0.0,2.25,-1.94,0.0,0.0,-0.35
8.993,0,3,0,0,0.0,2.25,-1.94,0.0,-0.03,-0.34
9.096,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.34
