t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.038,0,3,0,0,252.06,-1.31,176.12,0.07,-0.11,-0.14
0.156,0,3,0,0,251.94,-1.31,176.06,0.05,-0.11,-0.14
0.271,0,3,0,0,251.94,-1.5,176.06,0.09,-0.1,-0.14
0.387,0,3,0,0,252.06,-1.44,176.0,0.06,-0.11,-0.12
0.502,0,3,0,0,252.06,-1.38,175.94,0.07,-0.05,-0.15
0.620,0,3,0,0,252.0,-1.31,175.81,0.03,-0.04,-0.16
0.735,0,3,0,0,252.0,-1.06,175.88,0.02,-0.07,-0.14
0.853,0,3,0,0,251.88,-1.0,175.81,0.0,-0.07,-0.14
0.969,0,3,0,0,251.81,-1.06,175.69,0.01,-0.04,-0.13
1.084,0,3,0,0,251.75,-1.12,175.69,0.02,-0.08,-0.13
1.201,0,3,0,0,251.88,-1.06,175.62,-0.01,-0.02,-0.13
1.317,0,3,0,0,251.69,-0.94,175.69,0.15,-0.01,-0.17
1.433,0,3,0,0,251.81,-0.94,175.81,-0.05,-0.14,-0.09
1.548,0,3,0,0,251.75,-1.19,175.88,0.0,-0.11,-0.18
1.665,0,3,0,0,251.75,-1.25,175.56,0.08,0.04,-0.17
1.782,0,3,0,0,251.69,-1.38,175.62,0.07,-0.21,-0.09
1.897,0,3,0,0,251.56,-1.25,175.62,0.05,-0.04,-0.18
2.012,0,3,0,0,251.5,-1.31,175.62,0.06,0.14,-0.13
2.130,0,3,0,0,251.38,-1.19,175.56,0.01,-0.03,-0.19
2.245,0,3,0,0,251.38,-1.19,175.69,0.02,-0.2,-0.18
2.362,0,3,0,0,251.31,-1.19,175.81,-0.01,-0.04,-0.09
2.479,0,3,0,0,251.44,-1.12,175.75,0.05,-0.03,-0.17
2.595,0,3,0,0,251.06,-1.0,175.62,0.03,-0.04,-0.1
2.713,0,3,0,0,251.06,-0.94,175.62,-0.02,-0.1,-0.13
2.829,0,3,0,0,251.06,-0.94,175.62,0.01,-0.07,-0.15
2.945,0,3,0,0,251.06,-0.81,175.5,-0.02,-0.08,-0.15
3.061,0,3,0,0,250.94,-0.81,175.5,-0.04,-0.04,-0.15
3.178,0,3,0,0,250.75,-0.56,175.31,-0.06,-0.01,-0.12
3.294,0,3,0,0,250.94,-0.75,175.38,-0.04,-0.02,-0.15
3.409,0,3,0,0,251.0,-0.88,175.19,-0.02,0.0,-0.12
3.526,0,3,0,0,250.94,-0.94,175.19,0.0,0.01,-0.15
