t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.081,0,3,0,0,0.0,1.25,-1.69,0.0,-0.02,-0.35
0.184,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.34
0.290,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.35
0.394,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.35
0.497,0,3,0,0,0.0,1.25,-1.69,0.01,-0.01,-0.33
0.602,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.35
0.706,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.34
0.809,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.33
0.912,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.02,-0.34
1.016,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.34
1.120,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.34
1.223,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.34
1.328,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.32
1.432,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.33
1.536,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.35
1.641,0,3,0,0,0.0,1.25,-1.69,-0.02,0.01,-0.33
1.743,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.34
1.848,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.37
1.953,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.02,-0.32
2.056,0,3,0,0,0.0,1.25,-1.69,-0.03,0.0,-0.33
2.159,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.02,-0.38
2.265,0,3,0,0,0.0,1.25,-1.69,-0.02,0.01,-0.33
2.368,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.36
2.471,0,3,0,0,0.0,1.25,-1.69,0.0,-0.03,-0.35
2.575,0,3,0,0,0.0,1.25,-1.69,0.0,-0.02,-0.34
2.679,0,3,0,0,0.0,1.25,-1.69,0.0,-0.03,-0.34
2.783,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.03,-0.35
2.888,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.35
2.992,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.37
3.095,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.35
3.200,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.35
3.304,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.36
3.407,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.35
3.513,0,3,0,0,0.0,1.25,-1.69,-0.04,-0.03,-0.35
3.616,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.32
3.719,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.03,-0.36
3.825,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.35
3.928,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.33
