t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.025,0,3,0,0,359.94,1.75,-2.25,-0.08,-0.1,-0.34
0.128,0,3,0,0,359.75,2.0,-2.25,-0.11,-0.09,-0.34
0.232,0,3,0,0,359.81,2.19,-2.44,-0.13,-0.1,-0.34
0.337,0,3,0,0,359.94,1.94,-2.75,-0.09,-0.17,-0.32
0.441,0,3,0,0,0.06,1.88,-2.88,-0.08,-0.22,-0.36
0.545,0,3,0,0,0.25,1.75,-3.0,-0.06,-0.22,-0.33
0.650,0,3,0,0,0.5,1.69,-2.81,-0.06,-0.19,-0.35
0.754,0,3,0,0,0.5,1.62,-2.81,-0.05,-0.19,-0.32
0.857,0,3,0,0,0.25,1.88,-2.69,-0.07,-0.15,-0.33
0.962,0,3,0,0,0.44,1.75,-2.69,-0.06,-0.14,-0.34
1.066,0,3,0,0,0.25,1.75,-2.5,-0.05,-0.13,-0.34
1.169,0,3,0,0,0.31,1.62,-2.69,-0.04,-0.17,-0.33
1.272,0,3,0,0,0.25,1.75,-2.62,-0.04,-0.15,-0.35
1.375,0,3,0,0,0.25,1.81,-2.56,-0.07,-0.14,-0.34
1.478,0,3,0,0,359.94,1.94,-2.44,-0.1,-0.1,-0.36
1.581,0,3,0,0,359.88,1.88,-2.12,-0.06,-0.06,-0.35
1.684,0,3,0,0,0.25,1.94,-2.25,-0.11,-0.09,-0.34
1.787,0,3,0,0,0.31,2.06,-2.38,-0.13,-0.11,-0.33
1.891,0,3,0,0,0.38,2.0,-2.19,-0.1,-0.08,-0.34
1.993,0,3,0,0,0.5,2.0,-2.06,-0.1,-0.05,-0.35
2.096,0,3,0,0,0.5,2.0,-2.0,-0.1,-0.05,-0.33
2.201,0,3,0,0,0.38,2.12,-2.06,-0.13,-0.08,-0.33
2.305,0,3,0,0,0.38,2.06,-2.12,-0.1,-0.08,-0.37
2.409,0,3,0,0,0.44,2.0,-2.19,-0.12,-0.07,-0.33
2.514,0,3,0,0,0.38,2.0,-2.25,-0.11,-0.09,-0.33
2.617,0,3,0,0,0.38,2.06,-2.12,-0.12,-0.08,-0.36
2.720,0,3,0,0,0.38,1.81,-2.31,-0.05,-0.1,-0.35
2.826,0,3,0,0,0.19,1.69,-2.06,-0.07,-0.06,-0.34
2.930,0,3,0,0,0.12,1.81,-1.75,-0.08,0.01,-0.34
3.033,0,3,0,0,0.19,1.81,-1.75,-0.07,-0.01,-0.35
3.136,0,3,0,0,0.19,1.69,-1.75,-0.04,0.0,-0.35
3.239,0,3,0,0,0.19,1.69,-1.62,-0.06,0.0,-0.34
3.342,0,3,0,0,0.12,1.5,-1.31,-0.02,0.05,-0.34
3.445,0,3,0,0,0.25,1.31,-1.5,0.01,0.02,-0.35
3.548,0,3,0,0,0.44,1.06,-1.44,0.04,0.02,-0.34
3.651,0,3,0,0,0.5,1.06,-1.5,0.05,0.02,-0.38
3.754,0,3,0,0,0.44,1.12,-1.81,0.03,-0.02,-0.33
3.857,0,3,0,0,0.5,1.12,-1.81,0.05,0.0,-0.37
3.963,0,3,0,0,0.12,1.19,-1.69,0.02,0.01,-0.37
4.067,0,3,0,0,0.25,1.0,-1.75,0.07,0.01,-0.35
4.171,0,3,0,0,0.0,1.0,-1.69,0.06,0.01,-0.34
4.276,0,3,0,0,0.06,0.88,-1.62,0.08,-0.01,-0.33
4.379,0,3,0,0,0.06,1.0,-1.5,0.06,0.02,-0.37
4.483,0,3,0,0,0.06,1.0,-1.31,0.07,0.06,-0.35
4.588,0,3,0,0,0.0,1.12,-1.38,0.04,0.06,-0.36
4.691,0,3,0,0,0.12,1.19,-1.25,0.04,0.08,-0.35
4.794,0,3,0,0,0.25,1.12,-1.56,0.03,0.04,-0.34
4.897,0,3,0,0,0.06,1.31,-1.56,0.03,0.0,-0.35
5.000,0,3,0,0,0.0,1.44,-1.81,0.0,0.0,-0.35
5.103,0,3,0,0,0.0,1.25,-1.88,0.02,-0.02,-0.35
5.206,0,3,0,0,0.19,1.38,-2.06,0.0,-0.08,-0.33
5.309,0,3,0,0,0.19,1.31,-2.38,0.0,-0.11,-0.35
5.412,0,3,0,0,0.0,1.38,-2.56,0.0,-0.15,-0.34
5.515,0,3,0,0,359.94,1.31,-2.94,0.04,-0.21,-0.33
5.619,0,3,0,0,359.94,1.44,-2.81,0.0,-0.18,-0.35
5.723,0,3,0,0,359.94,1.44,-2.75,0.0,-0.17,-0.36
5.827,0,3,0,0,0.06,1.44,-2.56,0.0,-0.16,-0.35
5.930,0,3,0,0,0.0,1.56,-2.69,-0.04,-0.15,-0.36
6.034,0,3,0,0,0.0,1.38,-2.62,-0.02,-0.17,-0.37
6.139,0,3,0,0,359.88,1.5,-2.56,-0.02,-0.14,-0.35
6.242,0,3,0,0,0.06,1.31,-2.62,0.02,-0.16,-0.35
6.346,0,3,0,0,0.0,1.31,-2.69,0.01,-0.16,-0.36
6.451,0,3,0,0,359.75,1.38,-2.56,0.0,-0.13,-0.35
6.554,0,3,0,0,359.69,1.69,-2.56,-0.05,-0.15,-0.33
6.657,0,3,0,0,359.69,1.5,-2.44,-0.01,-0.12,-0.32
6.760,0,3,0,0,359.62,1.56,-2.25,-0.03,-0.09,-0.35
6.864,0,3,0,0,359.44,1.5,-2.19,-0.01,-0.07,-0.33
6.967,0,3,0,0,359.5,1.5,-2.06,-0.03,-0.07,-0.34
7.070,0,3,0,0,359.5,1.44,-2.0,-0.01,-0.05,-0.33
7.173,0,3,0,0,359.69,1.56,-2.0,-0.01,-0.06,-0.33
7.276,0,3,0,0,359.69,1.25,-2.19,0.01,-0.09,-0.31
7.380,0,3,0,0,359.69,1.19,-2.19,0.02,-0.08,-0.33
7.485,0,3,0,0,359.56,1.12,-2.44,0.03,-0.13,-0.35
7.589,0,3,0,0,359.69,1.12,-2.44,0.01,-0.13,-0.35
7.692,0,3,0,0,359.69,1.12,-2.56,0.06,-0.13,-0.35
7.797,0,3,0,0,359.62,0.88,-2.62,0.08,-0.16,-0.37
7.901,0,3,0,0,359.69,0.88,-2.56,0.08,-0.14,-0.33
8.004,0,3,0,0,359.69,0.69,-2.56,0.1,-0.14,-0.33
8.109,0,3,0,0,359.69,0.69,-2.69,0.1,-0.16,-0.36
8.213,0,3,0,0,359.94,0.69,-2.56,0.13,-0.17,-0.33
8.316,0,3,0,0,359.94,0.62,-2.62,0.13,-0.15,-0.35
8.419,0,3,0,0,359.88,0.62,-2.69,0.13,-0.16,-0.37
8.522,0,3,0,0,359.75,0.62,-2.88,0.12,-0.2,-0.35
8.625,0,3,0,0,359.81,0.69,-2.94,0.11,-0.21,-0.35
8.728,0,3,0,0,359.81,0.69,-2.75,0.11,-0.17,-0.34
8.831,0,3,0,0,359.94,0.75,-2.69,0.11,-0.15,-0.33
8.934,0,3,0,0,359.81,0.88,-2.62,0.07,-0.14,-0.34
9.037,0,3,0,0,359.88,0.94,-2.69,0.07,-0.16,-0.34
9.141,0,3,0,0,0.12,1.06,-2.56,0.06,-0.13,-0.35
9.244,0,3,0,0,0.06,0.88,-2.56,0.09,-0.14,-0.32
9.348,0,3,0,0,0.0,1.0,-2.44,0.06,-0.12,-0.33
9.452,0,3,0,0,0.12,0.94,-2.44,0.08,-0.13,-0.33
9.557,0,3,0,0,0.0,0.94,-2.38,0.08,-0.09,-0.35
9.661,0,3,0,0,0.12,1.12,-2.19,0.02,-0.08,-0.34
9.765,0,3,0,0,0.0,1.19,-2.12,0.03,-0.07,-0.36
9.869,0,3,0,0,359.88,1.25,-1.94,0.02,-0.03,-0.35
9.974,0,3,0,0,359.81,1.19,-1.94,0.05,-0.03,-0.34
10.077,0,3,0,0,359.62,1.19,-1.94,0.04,-0.04,-0.36
10.181,0,3,0,0,359.5,1.12,-1.81,0.04,-0.01,-0.36
10.283,0,3,0,0,359.62,1.38,-1.56,0.0,0.0,-0.36
10.386,0,3,0,0,359.88,1.38,-1.62,0.01,0.01,-0.33
10.491,0,3,0,0,359.69,1.56,-1.38,-0.05,0.05,-0.35
10.593,0,3,0,0,359.62,1.62,-1.38,-0.04,0.05,-0.36
10.696,0,3,0,0,359.75,1.69,-1.31,-0.04,0.09,-0.34
10.799,0,3,0,0,359.88,1.75,-1.44,-0.07,0.04,-0.32
10.903,0,3,0,0,359.94,1.69,-1.44,-0.04,0.03,-0.33
11.007,0,3,0,0,0.0,1.69,-1.62,-0.02,0.01,-0.34
11.112,0,3,0,0,359.75,1.69,-1.62,-0.04,-0.21,-0.36
11.215,0,3,0,0,359.94,1.56,-1.88,0.03,0.0,-0.39
11.319,0,3,0,0,0.06,1.62,-1.88,-0.07,-0.06,-0.32
11.424,0,3,0,0,0.19,1.31,-2.0,-0.02,-0.07,-0.34
11.527,0,3,0,0,0.12,1.31,-2.06,0.03,-0.03,-0.35
11.631,0,3,0,0,0.06,1.19,-2.0,0.0,-0.04,-0.36
11.736,0,3,0,0,0.38,1.06,-1.94,0.04,-0.03,-0.34
11.839,0,3,0,0,0.38,1.06,-2.12,0.03,-0.07,-0.34
11.942,0,3,0,0,0.25,1.25,-2.0,0.01,-0.05,-0.34
12.047,0,3,0,0,0.38,1.19,-2.06,0.03,-0.04,-0.33
12.150,0,3,0,0,0.44,1.06,-2.19,0.03,-0.11,-0.32
12.252,0,3,0,0,0.56,1.06,-2.19,0.04,-0.09,-0.34
12.355,0,3,0,0,0.56,0.94,-2.38,0.09,-0.13,-0.35
12.458,0,3,0,0,0.5,1.0,-2.31,0.08,-0.07,-0.33
12.562,0,3,0,0,0.62,0.88,-2.19,0.08,-0.09,-0.37
12.666,0,3,0,0,0.5,0.94,-2.19,0.07,-0.1,-0.34
