t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.092,0,3,0,0,352.5,0.75,-1.25,0.1,0.1,-0.36
0.195,0,3,0,0,352.5,0.44,-1.25,0.18,0.08,-0.37
0.299,0,3,0,0,352.38,0.31,-1.25,0.21,0.08,-0.36
0.404,0,3,0,0,352.44,0.44,-1.56,0.19,0.0,-0.35
0.508,0,3,0,0,352.44,0.56,-1.56,0.15,0.02,-0.36
0.611,0,3,0,0,352.5,0.56,-1.56,0.16,0.02,-0.34
0.714,0,3,0,0,352.38,0.81,-1.56,0.1,0.03,-0.35
0.817,0,3,0,0,352.31,0.81,-1.69,0.12,0.01,-0.36
0.920,0,3,0,0,352.31,0.75,-1.56,0.12,0.03,-0.33
1.023,0,3,0,0,352.25,0.69,-1.62,0.14,0.01,-0.34
1.126,0,3,0,0,352.31,0.69,-1.38,0.13,0.05,-0.34
1.229,0,3,0,0,352.31,0.75,-1.31,0.11,0.07,-0.34
1.333,0,3,0,0,352.19,0.94,-1.38,0.09,0.04,-0.34
1.438,0,3,0,0,352.31,0.75,-1.06,0.12,0.11,-0.35
1.541,0,3,0,0,352.5,0.69,-1.12,0.14,0.1,-0.38
1.644,0,3,0,0,352.44,0.88,-1.25,0.1,0.1,-0.35
1.750,0,3,0,0,352.31,0.88,-1.12,0.1,0.1,-0.37
1.854,0,3,0,0,352.56,1.0,-1.12,0.07,0.13,-0.34
1.957,0,3,0,0,352.56,1.0,-1.12,0.08,0.11,-0.34
2.062,0,3,0,0,352.75,0.81,-0.88,0.1,0.17,-0.38
2.166,0,3,0,0,352.88,0.88,-0.75,0.09,0.19,-0.35
2.269,0,3,0,0,352.88,0.81,-0.62,0.1,0.19,-0.34
2.372,0,3,0,0,352.75,0.88,-0.56,0.08,0.21,-0.35
2.475,0,3,0,0,352.75,0.81,-0.81,0.1,0.14,-0.38
2.578,0,3,0,0,352.56,1.12,-1.0,0.05,0.14,-0.35
2.682,0,3,0,0,352.5,1.25,-1.0,0.02,0.15,-0.33
2.785,0,3,0,0,352.62,1.12,-1.0,0.05,0.13,-0.37
2.887,0,3,0,0,352.62,1.25,-0.94,0.03,0.14,-0.35
2.991,0,3,0,0,352.75,1.0,-1.0,0.08,0.12,-0.36
3.095,0,3,0,0,352.69,1.0,-0.94,0.08,0.13,-0.34
3.199,0,3,0,0,352.44,1.19,-1.06,0.03,0.13,-0.35
3.303,0,3,0,0,352.5,1.06,-1.31,0.05,0.08,-0.36
3.406,0,3,0,0,352.44,1.12,-1.25,0.07,0.1,-0.37
3.512,0,3,0,0,352.31,1.31,-1.19,0.02,0.1,-0.36
3.616,0,3,0,0,352.31,1.31,-1.44,0.02,0.03,-0.36
3.721,0,3,0,0,352.19,1.44,-1.25,0.02,0.06,-0.34
3.826,0,3,0,0,352.31,1.38,-1.25,0.02,0.09,-0.34
3.929,0,3,0,0,352.0,1.5,-1.06,0.0,0.12,-0.32
4.032,0,3,0,0,352.06,1.38,-1.06,0.01,0.13,-0.33
4.134,0,3,0,0,352.06,1.44,-1.06,0.0,0.11,-0.34
4.238,0,3,0,0,352.06,1.62,-1.06,-0.03,0.1,-0.35
4.342,0,3,0,0,352.12,1.5,-1.12,0.01,0.09,-0.32
4.444,0,3,0,0,351.94,1.5,-0.94,0.0,0.14,-0.35
4.547,0,3,0,0,351.81,1.5,-1.06,0.01,0.13,-0.33
4.651,0,3,0,0,351.69,1.62,-0.94,-0.03,0.14,-0.34
4.754,0,3,0,0,351.56,1.81,-0.75,-0.06,0.17,-0.34
4.856,0,3,0,0,351.69,1.75,-0.81,-0.05,0.17,-0.32
4.961,0,3,0,0,351.81,1.69,-0.94,-0.03,0.13,-0.33
5.065,0,3,0,0,351.75,1.75,-0.81,-0.04,0.16,-0.36
