t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.062,1,3,0,0,203.18,-0.52,175.23,-0.12,0.0,-0.15
0.178,1,3,0,0,203.23,-0.49,175.19,-0.14,-0.01,-0.13
0.294,1,3,0,0,203.29,-0.44,175.16,-0.17,-0.01,-0.13
0.409,1,3,0,0,203.34,-0.39,175.11,-0.18,0.01,-0.13
0.527,1,3,0,0,203.38,-0.35,175.07,-0.18,0.02,-0.16
0.646,1,3,0,0,203.41,-0.31,175.02,-0.17,0.02,-0.12
0.772,1,3,0,0,203.46,-0.27,174.99,-0.17,0.02,-0.16
0.876,1,3,0,0,203.52,-0.23,174.95,-0.21,0.03,-0.17
0.994,1,3,0,0,203.55,-0.2,174.91,-0.18,0.03,-0.14
1.107,1,3,0,0,203.59,-0.2,174.88,-0.14,0.04,-0.14
1.227,1,3,0,0,203.61,-0.18,174.85,-0.16,0.05,-0.12
1.339,1,3,0,0,203.63,-0.17,174.82,-0.16,0.04,-0.12
1.455,1,3,0,0,203.65,-0.19,174.81,-0.11,0.0,-0.13
1.571,1,3,0,0,203.66,-0.2,174.8,-0.09,0.01,-0.11
1.699,1,3,0,0,203.68,-0.2,174.79,-0.15,0.0,-0.15
1.815,1,3,0,0,203.67,-0.22,174.78,-0.1,0.01,-0.14
1.930,1,3,0,0,203.67,-0.24,174.77,-0.1,0.02,-0.15
2.048,1,3,0,0,203.68,-0.27,174.76,-0.07,0.02,-0.12
2.164,1,3,0,0,203.7,-0.34,174.73,-0.01,0.05,-0.12
2.280,1,3,0,0,203.74,-0.4,174.69,-0.02,0.09,-0.15
2.397,1,3,0,0,203.76,-0.46,174.66,0.0,0.07,-0.16
2.514,1,3,0,0,203.77,-0.5,174.62,-0.02,0.08,-0.12
2.640,1,3,0,0,203.78,-0.55,174.6,0.0,0.07,-0.15
2.746,1,3,0,0,203.81,-0.61,174.55,0.02,0.11,-0.14
2.861,1,3,0,0,203.86,-0.68,174.49,0.05,0.16,-0.15
2.977,1,3,0,0,203.92,-0.74,174.44,0.05,0.13,-0.13
3.095,1,3,0,0,203.97,-0.79,174.41,0.07,0.12,-0.14
3.210,1,3,0,0,204.01,-0.83,174.38,0.03,0.12,-0.14
3.326,1,3,0,0,204.06,-0.86,174.35,0.02,0.11,-0.14
3.443,1,3,0,0,204.11,-0.89,174.33,0.03,0.13,-0.16
3.560,1,3,0,0,204.17,-0.89,174.3,-0.02,0.11,-0.14
3.675,1,3,0,0,204.2,-0.9,174.27,0.0,0.12,-0.15
3.791,1,3,0,0,204.25,-0.91,174.24,0.0,0.15,-0.16
3.910,1,3,0,0,204.33,-0.9,174.22,-0.03,0.13,-0.14
4.024,1,3,0,0,204.41,-0.87,174.23,-0.06,0.08,-0.15
4.142,1,3,0,0,204.5,-0.82,174.23,-0.09,0.09,-0.15
4.259,1,3,0,0,204.58,-0.75,174.24,-0.13,0.08,-0.15
4.375,1,3,0,0,204.65,-0.7,174.25,-0.13,0.06,-0.15
4.493,1,3,0,0,204.72,-0.67,174.26,-0.08,0.07,-0.15
4.609,1,3,0,0,204.78,-0.63,174.25,-0.11,0.11,-0.15
4.725,1,3,0,0,204.83,-0.58,174.27,-0.14,0.06,-0.15
4.841,1,3,0,0,204.87,-0.52,174.29,-0.18,0.04,-0.13
4.958,1,3,0,0,204.9,-0.47,174.32,-0.17,0.02,-0.12
5.073,1,3,0,0,204.94,-0.42,174.35,-0.18,0.04,-0.12
5.194,1,3,0,0,204.96,-0.36,174.38,-0.19,0.02,-0.11
5.320,1,3,0,0,204.94,-0.28,174.4,-0.22,0.01,-0.15
5.423,1,3,0,0,204.92,-0.23,174.42,-0.2,0.01,-0.11
5.538,1,3,0,0,204.92,-0.18,174.48,-0.2,-0.02,-0.11
5.655,1,3,0,0,204.9,-0.15,174.51,-0.14,0.0,0.03
5.771,1,3,0,0,204.88,-0.11,174.55,-0.13,0.01,0.04
5.886,1,3,0,0,204.88,-0.1,174.59,-0.14,-0.05,-0.27
6.004,1,3,0,0,204.9,-0.09,174.64,-0.15,-0.04,-0.08
6.121,1,3,0,0,204.93,-0.09,174.68,-0.12,-0.05,-0.14
6.237,1,3,0,0,204.95,-0.1,174.71,-0.11,-0.04,-0.13
6.355,1,3,0,0,204.96,-0.13,174.75,-0.09,-0.06,-0.13
6.471,1,3,0,0,204.99,-0.14,174.79,-0.11,-0.06,-0.12
6.585,1,3,0,0,204.99,-0.14,174.8,-0.14,-0.02,-0.14
6.702,1,3,0,0,205.0,-0.14,174.8,-0.14,0.0,-0.1
6.818,1,3,0,0,205.02,-0.14,174.8,-0.14,0.0,-0.1
6.935,1,3,0,0,205.04,-0.14,174.8,-0.11,-0.01,-0.14
7.048,1,3,0,0,205.07,-0.14,174.8,-0.13,0.0,-0.15
7.163,1,3,0,0,205.09,-0.15,174.8,-0.1,0.0,-0.12
7.281,1,3,0,0,205.12,-0.17,174.81,-0.09,0.0,-0.13
7.396,1,3,0,0,205.12,-0.19,174.81,-0.08,-0.01,-0.13
7.525,1,3,0,0,205.14,-0.22,174.83,-0.09,-0.02,-0.16
7.641,1,3,0,0,205.16,-0.24,174.84,-0.08,-0.03,-0.12
7.756,1,3,0,0,205.16,-0.28,174.86,-0.04,-0.01,-0.13
7.875,1,3,0,0,205.17,-0.31,174.88,-0.04,-0.05,-0.13
7.990,1,3,0,0,205.18,-0.32,174.9,-0.08,-0.06,-0.14
8.108,1,3,0,0,205.2,-0.34,174.91,-0.06,-0.04,-0.12
8.219,1,3,0,0,205.24,-0.38,174.93,0.0,-0.03,-0.12
8.338,1,3,0,0,205.29,-0.41,174.94,-0.02,-0.02,-0.16
8.454,1,3,0,0,205.29,-0.42,174.96,-0.07,-0.05,-0.14
