t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.113,0,3,0,0,256.81,-1.25,174.31,0.02,0.21,-0.14
0.229,0,3,0,0,256.75,-1.19,174.5,0.02,0.14,-0.18
0.344,0,3,0,0,256.69,-1.0,174.56,0.0,0.15,-0.16
0.461,0,3,0,0,256.81,-0.81,174.62,-0.02,0.11,-0.14
0.577,0,3,0,0,256.75,-0.81,174.69,-0.03,0.12,-0.16
0.692,0,3,0,0,256.69,-0.88,174.69,-0.04,0.12,-0.15
0.807,0,3,0,0,256.81,-1.0,174.75,0.01,0.1,-0.17
0.925,0,3,0,0,256.69,-1.06,174.81,0.0,0.09,-0.16
1.041,0,3,0,0,256.88,-1.25,174.88,0.04,0.08,-0.17
1.156,0,3,0,0,257.06,-1.38,174.75,0.06,0.1,-0.17
1.271,0,3,0,0,257.0,-1.12,174.56,0.01,0.12,-0.19
1.390,0,3,0,0,257.12,-1.25,174.62,0.04,0.12,-0.16
1.505,0,3,0,0,257.12,-1.19,174.62,0.03,0.11,-0.14
1.622,0,3,0,0,257.0,-1.25,174.56,0.03,0.12,-0.18
1.738,0,3,0,0,257.25,-1.38,174.69,0.09,0.13,-0.14
1.973,0,3,0,0,257.0,-1.25,174.69,0.03,0.11,-0.16
1.986,0,3,0,0,257.06,-1.12,174.94,0.01,0.08,-0.17
2.325,0,3,0,0,257.06,-1.12,174.75,0.03,0.09,-0.14
2.417,0,3,0,0,257.06,-1.31,174.56,0.06,0.1,-0.17
2.447,0,3,0,0,256.81,-1.06,174.62,-0.01,0.1,-0.15
2.472,0,3,0,0,256.56,-0.88,174.56,-0.01,0.11,-0.18
2.550,0,3,0,0,256.69,-0.94,174.75,0.0,0.11,-0.14
2.666,0,3,0,0,256.69,-0.94,174.88,0.0,0.06,-0.15
2.781,0,3,0,0,256.69,-1.38,174.94,0.04,0.07,-0.16
2.899,0,3,0,0,256.75,-1.25,175.0,0.04,0.08,-0.16
3.015,0,3,0,0,256.62,-1.25,174.75,0.04,0.11,-0.15
3.131,0,3,0,0,256.69,-1.38,174.69,0.06,0.1,-0.14
3.249,0,3,0,0,256.75,-1.44,174.62,0.08,0.13,-0.17
3.364,0,3,0,0,256.56,-1.44,174.5,0.08,0.12,-0.19
3.484,0,3,0,0,256.38,-1.44,174.56,0.08,0.15,-0.17
3.598,0,3,0,0,256.44,-1.44,174.75,0.06,0.08,-0.17
3.714,0,3,0,0,256.56,-1.5,174.81,0.11,0.06,-0.15
3.830,0,3,0,0,256.44,-1.38,174.69,0.06,0.11,-0.13
3.947,0,3,0,0,256.31,-1.19,174.38,0.01,0.15,-0.18
4.063,0,3,0,0,256.5,-1.25,174.31,0.06,0.17,-0.17
4.178,0,3,0,0,256.62,-1.12,174.44,0.03,0.13,-0.17
4.296,0,3,0,0,256.44,-1.0,174.44,-0.04,0.15,-0.17
4.411,0,3,0,0,256.56,-1.0,174.31,0.0,0.19,-0.16
4.526,0,3,0,0,256.5,-1.06,174.31,0.01,0.16,-0.15
4.642,0,3,0,0,256.44,-0.94,174.44,-0.02,0.16,-0.19
4.760,0,3,0,0,256.31,-1.12,174.56,0.05,0.12,-0.16
4.875,0,3,0,0,256.19,-1.06,174.56,0.01,0.13,-0.16
4.993,0,3,0,0,256.38,-1.0,174.56,-0.01,0.11,-0.12
5.109,0,3,0,0,256.56,-1.06,174.56,0.02,0.11,-0.15
5.224,0,3,0,0,256.69,-1.25,174.44,0.04,0.12,-0.14
5.340,0,3,0,0,256.88,-1.25,174.75,0.04,0.08,-0.16
5.456,0,3,0,0,256.69,-1.31,174.81,0.05,0.07,-0.14
5.571,0,3,0,0,256.56,-1.31,174.94,0.07,0.05,-0.15
5.687,0,3,0,0,256.62,-1.5,175.0,0.08,0.06,-0.14
5.805,0,3,0,0,256.75,-1.62,174.88,0.09,0.09,-0.15
5.920,0,3,0,0,256.75,-1.44,175.06,0.07,0.05,-0.13
6.035,0,3,0,0,256.69,-1.44,175.06,0.08,0.05,-0.15
6.151,0,3,0,0,256.62,-1.56,174.75,0.09,0.09,-0.2
6.270,0,3,0,0,256.62,-1.56,174.62,0.09,0.11,-0.15
6.385,0,3,0,0,256.75,-1.5,174.62,0.09,0.11,-0.14
6.501,0,3,0,0,256.75,-1.25,174.69,0.03,0.09,-0.17
6.617,0,3,0,0,256.56,-1.12,174.81,0.01,0.09,-0.17
6.733,0,3,0,0,256.69,-1.06,174.94,0.01,0.07,-0.15
6.850,0,3,0,0,256.56,-0.88,174.75,-0.02,0.1,-0.16
6.966,0,3,0,0,256.69,-1.19,174.75,0.03,0.09,-0.15
7.081,0,3,0,0,256.75,-1.06,174.94,0.0,0.08,-0.14
7.197,0,3,0,0,256.69,-0.94,174.94,-0.02,0.08,-0.17
7.315,0,3,0,0,256.75,-0.75,175.0,-0.03,0.07,-0.15
7.430,0,3,0,0,257.0,-0.69,175.19,-0.02,0.03,-0.15
7.546,0,3,0,0,256.88,-0.5,175.19,-0.08,0.01,-0.15
7.661,0,3,0,0,257.0,-0.56,175.44,-0.07,-0.03,-0.16
7.779,0,3,0,0,256.88,-0.31,175.69,-0.1,-0.06,-0.14
7.894,0,3,0,0,256.94,-0.38,175.69,-0.13,-0.1,-0.15
8.011,0,3,0,0,256.81,-0.25,175.69,-0.13,-0.08,-0.12
8.128,0,3,0,0,256.75,-0.38,175.69,-0.1,-0.05,-0.13
8.244,0,3,0,0,256.88,-0.31,175.75,-0.12,-0.07,-0.14
8.381,0,3,0,0,256.69,-0.44,175.69,-0.09,-0.06,-0.17
8.478,0,3,0,0,256.75,-0.25,175.44,-0.11,0.0,-0.14
8.594,0,3,0,0,256.94,-0.38,175.56,-0.12,-0.01,-0.13
8.710,0,3,0,0,256.81,-0.25,175.56,-0.12,-0.03,-0.12
8.827,0,3,0,0,256.69,-0.25,175.62,-0.11,-0.05,-0.13
8.942,0,3,0,0,256.94,-0.44,175.75,-0.09,-0.04,-0.12
9.058,0,3,0,0,256.94,-0.5,175.94,-0.08,-0.07,-0.12
9.175,0,3,0,0,257.06,-0.62,175.81,-0.06,-0.07,-0.15
9.291,0,3,0,0,257.12,-0.56,175.94,-0.06,-0.09,-0.12
9.407,0,3,0,0,257.19,-0.62,175.69,-0.05,-0.05,-0.15
9.522,0,3,0,0,257.25,-0.62,175.75,-0.05,-0.06,-0.18
9.640,0,3,0,0,257.06,-0.5,175.5,-0.08,-0.01,-0.16
9.755,0,3,0,0,257.0,-0.38,175.38,-0.1,0.01,-0.13
9.873,0,3,0,0,257.12,-0.44,175.56,-0.09,-0.03,-0.14
9.989,0,3,0,0,257.25,-0.56,175.44,-0.07,-0.02,-0.15
10.104,0,3,0,0,257.06,-0.44,175.44,-0.08,0.0,-0.15
10.219,0,3,0,0,257.06,-0.44,175.38,-0.1,-0.01,-0.14
10.336,0,3,0,0,257.25,-0.44,175.38,-0.1,0.0,-0.13
10.452,0,3,0,0,257.25,-0.5,175.62,-0.1,-0.03,-0.12
10.567,0,3,0,0,257.31,-0.56,175.44,-0.08,-0.03,-0.12
10.684,0,3,0,0,257.5,-0.44,175.44,-0.08,-0.01,-0.14
10.800,0,3,0,0,257.5,-0.5,175.38,-0.07,-0.01,-0.13
10.916,0,3,0,0,257.62,-0.62,175.38,-0.04,-0.01,-0.15
11.031,0,3,0,0,257.56,-0.62,175.69,-0.09,-0.09,-0.17
11.150,0,3,0,0,257.56,-0.44,175.69,-0.1,-0.06,-0.16
11.264,0,3,0,0,257.5,-0.44,175.81,-0.09,-0.06,-0.12
11.382,0,3,0,0,257.38,-0.25,175.75,-0.1,-0.06,-0.15
11.499,0,3,0,0,257.12,-0.38,175.88,-0.12,-0.06,-0.13
11.614,0,3,0,0,257.25,-0.31,176.0,-0.1,-0.1,-0.13
11.733,0,3,0,0,257.31,-0.56,176.0,-0.08,-0.06,-0.14
11.849,0,3,0,0,257.56,-0.56,176.06,-0.07,-0.11,-0.1
11.965,0,3,0,0,257.56,-0.56,176.06,-0.08,-0.09,-0.12
12.081,0,3,0,0,257.38,-0.62,176.06,-0.07,-0.12,-0.1
12.198,0,3,0,0,257.25,-0.38,176.19,-0.07,-0.15,-0.13
12.313,0,3,0,0,257.31,-0.5,176.25,-0.11,-0.14,-0.13
12.428,0,3,0,0,257.31,-0.25,176.25,-0.14,-0.15,-0.12
12.545,0,3,0,0,257.19,0.0,176.38,-0.16,-0.15,-0.14
12.661,0,3,0,0,257.38,0.0,176.19,-0.18,-0.12,-0.12
12.776,0,3,0,0,257.19,0.0,176.0,-0.17,-0.1,-0.13
12.892,0,3,0,0,257.19,0.0,175.94,-0.19,-0.07,-0.14
13.009,0,3,0,0,257.12,0.0,175.81,-0.16,-0.05,-0.12
13.125,0,3,0,0,257.25,0.0,175.62,-0.16,-0.04,-0.14
13.243,0,3,0,0,257.44,-0.06,175.69,-0.16,-0.05,-0.16
13.359,0,3,0,0,257.62,-0.19,175.81,-0.12,-0.09,-0.17
13.474,0,3,0,0,257.81,-0.31,175.81,-0.12,-0.09,-0.15
13.591,0,3,0,0,257.81,-0.19,175.5,-0.13,0.0,-0.13
13.707,0,3,0,0,257.75,-0.06,175.62,-0.14,-0.06,-0.16
13.823,0,3,0,0,257.81,-0.38,175.88,-0.09,-0.09,-0.16
13.938,0,3,0,0,257.81,-0.62,175.94,-0.07,-0.1,-0.13
14.055,0,3,0,0,257.62,-0.69,176.0,-0.03,-0.1,-0.11
14.171,0,3,0,0,257.69,-0.38,175.94,-0.1,-0.09,-0.14
14.286,0,3,0,0,257.88,-0.62,175.94,-0.06,-0.09,-0.1
14.402,0,3,0,0,257.62,-0.44,175.75,-0.09,-0.05,-0.13
14.520,0,3,0,0,257.56,-0.31,175.88,-0.14,-0.1,-0.15
14.635,0,3,0,0,257.69,-0.12,175.94,-0.12,-0.09,-0.11
14.752,0,3,0,0,257.62,0.0,175.88,-0.18,-0.09,-0.13
14.868,0,3,0,0,257.44,0.06,175.75,-0.19,-0.04,-0.13
14.983,0,3,0,0,257.56,0.0,175.81,-0.14,-0.1,-0.14
15.098,0,3,0,0,257.31,-0.06,175.69,-0.19,-0.06,-0.12
15.215,0,3,0,0,257.5,-0.19,175.56,-0.14,-0.04,-0.15
15.330,0,3,0,0,257.44,-0.31,175.62,-0.1,-0.05,-0.13
15.445,0,3,0,0,257.06,-0.25,175.81,-0.11,-0.07,-0.14
15.562,0,3,0,0,256.81,-0.19,175.88,-0.14,-0.07,-0.13
15.679,0,3,0,0,256.69,-0.12,175.88,-0.12,-0.09,-0.14
15.794,0,3,0,0,256.69,-0.44,175.81,-0.09,-0.07,-0.12
15.910,0,3,0,0,256.75,-0.25,175.69,-0.12,-0.05,-0.14
16.027,0,3,0,0,256.38,-0.44,175.5,-0.07,-0.03,-0.13
16.142,0,3,0,0,256.56,-0.5,175.5,-0.06,-0.04,-0.14
16.260,0,3,0,0,256.44,-0.31,175.31,-0.11,0.0,-0.14
16.375,0,3,0,0,256.56,-0.38,175.25,-0.1,0.03,-0.14
16.492,0,3,0,0,256.62,-0.31,175.19,-0.12,0.03,-0.13
16.607,0,3,0,0,256.62,-0.44,175.19,-0.09,0.02,-0.13
16.725,0,3,0,0,256.56,-0.38,175.19,-0.1,0.02,-0.14
16.840,0,3,0,0,256.69,-0.38,175.12,-0.11,0.05,-0.16
16.955,0,3,0,0,256.81,-0.5,175.12,-0.05,0.02,-0.14
17.073,0,3,0,0,256.69,-0.38,175.19,-0.1,0.0,-0.13
17.189,0,3,0,0,256.56,-0.25,175.06,-0.14,0.06,-0.15
17.304,0,3,0,0,256.5,-0.38,175.12,-0.09,0.04,-0.13
17.420,0,3,0,0,256.38,-0.38,175.19,-0.11,0.01,-0.15
17.538,0,3,0,0,256.56,-0.31,175.25,-0.13,0.0,-0.14
17.653,0,3,0,0,256.69,-0.25,175.25,-0.1,0.02,-0.13
17.771,0,3,0,0,256.69,-0.62,175.12,-0.06,0.03,-0.16
17.888,0,3,0,0,256.81,-0.69,175.0,-0.04,0.04,-0.15
18.003,0,3,0,0,256.88,-0.62,175.06,-0.06,0.03,-0.15
18.122,0,3,0,0,256.94,-0.5,175.12,-0.07,0.05,-0.12
18.238,0,3,0,0,256.88,-0.38,175.19,-0.11,0.04,-0.15
18.353,0,3,0,0,256.44,-0.19,174.94,-0.13,0.05,-0.14
18.470,0,3,0,0,256.56,0.0,175.0,-0.15,0.06,-0.14
18.586,0,3,0,0,256.31,0.12,175.0,-0.2,0.03,-0.14
18.702,0,3,0,0,256.38,0.06,175.0,-0.18,0.06,-0.13
18.817,0,3,0,0,256.44,0.19,174.94,-0.22,0.05,-0.15
18.933,0,3,0,0,256.56,0.25,175.19,-0.22,0.02,-0.14
19.050,0,3,0,0,256.56,0.31,175.19,-0.23,0.03,-0.2
19.165,0,3,0,0,256.38,0.25,175.31,-0.24,-0.03,-0.12
19.281,0,3,0,0,256.31,0.12,175.44,-0.16,-0.06,-0.4
19.398,0,3,0,0,256.44,-0.06,175.62,-0.13,-0.06,-0.11
19.513,0,3,0,0,256.25,-0.06,175.69,-0.11,-0.04,-0.24
19.631,0,3,0,0,256.38,-0.12,175.62,-0.15,-0.03,-0.12
19.748,0,3,0,0,256.44,-0.19,175.56,-0.12,-0.01,-0.2
