t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.062,2,3,0,0,197.1,-1.47,175.52,0.03,-0.14,-0.12
0.191,2,3,0,0,197.15,-1.41,175.55,-0.01,-0.16,-0.15
0.307,2,3,0,0,197.19,-1.34,175.58,-0.03,-0.17,-0.1
0.424,2,3,0,0,197.23,-1.28,175.61,-0.06,-0.19,-0.13
0.541,2,3,0,0,197.26,-1.2,175.62,-0.05,-0.15,-0.14
0.657,2,3,0,0,197.3,-1.15,175.62,-0.06,-0.14,-0.13
0.775,2,3,0,0,197.35,-1.09,175.63,-0.06,-0.14,-0.14
0.890,2,3,0,0,197.41,-1.04,175.63,-0.06,-0.13,-0.13
1.006,2,3,0,0,197.47,-0.98,175.64,-0.07,-0.14,-0.12
1.121,2,3,0,0,197.53,-0.93,175.64,-0.09,-0.12,-0.12
1.239,2,3,0,0,197.6,-0.91,175.68,-0.04,-0.2,-0.15
1.354,2,3,0,0,197.65,-0.89,175.72,-0.06,-0.18,-0.11
1.470,2,3,0,0,197.7,-0.85,175.75,-0.06,-0.22,-0.11
1.586,2,3,0,0,197.72,-0.83,175.78,-0.05,-0.21,-0.12
1.703,2,3,0,0,197.74,-0.8,175.79,-0.05,-0.19,-0.12
1.818,2,3,0,0,197.76,-0.77,175.81,-0.07,-0.16,-0.11
1.935,2,3,0,0,197.77,-0.75,175.83,-0.09,-0.19,-0.13
2.053,2,3,0,0,197.77,-0.72,175.86,-0.09,-0.21,-0.12
2.168,2,3,0,0,197.79,-0.71,175.89,-0.05,-0.23,-0.11
2.286,2,3,0,0,197.8,-0.7,175.92,-0.03,-0.22,-0.1
2.402,2,3,0,0,197.79,-0.71,175.93,-0.03,-0.2,-0.12
2.519,2,3,0,0,197.79,-0.73,175.96,0.0,-0.21,-0.11
2.636,2,3,0,0,197.78,-0.75,175.97,-0.01,-0.19,-0.13
2.751,2,3,0,0,197.8,-0.77,175.97,0.0,-0.16,-0.16
2.866,2,3,0,0,197.82,-0.8,175.95,0.0,-0.17,-0.14
2.981,2,3,0,0,197.84,-0.84,175.92,0.04,-0.16,-0.13
3.100,2,3,0,0,197.87,-0.9,175.91,0.1,-0.16,-0.1
3.215,2,3,0,0,197.89,-0.95,175.9,0.08,-0.18,-0.13
3.330,2,3,0,0,197.91,-1.01,175.88,0.1,-0.16,-0.13
3.445,2,3,0,0,197.93,-1.04,175.85,0.07,-0.13,-0.13
3.564,2,3,0,0,197.95,-1.05,175.81,0.03,-0.11,-0.15
3.679,2,3,0,0,197.95,-1.05,175.78,0.02,-0.12,-0.15
3.796,2,3,0,0,197.97,-1.06,175.75,0.02,-0.13,-0.14
3.913,2,3,0,0,198.0,-1.07,175.72,0.05,-0.09,-0.13
4.028,2,3,0,0,198.03,-1.06,175.67,0.0,-0.08,-0.14
4.147,2,3,0,0,198.03,-1.03,175.63,-0.01,-0.08,-0.14
4.263,2,3,0,0,198.01,-1.0,175.59,-0.02,-0.09,-0.14
4.378,2,3,0,0,197.97,-0.97,175.55,-0.02,-0.06,-0.15
4.496,2,3,0,0,197.94,-0.94,175.51,-0.06,-0.06,-0.15
4.612,2,3,0,0,197.91,-0.92,175.49,-0.03,-0.09,-0.14
4.727,2,3,0,0,197.88,-0.89,175.47,-0.05,-0.07,-0.17
4.843,2,3,0,0,197.85,-0.84,175.47,-0.11,-0.12,-0.13
4.961,2,3,0,0,197.83,-0.8,175.44,-0.07,-0.05,-0.14
5.076,2,3,0,0,197.78,-0.76,175.43,-0.11,-0.05,-0.13
5.192,2,3,0,0,197.73,-0.72,175.39,-0.1,-0.02,-0.13
5.307,2,3,0,0,197.69,-0.67,175.34,-0.16,0.0,-0.14
5.425,2,3,0,0,197.66,-0.63,175.3,-0.12,-0.03,-0.13
5.540,2,3,0,0,197.65,-0.62,175.27,-0.08,-0.01,-0.14
5.657,2,3,0,0,197.62,-0.61,175.23,-0.08,0.0,-0.12
5.774,2,3,0,0,197.59,-0.6,175.17,-0.09,0.04,-0.14
5.890,2,3,0,0,197.57,-0.58,175.14,-0.09,0.0,-0.15
6.020,2,3,0,0,197.56,-0.58,175.12,-0.07,0.0,-0.11
6.135,2,3,0,0,197.58,-0.6,175.11,-0.04,-0.01,-0.13
6.250,2,3,0,0,197.59,-0.63,175.11,-0.02,-0.03,-0.13
6.368,2,3,0,0,197.59,-0.65,175.07,-0.03,0.0,-0.15
6.484,2,3,0,0,197.58,-0.66,175.05,-0.04,0.03,-0.14
6.599,2,3,0,0,197.58,-0.64,175.01,-0.1,0.02,-0.14
6.716,2,3,0,0,197.56,-0.6,174.97,-0.12,0.04,-0.17
6.832,2,3,0,0,197.54,-0.57,174.93,-0.12,0.05,-0.14
6.948,2,3,0,0,197.51,-0.54,174.91,-0.12,0.02,-0.14
7.066,2,3,0,0,197.46,-0.53,174.88,-0.09,0.05,-0.13
7.183,2,3,0,0,197.42,-0.52,174.85,-0.08,0.05,-0.13
7.298,2,3,0,0,197.4,-0.51,174.82,-0.1,0.03,-0.13
7.417,2,3,0,0,197.35,-0.48,174.8,-0.11,0.03,-0.15
7.532,2,3,0,0,197.3,-0.47,174.78,-0.1,0.03,-0.14
7.648,2,3,0,0,197.25,-0.47,174.76,-0.08,0.03,-0.12
7.763,2,3,0,0,197.2,-0.45,174.73,-0.09,0.04,-0.14
7.881,2,3,0,0,197.14,-0.44,174.7,-0.11,0.06,-0.17
7.996,2,3,0,0,197.1,-0.43,174.66,-0.11,0.1,-0.14
8.111,2,3,0,0,197.05,-0.43,174.62,-0.08,0.12,-0.14
8.228,2,3,0,0,196.98,-0.43,174.58,-0.1,0.11,-0.17
8.345,2,3,0,0,196.93,-0.44,174.58,-0.06,0.04,-0.13
8.460,2,3,0,0,196.89,-0.44,174.58,-0.09,0.03,-0.12
