t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.051,1,3,0,0,205.28,-0.64,175.63,-0.09,-0.1,-0.13
0.169,1,3,0,0,205.29,-0.6,175.61,-0.13,-0.12,-0.1
0.284,1,3,0,0,205.29,-0.54,175.59,-0.17,-0.11,-0.11
0.411,1,3,0,0,205.28,-0.46,175.57,-0.21,-0.12,-0.12
0.542,1,3,0,0,205.23,-0.39,175.55,-0.22,-0.1,-0.11
0.638,1,3,0,0,205.2,-0.3,175.5,-0.25,-0.04,-0.12
0.752,1,3,0,0,205.18,-0.23,175.48,-0.23,-0.06,-0.11
0.868,1,3,0,0,205.15,-0.18,175.44,-0.2,-0.06,-0.15
0.984,1,3,0,0,205.09,-0.13,175.42,-0.2,-0.07,-0.13
1.100,1,3,0,0,205.03,-0.1,175.38,-0.2,-0.05,-0.11
1.219,1,3,0,0,204.97,-0.08,175.34,-0.16,-0.01,-0.14
1.332,1,3,0,0,204.89,-0.05,175.27,-0.21,0.01,-0.16
1.448,1,3,0,0,204.82,-0.02,175.21,-0.2,0.03,-0.12
1.565,1,3,0,0,204.78,-0.01,175.19,-0.17,-0.04,-0.15
1.681,1,3,0,0,204.73,-0.0,175.18,-0.19,-0.04,-0.11
1.799,1,3,0,0,204.7,-0.0,175.19,-0.17,-0.06,-0.1
1.912,1,3,0,0,204.64,0.02,175.17,-0.2,-0.02,-0.12
2.031,1,3,0,0,204.57,0.02,175.16,-0.16,-0.03,-0.14
2.147,1,3,0,0,204.56,0.0,175.17,-0.14,-0.04,-0.13
2.263,1,3,0,0,204.54,-0.02,175.17,-0.12,-0.05,-0.13
2.383,1,3,0,0,204.54,-0.04,175.18,-0.13,-0.07,-0.12
2.495,1,3,0,0,204.53,-0.07,175.18,-0.11,-0.05,-0.13
2.614,1,3,0,0,204.53,-0.07,175.18,-0.14,-0.08,-0.15
2.730,1,3,0,0,204.5,-0.07,175.21,-0.16,-0.09,-0.15
2.846,1,3,0,0,204.47,-0.08,175.25,-0.13,-0.13,-0.1
2.962,1,3,0,0,204.44,-0.08,175.3,-0.17,-0.15,-0.14
3.079,1,3,0,0,204.39,-0.09,175.33,-0.13,-0.12,-0.12
3.195,1,3,0,0,204.35,-0.12,175.34,-0.1,-0.11,-0.12
3.316,1,3,0,0,204.29,-0.12,175.35,-0.13,-0.09,-0.12
3.432,1,3,0,0,204.22,-0.13,175.35,-0.14,-0.08,-0.14
3.543,1,3,0,0,204.16,-0.14,175.35,-0.12,-0.1,-0.12
3.660,1,3,0,0,204.11,-0.15,175.36,-0.1,-0.08,-0.12
3.774,1,3,0,0,204.08,-0.17,175.37,-0.09,-0.1,-0.14
3.892,1,3,0,0,204.07,-0.2,175.39,-0.1,-0.11,-0.12
4.007,1,3,0,0,204.06,-0.26,175.39,-0.01,-0.11,-0.12
4.124,1,3,0,0,204.05,-0.29,175.39,-0.06,-0.09,-0.12
4.241,1,3,0,0,204.03,-0.3,175.38,-0.09,-0.09,-0.13
4.357,1,3,0,0,204.01,-0.32,175.4,-0.07,-0.13,-0.11
4.475,1,3,0,0,203.97,-0.35,175.41,-0.06,-0.13,-0.13
4.590,1,3,0,0,203.95,-0.38,175.43,-0.04,-0.12,-0.15
4.706,1,3,0,0,203.94,-0.43,175.44,-0.01,-0.1,-0.11
4.827,1,3,0,0,203.95,-0.47,175.44,-0.01,-0.09,-0.12
4.951,1,3,0,0,203.97,-0.51,175.44,0.0,-0.11,-0.14
5.067,1,3,0,0,203.98,-0.56,175.44,0.0,-0.12,-0.11
5.184,1,3,0,0,204.0,-0.61,175.46,-0.01,-0.13,-0.14
5.301,1,3,0,0,204.04,-0.63,175.46,-0.02,-0.1,-0.13
5.415,1,3,0,0,204.08,-0.64,175.46,-0.04,-0.11,-0.12
5.533,1,3,0,0,204.13,-0.63,175.49,-0.06,-0.16,-0.12
5.650,1,3,0,0,204.19,-0.64,175.5,-0.04,-0.14,-0.12
5.766,1,3,0,0,204.24,-0.64,175.51,-0.06,-0.13,-0.1
