t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.077,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.195,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.313,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.431,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.549,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.667,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.786,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.903,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.021,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.140,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.257,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.376,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.494,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.613,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.730,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.848,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.966,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.085,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.203,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.321,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.438,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.557,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.675,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.792,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.910,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.028,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.146,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.264,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.382,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.501,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.618,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
