t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.027,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.17
0.143,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
0.259,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
0.377,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
0.493,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
0.611,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
0.729,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
0.845,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
0.963,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.13
1.079,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.17
1.196,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
1.313,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
1.429,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
1.547,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
1.665,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
1.780,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
1.899,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
2.016,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
2.133,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
2.251,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.12
2.373,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.17
2.485,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
2.602,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.16
2.718,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
2.835,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
2.952,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
3.068,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.14
3.187,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.13
3.302,0,3,0,0,196.75,-0.62,175.56,0.02,0.01,-0.13
