t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.022,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
0.139,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
0.256,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
0.372,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
0.488,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
0.604,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
0.722,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.19
0.837,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
0.954,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
1.071,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.18
1.187,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
1.305,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.12
1.421,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.18
1.538,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
1.656,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
1.771,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
1.889,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.17
2.005,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
2.122,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.15
2.240,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
2.355,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
2.472,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
2.589,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.17
2.706,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
2.824,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
2.940,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
3.057,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
3.174,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
3.290,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.17
3.406,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.15
3.521,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
3.639,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
3.755,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
3.872,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.17
3.989,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.14
4.105,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
4.223,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
4.339,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.18
4.456,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
4.573,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
4.688,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.18
4.807,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.03,-0.16
4.923,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
5.039,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
5.158,0,3,0,0,205.81,-1.06,175.25,0.02,-0.02,-0.13
5.273,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
5.390,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
5.507,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
5.624,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.14
5.742,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.16
5.857,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.16
5.974,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
6.090,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
6.206,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.16
6.322,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
6.438,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.12
6.557,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.17
6.672,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
6.789,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.16
6.907,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
7.023,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
7.141,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
7.256,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
7.374,0,3,0,0,205.81,-1.06,175.25,0.01,-0.05,-0.17
7.491,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
7.607,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.12
7.725,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.15
7.841,0,3,0,0,205.81,-1.06,175.25,0.01,0.01,-0.13
7.957,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
8.075,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
8.191,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
8.308,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
8.425,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
8.542,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
8.660,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
8.775,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
8.892,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
9.010,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.15
9.126,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
9.242,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
9.357,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
9.477,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
9.591,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.16
9.708,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.12
9.824,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
9.941,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.12
10.058,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
10.174,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
10.291,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
10.409,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.16
10.524,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.17
10.643,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.14
10.759,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
