t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.064,0,3,0,0,251.12,-0.31,175.75,-0.14,-0.09,-0.12
0.179,0,3,0,0,251.19,-0.56,175.81,-0.08,-0.06,-0.13
0.294,0,3,0,0,251.12,-0.69,175.88,-0.06,-0.07,-0.13
0.412,0,3,0,0,250.94,-0.75,176.0,-0.03,-0.1,-0.12
0.528,0,3,0,0,251.12,-0.69,176.25,-0.1,-0.15,-0.15
0.644,0,3,0,0,251.06,-0.88,176.0,0.0,-0.12,-0.12
0.761,0,3,0,0,251.12,-0.75,176.0,-0.03,-0.1,-0.16
0.877,0,3,0,0,250.88,-0.88,176.19,-0.03,-0.13,-0.14
0.995,0,3,0,0,251.06,-0.56,176.19,-0.06,-0.13,-0.13
1.111,0,3,0,0,251.12,-0.44,176.38,-0.09,-0.15,-0.14
1.226,0,3,0,0,251.0,-0.31,176.5,-0.11,-0.17,-0.12
1.341,0,3,0,0,251.0,-0.25,176.56,-0.12,-0.23,-0.13
1.459,0,3,0,0,251.0,-0.19,176.56,-0.13,-0.2,-0.12
1.575,0,3,0,0,251.0,-0.25,176.38,-0.11,-0.16,-0.13
1.690,0,3,0,0,251.0,-0.38,176.31,-0.09,-0.2,-0.11
1.807,0,3,0,0,250.69,-0.31,176.19,-0.1,-0.16,-0.14
1.923,0,3,0,0,250.75,-0.44,175.94,-0.09,-0.1,-0.14
2.039,0,3,0,0,250.69,-0.44,176.0,-0.1,-0.08,-0.14
2.154,0,3,0,0,250.75,-0.38,175.81,-0.1,-0.05,-0.15
2.272,0,3,0,0,250.88,-0.44,175.69,-0.11,-0.04,-0.17
2.387,0,3,0,0,250.81,-0.44,175.56,-0.08,-0.01,-0.13
2.505,0,3,0,0,250.75,-0.5,175.56,-0.04,-0.01,-0.13
2.621,0,3,0,0,250.75,-0.5,175.69,-0.09,-0.05,-0.12
2.737,0,3,0,0,251.0,-0.5,175.62,-0.07,-0.05,-0.14
2.853,0,3,0,0,251.0,-0.69,175.81,-0.02,-0.06,-0.15
2.970,0,3,0,0,251.06,-0.81,175.69,-0.03,-0.03,-0.13
3.085,0,3,0,0,250.81,-0.69,175.62,-0.04,-0.05,-0.12
3.200,0,3,0,0,250.94,-0.75,175.5,-0.03,-0.04,-0.15
3.317,0,3,0,0,251.06,-0.62,175.5,-0.05,-0.03,-0.15
3.433,0,3,0,0,251.25,-0.62,175.38,-0.08,0.0,-0.14
3.548,0,3,0,0,251.31,-0.62,175.19,-0.06,0.0,-0.16
3.664,0,3,0,0,251.56,-0.69,175.19,-0.05,0.04,-0.16
3.782,0,3,0,0,251.5,-0.69,175.06,-0.05,0.06,-0.15
3.897,0,3,0,0,251.38,-0.69,175.19,-0.02,0.05,-0.13
4.015,0,3,0,0,251.31,-0.56,175.25,-0.07,0.02,-0.13
4.132,0,3,0,0,251.44,-0.81,175.19,-0.01,0.04,-0.14
4.248,0,3,0,0,251.38,-0.88,175.31,-0.07,0.04,-0.12
4.366,0,3,0,0,251.5,-0.81,175.38,-0.02,-0.04,-0.14
4.482,0,3,0,0,251.44,-0.75,175.38,-0.07,0.03,-0.12
4.596,0,3,0,0,251.44,-0.62,175.31,-0.04,0.02,-0.15
4.712,0,3,0,0,251.5,-0.75,175.75,-0.05,0.05,-0.16
4.830,0,3,0,0,251.56,-0.88,175.5,0.0,-0.02,-0.17
4.945,0,3,0,0,251.62,-0.75,175.25,-0.02,-0.04,-0.15
5.061,0,3,0,0,251.56,-0.81,175.56,-0.03,-0.01,-0.16
5.177,0,3,0,0,251.75,-1.0,175.62,0.0,-0.01,-0.13
5.294,0,3,0,0,251.62,-0.94,175.5,0.0,-0.08,-0.13
5.410,0,3,0,0,251.69,-1.06,175.81,0.02,-0.07,-0.13
5.526,0,3,0,0,251.62,-0.94,175.62,-0.01,-0.04,-0.15
5.644,0,3,0,0,251.62,-0.75,175.5,-0.03,0.01,-0.16
5.759,0,3,0,0,251.69,-0.81,175.44,-0.02,0.0,-0.16
5.877,0,3,0,0,251.56,-1.0,175.5,0.0,-0.02,-0.14
5.994,0,3,0,0,251.5,-0.88,175.5,-0.03,0.01,-0.14
6.110,0,3,0,0,251.38,-1.0,175.75,0.0,-0.06,-0.15
6.228,0,3,0,0,251.25,-1.12,175.81,0.02,-0.09,-0.13
6.343,0,3,0,0,251.06,-1.12,175.88,0.03,-0.04,-0.14
6.460,0,3,0,0,251.06,-1.25,175.81,0.03,-0.05,-0.13
6.576,0,3,0,0,251.12,-1.25,175.94,0.04,-0.14,-0.11
6.693,0,3,0,0,251.19,-1.38,175.88,0.08,-0.16,-0.15
6.808,0,3,0,0,251.0,-1.69,175.75,0.1,0.22,-0.15
6.923,0,3,0,0,251.19,-1.88,175.75,0.13,0.09,-0.14
7.041,0,3,0,0,251.06,-2.06,175.62,0.18,-0.09,-0.11
7.157,0,3,0,0,251.25,-2.06,175.62,0.2,-0.08,-0.13
7.272,0,3,0,0,251.25,-2.0,175.62,0.15,-0.08,-0.1
7.388,0,3,0,0,251.38,-1.94,175.75,0.19,-0.07,-0.12
7.506,0,3,0,0,251.44,-1.88,175.69,0.15,0.0,-0.13
7.621,0,3,0,0,251.5,-1.81,175.56,0.15,0.02,-0.15
7.738,0,3,0,0,251.69,-1.75,175.56,0.13,-0.03,-0.16
7.856,0,3,0,0,251.75,-1.62,175.5,0.12,0.0,-0.16
7.971,0,3,0,0,251.56,-1.38,175.44,0.07,0.0,-0.13
8.090,0,3,0,0,251.56,-1.25,175.44,0.04,0.0,-0.17
8.206,0,3,0,0,251.62,-1.38,175.38,0.06,0.0,-0.14
8.321,0,3,0,0,251.81,-1.56,175.31,0.08,0.0,-0.14
8.438,0,3,0,0,251.88,-1.5,175.31,0.1,0.0,-0.15
8.554,0,3,0,0,251.75,-1.5,175.31,0.07,0.0,-0.14
