t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.095,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.15
0.212,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
0.330,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.16
0.445,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
0.563,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.12
0.680,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
0.796,0,3,0,0,196.75,-0.62,175.5,0.02,0.0,-0.13
0.914,0,3,0,0,196.75,-0.62,175.5,0.03,0.0,-0.15
1.029,0,3,0,0,196.75,-0.62,175.5,0.02,-0.01,-0.14
1.145,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
1.262,0,3,0,0,196.75,-0.62,175.5,-0.02,0.0,-0.14
1.379,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
1.494,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.16
1.610,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.15
1.728,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.18
1.844,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.16
1.963,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
2.080,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.16
2.196,0,3,0,0,196.75,-0.62,175.5,0.01,0.01,-0.14
2.314,0,3,0,0,196.75,-0.62,175.5,0.05,-0.03,-0.15
2.432,0,3,0,0,196.75,-0.62,175.5,0.07,0.02,-0.14
2.548,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.02,-0.15
2.666,0,3,0,0,196.75,-0.62,175.5,0.03,0.0,-0.15
2.781,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.16
2.899,0,3,0,0,196.75,-0.62,175.5,0.01,-0.01,-0.17
3.016,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.13
3.131,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
3.250,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.17
3.366,0,3,0,0,196.75,-0.62,175.5,0.0,-0.02,-0.14
3.482,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.14
3.600,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
3.716,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.13
3.834,0,3,0,0,196.75,-0.62,175.5,0.0,0.02,-0.15
3.952,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
4.067,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
4.186,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.14
4.302,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.16
4.418,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.14
4.536,0,3,0,0,196.75,-0.62,175.5,-0.07,-0.01,-0.13
4.652,0,3,0,0,196.75,-0.62,175.5,-0.03,-0.01,-0.18
4.769,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.13
4.886,0,3,0,0,196.75,-0.62,175.5,0.0,-0.02,-0.14
5.002,0,3,0,0,196.75,-0.62,175.5,0.01,0.02,-0.14
5.118,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
5.234,0,3,0,0,196.75,-0.62,175.5,-0.02,-0.04,-0.15
5.353,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.16
5.468,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.15
5.585,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
5.702,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.16
5.819,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
5.937,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
6.052,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.17
6.170,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.15
6.287,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.15
6.402,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.17
6.521,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.13
6.636,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.14
6.754,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.14
