t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.064,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.07
0.181,0,3,0,0,205.81,-1.06,175.25,0.01,0.04,-0.17
0.297,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.17
0.415,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
0.531,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.18
0.648,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
0.765,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.13
0.881,0,3,0,0,205.81,-1.06,175.25,0.01,-0.05,-0.17
0.999,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.16
1.115,0,3,0,0,205.81,-1.06,175.25,0.03,-0.06,-0.13
1.232,0,3,0,0,205.81,-1.06,175.25,0.02,-0.06,-0.15
1.350,0,3,0,0,205.81,-1.06,175.25,0.03,-0.06,-0.17
1.465,0,3,0,0,205.81,-1.06,175.25,0.02,-0.04,-0.18
1.583,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.14
1.699,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.12
1.816,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.12
1.942,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.12
2.049,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.15
2.166,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
2.282,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.13
2.399,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
2.514,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
2.631,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
2.749,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
2.864,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
2.982,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.13
3.099,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.16
3.215,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.15
3.333,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.15
3.449,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.17
3.566,0,3,0,0,205.81,-1.06,175.25,0.03,0.0,-0.15
3.683,0,3,0,0,205.81,-1.06,175.25,-0.03,-0.01,-0.14
3.799,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
3.917,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.02,-0.16
4.033,0,3,0,0,205.81,-1.06,175.25,0.03,-0.03,-0.11
4.150,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.1
4.267,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
4.383,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
4.501,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
4.617,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.19
4.733,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.16
4.852,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.1
4.967,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
5.083,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.18
5.199,0,3,0,0,205.81,-1.06,175.25,0.02,-0.03,-0.18
5.317,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.2
5.432,0,3,0,0,205.81,-1.06,175.25,0.03,-0.04,-0.14
5.549,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.13
5.666,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.05,-0.14
5.782,0,3,0,0,205.81,-1.06,175.25,0.02,-0.06,-0.13
5.900,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
6.016,0,3,0,0,205.81,-1.06,175.25,0.04,-0.06,-0.13
6.139,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.15
6.251,0,3,0,0,205.81,-1.06,175.25,-0.03,-0.02,-0.15
6.366,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
6.483,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
6.601,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
6.717,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.16
6.835,0,3,0,0,205.81,-1.06,175.25,0.0,-0.06,-0.1
6.950,0,3,0,0,205.81,-1.06,175.25,0.08,-0.03,-0.14
7.068,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
7.185,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.12
7.301,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.19
7.419,0,3,0,0,205.81,-1.06,175.25,0.03,0.0,-0.13
7.535,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.18
7.651,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
7.769,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
7.885,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
8.001,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.19
8.116,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
8.234,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
8.350,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
8.467,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
8.584,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
8.700,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
8.875,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
8.957,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.16
9.051,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
9.169,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.14
9.284,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
9.402,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
9.518,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
9.636,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.14
9.756,0,3,0,0,205.81,-1.06,175.25,-0.01,0.02,-0.16
9.868,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
9.986,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
10.103,0,3,0,0,205.81,-1.06,175.25,0.02,-0.03,-0.13
10.218,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
10.337,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
10.452,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.13
10.569,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.14
10.687,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.13
10.804,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
10.919,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
11.034,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.15
11.152,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
11.268,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
11.385,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
11.502,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.18
11.618,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
11.736,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
11.854,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.16
11.970,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
12.088,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
12.204,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
12.320,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
12.439,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
12.554,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.13
12.672,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.12
12.788,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
12.905,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
13.023,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
13.138,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.13
13.255,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
13.372,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
13.489,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
13.607,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
13.722,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
13.839,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
13.957,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
14.073,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
14.188,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
14.304,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
14.422,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
14.542,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.16
14.654,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
14.772,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.17
14.888,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.05,-0.13
15.006,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.12
15.124,0,3,0,0,205.81,-1.06,175.25,0.06,-0.04,-0.17
15.240,0,3,0,0,205.81,-1.06,175.25,-0.05,-0.02,-0.13
15.358,0,3,0,0,205.81,-1.06,175.25,0.01,0.01,-0.12
15.474,0,3,0,0,205.81,-1.06,175.25,0.05,-0.01,-0.14
15.591,0,3,0,0,205.81,-1.06,175.25,-0.03,-0.02,-0.16
15.708,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.18
15.824,0,3,0,0,205.81,-1.06,175.25,0.04,0.0,-0.16
15.941,0,3,0,0,205.81,-1.06,175.25,-0.04,0.0,-0.11
16.058,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.02
16.174,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.07
16.292,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.2
16.408,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.01,-0.16
16.525,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.12
16.642,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.18
16.758,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
16.876,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
