t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.096,0,3,0,0,254.62,-1.12,176.44,0.01,-0.17,-0.12
0.212,0,3,0,0,254.69,-1.06,176.44,0.01,-0.17,-0.12
0.327,0,3,0,0,254.94,-1.19,176.25,0.02,-0.14,-0.13
0.445,0,3,0,0,255.0,-1.31,176.06,0.06,-0.1,-0.15
0.560,0,3,0,0,255.06,-1.38,176.12,0.06,-0.14,-0.13
0.678,0,3,0,0,254.81,-1.25,176.06,0.03,-0.12,-0.14
0.795,0,3,0,0,254.81,-1.38,175.94,0.06,-0.09,-0.15
0.911,0,3,0,0,254.69,-1.38,175.94,0.07,-0.09,-0.12
1.028,0,3,0,0,254.75,-1.56,176.06,0.09,-0.12,-0.15
1.144,0,3,0,0,254.5,-1.5,176.19,0.11,-0.13,-0.14
1.258,0,3,0,0,254.5,-1.81,176.44,0.13,-0.15,-0.12
1.374,0,3,0,0,254.75,-1.81,176.38,0.12,-0.16,-0.14
1.492,0,3,0,0,254.62,-1.75,176.06,0.12,-0.12,-0.13
1.607,0,3,0,0,254.5,-1.75,176.06,0.13,-0.09,-0.14
1.722,0,3,0,0,254.56,-1.62,176.0,0.11,-0.11,-0.14
1.838,0,3,0,0,254.44,-1.62,176.0,0.11,-0.12,-0.16
1.956,0,3,0,0,254.44,-1.5,175.88,0.09,-0.09,-0.16
2.072,0,3,0,0,254.44,-1.38,175.88,0.07,-0.11,-0.14
2.188,0,3,0,0,254.19,-1.44,175.81,0.08,-0.1,-0.13
2.305,0,3,0,0,254.44,-1.44,175.88,0.07,-0.1,-0.14
2.420,0,3,0,0,254.38,-1.62,176.0,0.13,-0.12,-0.14
2.539,0,3,0,0,254.44,-1.75,175.94,0.12,-0.07,-0.14
2.655,0,3,0,0,254.44,-1.81,176.0,0.15,-0.12,-0.13
2.772,0,3,0,0,254.38,-1.69,175.88,0.11,-0.1,-0.15
2.887,0,3,0,0,254.38,-1.81,175.94,0.15,-0.09,-0.15
3.004,0,3,0,0,254.25,-1.69,176.25,0.11,-0.12,-0.15
3.120,0,3,0,0,254.25,-1.75,176.5,0.12,-0.2,-0.12
3.235,0,3,0,0,254.31,-1.5,176.25,0.09,-0.15,-0.14
3.352,0,3,0,0,254.38,-1.56,176.38,0.09,-0.18,-0.14
3.468,0,3,0,0,254.56,-1.75,176.25,0.11,-0.14,-0.16
3.583,0,3,0,0,254.44,-1.75,176.19,0.11,-0.14,-0.13
3.699,0,3,0,0,254.62,-1.69,176.0,0.13,-0.09,-0.14
3.817,0,3,0,0,254.81,-1.5,175.94,0.11,-0.11,-0.13
3.933,0,3,0,0,254.62,-1.62,175.75,0.1,-0.08,-0.15
4.050,0,3,0,0,254.5,-1.62,175.69,0.1,-0.06,-0.14
4.165,0,3,0,0,254.62,-1.75,175.62,0.13,-0.05,-0.16
4.281,0,3,0,0,254.56,-1.69,175.75,0.11,-0.07,-0.14
4.397,0,3,0,0,254.69,-1.81,175.94,0.14,-0.11,-0.13
4.514,0,3,0,0,254.81,-1.81,175.81,0.13,-0.08,-0.15
4.629,0,3,0,0,255.12,-1.81,175.88,0.15,-0.07,-0.16
4.744,0,3,0,0,255.38,-1.81,176.0,0.14,-0.1,-0.14
4.862,0,3,0,0,255.38,-1.88,176.19,0.14,-0.13,-0.16
4.978,0,3,0,0,255.44,-1.94,176.12,0.16,-0.15,-0.13
5.093,0,3,0,0,255.31,-1.94,176.38,0.17,-0.16,-0.12
5.209,0,3,0,0,255.38,-2.0,176.44,0.16,-0.17,-0.14
5.327,0,3,0,0,255.69,-1.81,176.19,0.13,-0.15,-0.14
5.442,0,3,0,0,255.88,-1.75,176.06,0.13,-0.13,-0.14
5.559,0,3,0,0,255.94,-1.88,176.0,0.16,-0.12,-0.12
5.677,0,3,0,0,256.0,-1.75,175.94,0.13,-0.1,-0.14
5.792,0,3,0,0,256.0,-1.75,175.94,0.12,-0.1,-0.12
5.909,0,3,0,0,256.06,-1.69,175.94,0.12,-0.09,-0.13
6.024,0,3,0,0,256.12,-1.81,175.75,0.13,-0.06,-0.15
6.139,0,3,0,0,256.06,-1.62,175.81,0.1,-0.06,-0.15
6.254,0,3,0,0,256.12,-1.5,175.75,0.09,-0.05,-0.11
6.371,0,3,0,0,255.94,-1.69,175.88,0.1,-0.07,-0.14
6.487,0,3,0,0,255.94,-1.75,175.94,0.13,-0.07,-0.14
6.602,0,3,0,0,256.0,-1.81,175.94,0.14,-0.07,-0.14
6.718,0,3,0,0,256.19,-2.0,175.88,0.15,-0.09,-0.14
6.836,0,3,0,0,256.31,-2.0,176.12,0.17,-0.12,-0.13
6.951,0,3,0,0,256.5,-1.69,176.06,0.12,-0.08,-0.13
7.069,0,3,0,0,256.44,-1.62,176.06,0.1,-0.07,-0.13
7.185,0,3,0,0,256.44,-1.56,175.94,0.06,0.0,-0.15
7.300,0,3,0,0,256.38,-1.62,175.94,0.12,-0.1,-0.13
7.417,0,3,0,0,256.44,-1.56,175.94,0.09,-0.09,-0.13
7.533,0,3,0,0,256.62,-1.75,175.94,0.12,-0.1,-0.13
7.649,0,3,0,0,256.81,-1.69,176.0,0.12,-0.09,-0.14
7.765,0,3,0,0,256.88,-1.5,176.0,0.09,-0.11,-0.15
7.883,0,3,0,0,257.06,-1.56,176.06,0.09,-0.11,-0.16
7.998,0,3,0,0,256.81,-1.44,176.25,0.09,-0.14,-0.11
8.113,0,3,0,0,256.94,-1.44,176.19,0.05,-0.12,-0.15
8.229,0,3,0,0,256.69,-1.44,176.12,0.09,-0.15,-0.14
8.347,0,3,0,0,256.81,-1.44,176.19,0.06,-0.17,-0.12
8.462,0,3,0,0,256.62,-1.25,176.25,0.03,-0.17,-0.12
8.579,0,3,0,0,256.62,-1.25,176.12,0.05,-0.15,-0.13
8.695,0,3,0,0,256.56,-1.38,176.12,0.06,-0.13,-0.16
8.812,0,3,0,0,256.56,-0.94,176.06,-0.01,-0.16,-0.12
8.930,0,3,0,0,256.75,-1.06,176.12,0.01,-0.14,-0.11
9.045,0,3,0,0,256.5,-1.19,176.06,0.03,-0.11,-0.14
9.161,0,3,0,0,256.44,-1.19,176.06,0.03,-0.14,-0.15
9.276,0,3,0,0,256.44,-1.38,176.19,0.06,-0.13,-0.14
9.394,0,3,0,0,256.44,-1.25,176.25,0.02,-0.15,-0.14
9.509,0,3,0,0,256.5,-1.38,176.19,0.07,-0.13,-0.13
9.624,0,3,0,0,256.56,-1.69,176.38,0.12,-0.15,-0.15
9.739,0,3,0,0,256.5,-1.69,176.38,0.13,-0.15,-0.13
9.857,0,3,0,0,256.56,-1.62,176.25,0.11,-0.16,-0.13
9.972,0,3,0,0,256.44,-1.44,176.25,0.08,-0.2,-0.13
10.089,0,3,0,0,256.38,-1.5,176.38,0.09,-0.17,-0.14
10.205,0,3,0,0,256.19,-1.56,176.38,0.08,-0.18,-0.13
10.321,0,3,0,0,256.12,-1.5,176.31,0.05,-0.14,-0.14
10.437,0,3,0,0,256.12,-1.56,176.38,0.1,-0.16,-0.13
10.553,0,3,0,0,256.0,-1.56,176.31,0.09,-0.17,-0.15
10.668,0,3,0,0,256.12,-1.38,176.06,0.07,-0.13,-0.14
10.783,0,3,0,0,256.25,-1.25,176.0,0.04,-0.11,-0.14
10.900,0,3,0,0,256.06,-1.12,176.0,0.01,-0.09,-0.16
11.017,0,3,0,0,256.06,-1.06,175.88,0.01,-0.08,-0.13
11.132,0,3,0,0,255.94,-1.06,175.81,0.0,-0.05,-0.14
11.248,0,3,0,0,255.94,-0.88,176.06,0.0,-0.08,-0.15
11.366,0,3,0,0,255.88,-0.94,175.69,0.0,-0.06,-0.11
11.481,0,3,0,0,255.94,-0.94,175.88,-0.02,-0.07,-0.13
11.599,0,3,0,0,256.12,-1.0,175.88,0.02,-0.08,-0.15
11.715,0,3,0,0,256.19,-0.81,175.81,-0.03,-0.08,-0.15
11.830,0,3,0,0,256.25,-0.62,175.62,-0.04,-0.02,-0.13
11.948,0,3,0,0,256.12,-0.75,175.38,-0.03,-0.01,-0.13
12.063,0,3,0,0,255.88,-0.69,175.38,-0.04,0.0,-0.15
12.179,0,3,0,0,256.06,-0.88,175.38,0.0,-0.01,-0.14
12.294,0,3,0,0,256.19,-0.88,175.5,-0.03,-0.01,-0.13
12.413,0,3,0,0,256.31,-1.0,175.31,0.0,0.0,-0.16
12.528,0,3,0,0,256.31,-0.94,175.31,-0.03,0.02,-0.14
12.643,0,3,0,0,256.5,-0.75,175.19,-0.01,0.01,-0.14
12.759,0,3,0,0,256.5,-0.44,175.12,-0.1,0.02,-0.14
12.877,0,3,0,0,256.56,-0.38,175.12,-0.11,0.01,-0.17
12.993,0,3,0,0,256.75,-0.62,175.25,-0.05,0.02,-0.14
13.109,0,3,0,0,256.88,-0.81,175.12,-0.02,0.03,-0.14
13.226,0,3,0,0,257.12,-0.69,175.19,-0.04,0.04,-0.15
13.341,0,3,0,0,257.06,-0.5,175.12,-0.07,0.04,-0.12
13.460,0,3,0,0,257.06,-0.62,175.19,-0.06,0.0,-0.16
13.575,0,3,0,0,257.06,-0.81,175.19,-0.05,0.03,-0.13
13.691,0,3,0,0,257.38,-0.88,175.12,-0.03,0.04,-0.13
13.807,0,3,0,0,257.31,-0.75,175.06,-0.04,0.04,-0.15
13.924,0,3,0,0,257.5,-0.75,175.25,-0.04,0.03,-0.15
14.039,0,3,0,0,257.5,-0.88,175.12,-0.01,0.03,-0.13
14.154,0,3,0,0,257.69,-0.75,175.19,-0.04,0.01,-0.13
14.270,0,3,0,0,257.88,-0.62,175.38,-0.05,-0.02,-0.16
14.388,0,3,0,0,257.81,-0.69,175.44,-0.04,0.0,-0.14
14.503,0,3,0,0,257.75,-0.75,175.44,-0.03,0.0,-0.14
14.619,0,3,0,0,257.69,-0.88,175.5,-0.01,-0.04,-0.15
14.738,0,3,0,0,257.75,-0.69,175.38,-0.06,-0.01,-0.12
