t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.070,0,3,0,0,240.81,-2.0,175.75,0.15,0.06,-0.16
0.184,0,3,0,0,240.81,-1.88,175.88,0.1,-0.02,-0.12
0.300,0,3,0,0,240.75,-1.75,175.69,0.12,0.0,-0.16
0.417,0,3,0,0,240.62,-1.88,175.88,0.16,-0.02,-0.15
0.557,0,3,0,0,240.62,-1.88,175.88,0.11,-0.09,-0.15
0.649,0,3,0,0,240.69,-1.81,175.88,0.1,-0.1,-0.16
0.766,0,3,0,0,240.81,-1.81,175.94,0.14,-0.13,-0.14
0.882,0,3,0,0,240.81,-1.69,175.88,0.13,-0.1,-0.14
0.999,0,3,0,0,240.88,-1.81,176.0,0.14,-0.14,-0.12
1.114,0,3,0,0,241.0,-1.94,175.88,0.14,-0.11,-0.15
1.229,0,3,0,0,240.94,-2.0,175.94,0.22,-0.13,-0.14
1.344,0,3,0,0,241.0,-2.12,176.12,0.2,-0.15,-0.14
1.462,0,3,0,0,240.75,-2.0,175.94,0.16,-0.1,-0.14
1.578,0,3,0,0,240.69,-1.88,175.88,0.15,-0.1,-0.1
1.693,0,3,0,0,240.5,-1.75,175.88,0.13,-0.12,-0.12
1.808,0,3,0,0,240.5,-1.69,175.94,0.11,-0.1,-0.17
1.926,0,3,0,0,240.5,-1.56,176.0,0.08,-0.08,-0.13
2.041,0,3,0,0,240.5,-1.5,176.0,0.07,-0.13,-0.14
2.159,0,3,0,0,240.38,-1.44,175.94,0.1,-0.12,-0.17
2.275,0,3,0,0,240.38,-1.38,175.81,0.07,-0.1,-0.13
2.391,0,3,0,0,240.25,-1.38,175.62,0.04,-0.04,-0.15
2.510,0,3,0,0,240.0,-1.12,175.56,0.04,-0.06,-0.14
2.625,0,3,0,0,239.81,-0.94,175.25,0.01,0.0,-0.13
2.740,0,3,0,0,239.81,-0.88,175.31,-0.03,0.0,-0.14
2.855,0,3,0,0,239.75,-0.81,175.44,-0.01,-0.02,-0.14
2.973,0,3,0,0,239.69,-0.56,175.5,-0.07,-0.03,-0.14
3.089,0,3,0,0,239.69,-0.44,175.38,-0.11,-0.01,-0.11
3.204,0,3,0,0,239.62,-0.56,175.56,-0.07,-0.03,-0.15
3.321,0,3,0,0,239.69,-0.56,175.5,-0.06,-0.04,-0.17
3.437,0,3,0,0,239.69,-0.69,175.44,-0.06,-0.03,-0.15
3.553,0,3,0,0,239.62,-0.62,175.31,-0.06,-0.01,-0.15
3.669,0,3,0,0,239.5,-0.69,175.25,-0.07,0.0,-0.19
3.786,0,3,0,0,239.44,-0.5,175.31,-0.08,0.01,-0.16
3.901,0,3,0,0,239.56,-0.69,175.12,-0.05,0.02,-0.15
4.019,0,3,0,0,239.56,-0.44,175.25,-0.13,0.0,-0.15
4.135,0,3,0,0,239.94,-0.69,175.25,-0.06,0.06,-0.13
4.251,0,3,0,0,239.81,-0.69,175.19,-0.05,0.04,-0.13
4.367,0,3,0,0,239.69,-0.56,175.31,-0.07,0.02,-0.13
4.484,0,3,0,0,239.62,-0.69,175.19,-0.05,0.03,-0.16
4.600,0,3,0,0,239.25,-0.44,175.06,-0.09,0.04,-0.12
4.715,0,3,0,0,239.19,-0.31,174.94,-0.11,0.01,-0.16
4.831,0,3,0,0,239.06,-0.25,175.0,-0.12,0.05,-0.18
4.947,0,3,0,0,239.25,-0.19,175.0,-0.13,0.04,-0.15
5.065,0,3,0,0,239.19,0.0,174.94,-0.16,0.04,-0.14
5.180,0,3,0,0,239.06,-0.06,175.0,-0.16,0.04,-0.14
5.298,0,3,0,0,238.88,0.0,174.81,-0.18,0.05,-0.17
5.413,0,3,0,0,238.88,0.0,175.0,-0.17,0.05,-0.12
5.530,0,3,0,0,239.12,-0.12,175.06,-0.18,0.04,-0.14
5.648,0,3,0,0,239.19,-0.19,175.0,-0.14,0.07,-0.14
5.763,0,3,0,0,239.31,-0.56,175.12,-0.06,0.02,-0.15
5.880,0,3,0,0,239.31,-0.5,175.25,-0.13,0.03,-0.14
5.995,0,3,0,0,239.38,-0.38,175.0,-0.1,0.07,-0.18
6.110,0,3,0,0,239.31,-0.31,174.94,-0.12,0.07,-0.15
6.225,0,3,0,0,239.31,-0.31,174.94,-0.11,0.03,-0.16
6.343,0,3,0,0,239.19,-0.38,175.06,-0.07,0.02,-0.16
6.459,0,3,0,0,239.0,-0.12,174.81,-0.15,0.05,-0.17
6.573,0,3,0,0,238.81,-0.19,174.94,-0.16,0.07,-0.14
6.689,0,3,0,0,239.0,-0.06,175.0,-0.13,0.03,-0.16
6.807,0,3,0,0,238.94,-0.19,175.0,-0.18,0.08,-0.15
6.922,0,3,0,0,238.94,-0.06,175.06,-0.19,0.07,-0.15
7.039,0,3,0,0,238.88,0.12,175.0,-0.16,0.08,-0.18
7.213,0,3,0,0,238.88,0.0,174.94,-0.18,0.03,-0.17
7.273,0,3,0,0,238.94,0.0,174.88,-0.17,-0.03,-0.13
7.389,0,3,0,0,239.0,-0.12,174.81,-0.17,0.04,-0.14
7.505,0,3,0,0,238.88,0.0,174.56,-0.19,0.12,-0.16
7.620,0,3,0,0,239.12,-0.12,174.69,-0.07,0.07,-0.14
7.736,0,3,0,0,239.12,-0.12,174.75,-0.17,0.09,-0.14
