t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.067,0,3,0,0,245.5,-1.0,174.56,0.01,0.03,-0.13
0.184,0,3,0,0,245.31,-0.75,174.62,-0.03,0.16,-0.15
0.300,0,3,0,0,245.25,-0.75,174.56,-0.03,0.11,-0.15
0.415,0,3,0,0,245.31,-1.0,174.62,0.02,0.11,-0.14
0.533,0,3,0,0,245.31,-0.94,174.69,-0.01,0.12,-0.17
0.648,0,3,0,0,245.31,-0.81,174.69,-0.05,0.14,-0.16
0.764,0,3,0,0,245.38,-0.69,174.88,-0.04,0.1,-0.16
0.879,0,3,0,0,245.44,-0.75,174.94,-0.04,0.08,-0.18
0.998,0,3,0,0,245.5,-0.94,174.81,-0.03,0.07,-0.17
1.113,0,3,0,0,245.56,-1.0,175.06,0.0,0.02,-0.12
1.230,0,3,0,0,245.56,-1.0,175.06,-0.01,0.05,-0.14
1.346,0,3,0,0,245.75,-1.06,175.06,0.0,0.04,-0.16
1.461,0,3,0,0,245.88,-1.06,175.31,0.01,0.02,-0.16
1.578,0,3,0,0,245.94,-0.94,175.19,-0.01,0.06,-0.16
1.694,0,3,0,0,245.81,-0.75,175.06,-0.04,0.06,-0.12
1.810,0,3,0,0,245.75,-0.62,175.25,-0.06,0.02,-0.12
1.925,0,3,0,0,245.81,-0.56,175.0,-0.08,0.07,-0.17
2.041,0,3,0,0,245.81,-0.81,175.19,-0.04,0.01,-0.16
2.157,0,3,0,0,245.5,-0.75,175.19,-0.02,0.02,-0.15
2.273,0,3,0,0,245.81,-0.81,175.19,-0.02,0.01,-0.15
2.389,0,3,0,0,246.0,-1.06,175.25,0.01,0.01,-0.16
2.506,0,3,0,0,246.31,-1.31,175.56,0.06,-0.02,-0.13
2.622,0,3,0,0,246.19,-1.38,175.44,0.06,-0.05,-0.15
2.739,0,3,0,0,246.19,-1.31,175.5,0.03,-0.06,-0.13
2.856,0,3,0,0,246.38,-1.38,175.62,0.06,-0.03,-0.14
2.971,0,3,0,0,246.44,-1.5,175.81,0.06,-0.05,-0.13
3.089,0,3,0,0,246.38,-1.5,175.88,0.08,-0.11,-0.13
3.205,0,3,0,0,246.44,-1.5,175.75,0.05,-0.12,-0.14
3.320,0,3,0,0,246.56,-1.5,175.81,0.08,-0.1,-0.18
3.435,0,3,0,0,246.81,-1.56,175.75,0.12,-0.08,-0.14
3.554,0,3,0,0,246.69,-1.62,175.56,0.1,-0.03,-0.15
3.669,0,3,0,0,246.62,-1.81,175.75,0.13,-0.06,-0.14
3.784,0,3,0,0,246.62,-1.75,175.94,0.1,-0.11,-0.12
3.899,0,3,0,0,246.62,-1.94,175.81,0.14,-0.07,-0.16
4.017,0,3,0,0,246.75,-1.88,175.81,0.14,-0.09,-0.16
4.133,0,3,0,0,246.81,-2.0,175.88,0.17,-0.1,-0.14
4.250,0,3,0,0,246.75,-2.19,175.56,0.2,-0.03,-0.15
4.366,0,3,0,0,246.75,-2.44,175.56,0.24,-0.01,-0.13
4.481,0,3,0,0,246.81,-2.31,175.5,0.2,0.0,-0.16
4.598,0,3,0,0,246.75,-2.12,175.38,0.17,-0.02,-0.17
4.714,0,3,0,0,246.81,-1.88,175.31,0.16,-0.01,-0.16
4.830,0,3,0,0,246.94,-1.69,175.38,0.12,-0.03,-0.13
4.945,0,3,0,0,246.88,-1.62,175.5,0.09,-0.09,-0.14
5.063,0,3,0,0,246.75,-1.56,175.44,0.13,-0.03,-0.15
5.179,0,3,0,0,246.62,-1.62,175.25,0.11,-0.08,-0.15
5.293,0,3,0,0,246.88,-1.44,175.31,0.06,0.0,-0.16
5.409,0,3,0,0,247.19,-1.5,175.38,0.12,-0.03,-0.16
5.528,0,3,0,0,247.12,-1.31,175.38,0.04,-0.03,-0.14
5.643,0,3,0,0,247.06,-1.25,175.44,0.05,-0.04,-0.15
5.759,0,3,0,0,247.06,-0.94,175.31,0.0,0.0,-0.13
5.876,0,3,0,0,247.12,-0.88,175.12,-0.01,0.01,-0.15
5.992,0,3,0,0,247.31,-0.81,175.0,-0.01,0.06,-0.12
6.110,0,3,0,0,247.38,-1.12,174.94,0.0,0.14,-0.14
6.226,0,3,0,0,247.12,-1.06,175.0,0.01,0.04,-0.15
6.340,0,3,0,0,247.12,-1.0,175.06,0.0,0.07,-0.14
6.456,0,3,0,0,247.0,-1.06,174.94,0.01,0.06,-0.16
6.574,0,3,0,0,247.25,-1.25,174.75,0.06,0.09,-0.15
6.690,0,3,0,0,247.12,-1.31,174.94,0.06,0.08,-0.16
6.805,0,3,0,0,247.31,-1.31,174.69,0.05,0.1,-0.13
6.921,0,3,0,0,247.38,-1.25,174.75,0.05,0.1,-0.15
7.038,0,3,0,0,247.25,-1.31,174.75,0.06,0.11,-0.16
7.154,0,3,0,0,247.38,-1.12,174.69,0.02,0.11,-0.17
7.270,0,3,0,0,247.31,-1.0,174.5,0.0,0.14,-0.18
7.388,0,3,0,0,247.25,-0.81,174.56,-0.02,0.11,-0.16
7.503,0,3,0,0,247.31,-0.81,174.5,-0.03,0.13,-0.17
7.621,0,3,0,0,247.19,-0.88,174.44,-0.02,0.14,-0.18
7.737,0,3,0,0,247.31,-0.69,174.69,-0.06,0.1,-0.17
7.854,0,3,0,0,247.38,-0.81,174.62,-0.04,0.1,-0.14
7.970,0,3,0,0,247.31,-0.88,174.62,-0.02,0.09,-0.15
8.086,0,3,0,0,247.38,-0.75,174.62,-0.03,0.09,-0.15
8.201,0,3,0,0,247.5,-0.5,174.62,-0.1,0.11,-0.17
8.317,0,3,0,0,247.5,-0.5,174.69,-0.09,0.1,-0.16
8.435,0,3,0,0,247.44,-0.56,174.94,-0.06,0.09,-0.19
8.551,0,3,0,0,247.12,-0.31,174.88,-0.13,0.08,-0.14
8.665,0,3,0,0,247.06,-0.31,174.81,-0.13,0.09,-0.14
8.781,0,3,0,0,246.94,-0.19,174.88,-0.14,0.08,-0.17
8.899,0,3,0,0,246.81,-0.19,174.88,-0.14,0.08,-0.15
9.015,0,3,0,0,246.69,-0.12,174.75,-0.14,0.1,-0.14
9.132,0,3,0,0,246.69,-0.12,174.81,-0.13,0.06,-0.17
9.248,0,3,0,0,246.69,-0.12,174.88,-0.12,0.06,-0.13
9.364,0,3,0,0,246.81,-0.25,174.94,-0.12,0.03,-0.13
9.482,0,3,0,0,246.69,-0.25,174.88,-0.12,0.11,-0.14
9.598,0,3,0,0,246.56,0.0,174.94,-0.18,0.1,-0.16
9.714,0,3,0,0,246.44,0.0,175.0,-0.19,0.07,-0.13
9.830,0,3,0,0,246.5,0.12,175.0,-0.23,0.06,-0.2
9.947,0,3,0,0,246.38,0.19,174.88,-0.21,0.07,-0.1
10.062,0,3,0,0,246.38,0.25,174.94,-0.23,0.06,-0.17
10.178,0,3,0,0,246.38,0.19,174.94,-0.21,0.06,-0.14
10.295,0,3,0,0,246.31,0.25,174.88,-0.23,0.07,-0.15
10.411,0,3,0,0,246.44,0.06,174.81,-0.22,0.1,-0.12
10.526,0,3,0,0,246.5,0.06,174.62,-0.18,0.1,-0.15
10.642,0,3,0,0,246.44,0.0,174.62,-0.18,0.08,-0.16
10.760,0,3,0,0,246.44,-0.06,174.81,-0.14,0.06,-0.17
10.876,0,3,0,0,246.62,-0.12,175.12,-0.13,0.02,-0.15
10.993,0,3,0,0,246.62,-0.44,175.19,-0.11,0.01,-0.15
11.108,0,3,0,0,246.62,-0.5,175.25,-0.08,0.02,-0.17
11.223,0,3,0,0,246.75,-0.5,175.25,-0.08,0.02,-0.15
11.338,0,3,0,0,246.94,-0.44,175.38,-0.09,0.0,-0.13
11.456,0,3,0,0,246.94,-0.38,175.44,-0.09,-0.03,-0.14
11.571,0,3,0,0,247.06,-0.44,175.5,-0.08,-0.04,-0.15
11.687,0,3,0,0,247.12,-0.69,175.44,-0.07,-0.01,-0.16
11.804,0,3,0,0,247.12,-0.75,175.44,-0.05,-0.01,-0.14
11.920,0,3,0,0,247.25,-0.88,175.62,0.0,-0.04,-0.12
12.036,0,3,0,0,247.44,-1.12,175.62,0.02,-0.04,-0.14
12.152,0,3,0,0,247.56,-1.31,175.5,0.07,-0.02,-0.17
12.269,0,3,0,0,247.62,-1.38,175.44,0.05,-0.01,-0.14
12.385,0,3,0,0,247.88,-1.5,175.62,0.08,-0.03,-0.13
12.502,0,3,0,0,247.81,-1.56,175.69,0.1,-0.06,-0.13
12.618,0,3,0,0,247.88,-1.5,175.94,0.08,-0.09,-0.15
12.734,0,3,0,0,247.88,-1.38,176.06,0.06,-0.11,-0.14
12.851,0,3,0,0,247.88,-1.56,175.94,0.1,-0.13,-0.13
12.967,0,3,0,0,248.06,-1.75,176.19,0.12,-0.17,-0.15
13.083,0,3,0,0,248.19,-1.81,176.25,0.13,-0.15,-0.15
13.198,0,3,0,0,248.25,-1.75,176.31,0.11,-0.17,-0.13
13.314,0,3,0,0,248.25,-1.81,176.25,0.13,-0.15,-0.13
13.430,0,3,0,0,248.25,-1.75,176.12,0.14,-0.15,-0.14
13.546,0,3,0,0,248.12,-1.69,176.19,0.1,-0.15,-0.12
13.662,0,3,0,0,248.25,-1.56,176.25,0.1,-0.14,-0.13
13.779,0,3,0,0,248.31,-1.5,176.12,0.08,-0.12,-0.13
13.895,0,3,0,0,248.38,-1.31,175.94,0.07,-0.08,-0.15
14.012,0,3,0,0,248.38,-1.19,175.69,0.04,-0.06,-0.11
14.128,0,3,0,0,248.38,-1.19,175.62,0.02,-0.06,-0.16
14.244,0,3,0,0,248.38,-1.19,175.75,0.03,-0.08,-0.17
