t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.057,0,3,0,0,358.19,1.38,-1.06,0.02,0.1,-0.35
0.159,0,3,0,0,358.06,1.5,-1.06,0.0,0.1,-0.36
0.262,0,3,0,0,358.12,1.44,-1.0,0.0,0.11,-0.34
0.365,0,3,0,0,358.0,1.31,-1.06,0.0,0.11,-0.34
0.468,0,3,0,0,358.0,1.31,-1.06,0.02,0.13,-0.36
0.571,0,3,0,0,357.75,1.44,-1.0,0.03,0.1,-0.33
0.676,0,3,0,0,357.81,1.5,-0.94,0.0,0.14,-0.35
0.780,0,3,0,0,357.62,1.38,-1.06,0.0,0.11,-0.37
0.884,0,3,0,0,357.88,1.06,-1.06,0.06,0.1,-0.35
0.989,0,3,0,0,358.12,0.75,-1.12,0.1,0.09,-0.34
1.092,0,3,0,0,357.94,1.0,-1.12,0.07,0.07,-0.35
1.196,0,3,0,0,358.06,0.75,-1.31,0.11,0.07,-0.36
1.301,0,3,0,0,358.0,0.69,-1.12,0.12,0.1,-0.36
1.404,0,3,0,0,358.25,0.62,-1.19,0.12,0.07,-0.35
1.507,0,3,0,0,358.31,0.62,-1.25,0.12,0.09,-0.34
1.610,0,3,0,0,358.38,0.69,-1.31,0.1,0.07,-0.36
1.713,0,3,0,0,358.44,0.5,-1.44,0.15,0.03,-0.35
1.816,0,3,0,0,358.31,0.62,-1.19,0.13,0.08,-0.33
1.919,0,3,0,0,358.25,0.56,-1.19,0.15,0.08,-0.33
2.022,0,3,0,0,358.25,0.44,-1.06,0.18,0.09,-0.36
2.126,0,3,0,0,358.19,0.5,-0.88,0.17,0.14,-0.36
2.228,0,3,0,0,358.31,0.5,-0.81,0.14,0.17,-0.33
2.331,0,3,0,0,358.12,0.69,-0.62,0.12,0.14,-0.37
2.435,0,3,0,0,358.06,0.75,-0.75,0.11,0.16,-0.35
2.540,0,3,0,0,358.12,0.88,-0.69,0.07,0.16,-0.36
2.643,0,3,0,0,358.25,0.88,-0.94,0.09,0.15,-0.38
2.747,0,3,0,0,358.44,1.12,-1.0,0.06,0.14,-0.37
2.852,0,3,0,0,358.31,1.19,-1.0,0.06,0.14,-0.37
2.955,0,3,0,0,358.56,1.06,-1.0,0.06,0.11,-0.36
3.059,0,3,0,0,358.56,0.94,-1.19,0.06,0.08,-0.33
3.164,0,3,0,0,358.56,1.19,-1.25,0.03,0.08,-0.36
3.267,0,3,0,0,358.62,1.25,-1.38,0.02,0.04,-0.35
3.370,0,3,0,0,358.38,1.38,-1.25,0.0,0.07,-0.36
3.473,0,3,0,0,358.44,1.56,-1.38,0.0,0.07,-0.34
3.576,0,3,0,0,358.44,1.38,-1.44,0.01,0.06,-0.35
3.680,0,3,0,0,358.44,1.25,-1.62,0.04,0.01,-0.35
3.783,0,3,0,0,358.44,1.19,-1.62,0.02,0.03,-0.34
3.886,0,3,0,0,358.56,1.12,-1.44,0.07,0.02,-0.33
3.989,0,3,0,0,358.56,1.12,-1.38,0.04,0.08,-0.34
4.093,0,3,0,0,358.75,1.06,-1.62,0.04,0.02,-0.38
4.198,0,3,0,0,358.88,1.06,-1.56,0.08,0.03,-0.36
4.302,0,3,0,0,358.75,1.25,-1.69,0.03,0.01,-0.36
4.405,0,3,0,0,358.69,1.25,-1.69,0.02,0.0,-0.36
4.510,0,3,0,0,358.62,1.06,-1.69,0.05,0.0,-0.38
4.614,0,3,0,0,358.88,1.19,-1.81,0.02,0.0,-0.37
4.717,0,3,0,0,359.06,1.12,-1.94,0.04,-0.01,-0.38
4.822,0,3,0,0,359.19,1.19,-1.81,0.03,0.0,-0.33
