t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.090,0,3,0,0,248.44,-1.12,174.31,0.01,0.16,-0.14
0.207,0,3,0,0,248.69,-1.06,174.44,0.0,0.12,-0.15
0.323,0,3,0,0,248.81,-1.12,174.5,0.01,0.11,-0.13
0.441,0,3,0,0,248.62,-0.94,174.44,0.0,0.12,-0.15
0.557,0,3,0,0,248.56,-1.0,174.56,0.0,0.13,-0.17
0.673,0,3,0,0,248.38,-0.94,174.38,0.02,0.16,-0.17
0.790,0,3,0,0,248.38,-0.88,174.5,-0.01,0.14,-0.13
0.906,0,3,0,0,248.62,-1.06,174.62,0.01,0.11,-0.17
1.022,0,3,0,0,248.62,-1.06,174.69,0.0,0.11,-0.15
1.137,0,3,0,0,248.94,-1.19,174.81,0.01,0.07,-0.14
1.253,0,3,0,0,248.88,-1.19,174.88,0.03,0.07,-0.18
1.369,0,3,0,0,248.88,-1.25,174.88,0.05,0.06,-0.15
1.484,0,3,0,0,248.81,-1.38,174.69,0.07,0.09,-0.15
1.600,0,3,0,0,248.69,-1.5,174.75,0.09,0.09,-0.18
1.717,0,3,0,0,248.62,-1.38,174.75,0.05,0.07,-0.19
1.833,0,3,0,0,248.56,-1.12,174.81,0.02,0.1,-0.12
1.951,0,3,0,0,248.44,-1.25,174.81,0.05,0.08,-0.16
2.067,0,3,0,0,248.31,-1.38,174.75,0.05,0.1,-0.18
2.183,0,3,0,0,248.19,-1.56,174.75,0.08,0.08,-0.15
2.300,0,3,0,0,248.31,-1.81,174.81,0.14,0.09,-0.16
2.416,0,3,0,0,248.31,-1.69,174.56,0.12,0.11,-0.15
2.531,0,3,0,0,248.31,-1.88,174.75,0.14,0.08,-0.16
2.646,0,3,0,0,248.25,-1.94,174.81,0.16,0.06,-0.16
2.762,0,3,0,0,248.5,-2.19,174.81,0.2,0.1,-0.16
2.879,0,3,0,0,248.38,-2.06,174.69,0.19,0.1,-0.17
2.994,0,3,0,0,248.56,-2.0,174.69,0.16,0.1,-0.15
3.110,0,3,0,0,248.44,-2.06,174.88,0.17,0.06,-0.16
3.227,0,3,0,0,248.56,-2.19,175.06,0.19,0.01,-0.16
3.343,0,3,0,0,248.38,-1.94,175.12,0.16,0.02,-0.15
3.460,0,3,0,0,248.38,-1.81,174.94,0.13,0.08,-0.17
3.576,0,3,0,0,248.44,-1.75,175.06,0.11,0.04,-0.17
3.691,0,3,0,0,248.31,-1.56,175.0,0.1,0.06,-0.15
3.809,0,3,0,0,248.31,-1.38,174.94,0.08,0.08,-0.16
3.924,0,3,0,0,248.25,-1.25,174.94,0.03,0.08,-0.13
4.040,0,3,0,0,248.25,-1.06,174.88,0.0,0.05,-0.14
4.155,0,3,0,0,248.38,-1.25,174.94,0.03,0.08,-0.17
4.272,0,3,0,0,248.5,-1.44,174.88,0.07,0.05,-0.17
4.388,0,3,0,0,248.81,-1.56,174.69,0.1,0.09,-0.16
4.503,0,3,0,0,248.69,-1.56,174.69,0.08,0.11,-0.14
4.620,0,3,0,0,248.75,-1.62,174.62,0.08,0.13,-0.16
4.738,0,3,0,0,248.88,-1.75,174.38,0.13,0.15,-0.17
4.853,0,3,0,0,249.0,-1.69,174.5,0.13,0.14,-0.17
4.970,0,3,0,0,249.06,-1.56,174.62,0.07,0.1,-0.15
5.085,0,3,0,0,249.12,-1.62,174.69,0.1,0.08,-0.15
5.202,0,3,0,0,249.19,-1.81,174.94,0.11,0.12,-0.13
5.318,0,3,0,0,248.94,-1.75,174.88,0.01,0.11,-0.16
5.435,0,3,0,0,248.94,-1.62,174.75,0.05,0.06,-0.17
5.550,0,3,0,0,248.81,-1.38,174.62,0.08,0.11,-0.14
5.665,0,3,0,0,248.94,-1.44,174.75,0.09,0.13,-0.16
5.783,0,3,0,0,248.69,-1.44,174.88,0.07,0.09,-0.16
5.900,0,3,0,0,248.56,-1.38,174.88,0.05,0.08,-0.14
6.014,0,3,0,0,248.25,-1.5,174.81,0.09,0.08,-0.14
6.130,0,3,0,0,248.31,-1.56,174.69,0.09,0.12,-0.15
6.248,0,3,0,0,248.31,-1.5,174.69,0.05,0.11,-0.16
6.363,0,3,0,0,248.31,-1.56,174.56,0.07,0.14,-0.15
6.480,0,3,0,0,248.31,-1.5,174.81,0.09,0.04,-0.16
6.596,0,3,0,0,248.38,-1.44,175.0,0.07,0.02,-0.16
6.712,0,3,0,0,248.31,-1.31,174.94,0.05,0.04,-0.13
6.829,0,3,0,0,248.44,-1.12,175.12,0.04,0.02,-0.15
6.945,0,3,0,0,248.5,-1.12,175.25,0.01,0.0,-0.16
7.061,0,3,0,0,248.56,-1.0,175.31,0.0,-0.03,-0.12
7.175,0,3,0,0,248.44,-1.38,175.38,0.04,-0.03,-0.13
7.294,0,3,0,0,248.38,-1.25,175.31,0.05,0.0,-0.15
7.409,0,3,0,0,248.56,-1.38,175.56,0.05,-0.03,-0.12
7.525,0,3,0,0,248.56,-1.25,175.5,0.04,-0.04,-0.13
7.640,0,3,0,0,248.5,-1.19,175.38,0.04,0.0,-0.14
7.758,0,3,0,0,248.75,-1.31,175.25,0.04,0.0,-0.15
7.873,0,3,0,0,248.62,-1.25,175.0,0.06,0.03,-0.15
7.990,0,3,0,0,248.62,-1.38,175.0,0.05,0.04,-0.14
8.107,0,3,0,0,248.62,-1.44,174.94,0.07,0.03,-0.15
8.222,0,3,0,0,248.62,-1.69,175.06,0.09,0.02,-0.14
8.341,0,3,0,0,248.81,-1.5,175.06,0.07,0.02,-0.15
8.456,0,3,0,0,248.69,-1.69,175.06,0.12,0.04,-0.17
8.571,0,3,0,0,248.94,-1.62,175.12,0.1,0.02,-0.13
8.686,0,3,0,0,248.75,-1.69,175.12,0.12,0.04,-0.13
8.804,0,3,0,0,248.69,-1.75,175.06,0.13,0.06,-0.15
8.919,0,3,0,0,248.69,-1.56,174.94,0.09,0.07,-0.18
9.034,0,3,0,0,248.62,-1.56,174.94,0.08,0.07,-0.15
9.149,0,3,0,0,248.69,-1.5,174.81,0.07,0.12,-0.14
9.268,0,3,0,0,248.88,-1.56,174.88,0.09,0.08,-0.16
9.383,0,3,0,0,249.0,-1.44,174.75,0.09,0.1,-0.16
9.500,0,3,0,0,249.0,-1.44,174.5,0.06,0.14,-0.15
9.617,0,3,0,0,249.06,-1.31,174.25,0.04,0.18,-0.16
9.733,0,3,0,0,249.12,-1.25,174.12,0.05,0.23,-0.14
9.850,0,3,0,0,249.19,-1.25,174.19,0.05,0.2,-0.17
9.965,0,3,0,0,249.06,-1.0,174.25,0.0,0.19,-0.17
10.080,0,3,0,0,249.06,-1.25,174.19,0.04,0.18,-0.18
10.196,0,3,0,0,248.88,-1.19,174.31,0.03,0.14,-0.16
10.314,0,3,0,0,248.94,-1.25,174.44,0.02,0.14,-0.17
10.429,0,3,0,0,249.0,-1.25,174.5,0.03,0.12,-0.15
10.544,0,3,0,0,248.88,-1.19,174.31,0.04,0.15,-0.13
10.659,0,3,0,0,248.94,-1.12,174.5,0.03,0.13,-0.18
10.778,0,3,0,0,248.88,-1.06,174.38,0.0,0.15,-0.17
10.893,0,3,0,0,249.06,-1.25,174.56,0.02,0.13,-0.16
11.010,0,3,0,0,249.0,-1.25,174.62,0.04,0.1,-0.15
11.127,0,3,0,0,249.0,-1.31,174.44,0.06,0.16,-0.15
11.242,0,3,0,0,248.69,-1.31,174.25,0.05,0.17,-0.14
11.361,0,3,0,0,248.62,-1.25,174.25,0.03,0.18,-0.19
11.477,0,3,0,0,248.75,-1.12,174.38,0.01,0.14,-0.16
11.592,0,3,0,0,248.81,-1.06,174.5,0.02,0.11,-0.16
11.707,0,3,0,0,248.88,-1.06,174.5,0.0,0.13,-0.15
11.824,0,3,0,0,249.12,-1.19,174.56,0.01,0.11,-0.17
11.940,0,3,0,0,249.0,-1.12,174.56,0.02,0.11,-0.13
12.055,0,3,0,0,248.81,-1.31,174.44,0.06,0.12,-0.16
