t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.068,0,3,0,0,244.06,-0.25,174.75,-0.13,0.09,-0.14
0.187,0,3,0,0,244.0,-0.06,174.88,-0.17,0.07,-0.15
0.302,0,3,0,0,243.81,0.0,174.94,-0.17,0.07,-0.13
0.419,0,3,0,0,243.75,-0.06,174.88,-0.16,0.07,-0.12
0.536,0,3,0,0,243.69,-0.12,174.94,-0.14,0.07,-0.15
0.651,0,3,0,0,243.69,-0.19,174.94,-0.12,0.06,-0.15
0.769,0,3,0,0,243.5,0.0,175.06,-0.19,0.02,-0.15
0.884,0,3,0,0,243.5,0.06,175.06,-0.18,0.02,-0.14
1.012,0,3,0,0,243.56,0.25,175.12,-0.19,-0.01,-0.15
1.114,0,3,0,0,243.69,0.0,175.19,-0.16,-0.05,-0.14
1.232,0,3,0,0,243.38,-0.06,175.0,-0.09,-0.04,-0.15
1.348,0,3,0,0,243.25,0.0,175.0,-0.17,-0.04,-0.13
1.463,0,3,0,0,243.06,-0.06,175.12,-0.18,-0.02,-0.12
1.579,0,3,0,0,243.06,-0.19,175.19,-0.08,-0.02,-0.14
1.697,0,3,0,0,242.75,-0.12,175.31,-0.16,-0.03,-0.16
1.812,0,3,0,0,242.88,0.0,175.44,-0.19,-0.03,-0.14
1.929,0,3,0,0,242.69,-0.12,175.44,-0.15,-0.05,-0.13
2.045,0,3,0,0,242.75,-0.31,175.75,-0.11,-0.1,-0.11
2.161,0,3,0,0,242.88,-0.75,175.81,-0.04,-0.11,-0.16
2.280,0,3,0,0,242.62,-0.56,175.81,-0.08,-0.1,-0.12
2.396,0,3,0,0,242.69,-0.56,176.0,-0.05,-0.15,-0.14
2.511,0,3,0,0,242.69,-0.5,175.94,-0.09,-0.12,-0.12
2.626,0,3,0,0,242.62,-0.19,175.88,-0.12,-0.11,-0.12
2.744,0,3,0,0,242.44,-0.12,175.81,-0.16,-0.1,-0.15
2.859,0,3,0,0,242.44,-0.06,175.69,-0.17,-0.1,-0.13
2.974,0,3,0,0,242.62,-0.31,175.88,-0.08,-0.1,-0.13
3.091,0,3,0,0,242.69,-0.44,175.88,0.01,-0.38,-0.13
3.208,0,3,0,0,242.94,-0.19,175.81,-0.22,0.0,-0.11
3.323,0,3,0,0,242.75,0.0,175.81,-0.18,-0.12,-0.12
3.439,0,3,0,0,242.75,-0.06,175.94,-0.14,-0.13,-0.14
3.558,0,3,0,0,242.69,-0.12,175.88,-0.15,-0.14,-0.16
3.673,0,3,0,0,242.62,-0.19,175.81,-0.13,-0.11,-0.14
3.790,0,3,0,0,242.62,0.0,175.69,-0.17,-0.08,-0.13
3.907,0,3,0,0,242.69,-0.06,175.81,-0.16,-0.11,-0.12
4.021,0,3,0,0,242.5,-0.06,175.88,-0.17,-0.09,-0.13
4.138,0,3,0,0,242.31,-0.12,175.94,-0.14,-0.09,-0.13
4.254,0,3,0,0,242.38,-0.12,175.88,-0.15,-0.1,-0.12
4.370,0,3,0,0,242.0,-0.06,175.81,-0.15,-0.08,-0.12
4.485,0,3,0,0,241.94,-0.06,175.88,-0.17,-0.1,-0.16
4.603,0,3,0,0,242.0,-0.19,176.0,-0.14,-0.11,-0.15
4.719,0,3,0,0,242.12,-0.25,175.94,-0.14,-0.1,-0.16
4.834,0,3,0,0,242.31,-0.25,175.88,-0.12,-0.1,-0.14
4.949,0,3,0,0,242.25,-0.12,175.75,-0.15,-0.08,-0.14
5.068,0,3,0,0,242.31,-0.19,175.75,-0.14,-0.08,-0.14
5.183,0,3,0,0,242.12,-0.19,175.62,-0.13,-0.06,-0.12
5.300,0,3,0,0,242.0,-0.06,175.75,-0.15,-0.05,-0.16
5.416,0,3,0,0,241.81,0.0,175.88,-0.18,-0.09,-0.14
5.531,0,3,0,0,241.88,-0.19,175.94,-0.11,-0.11,-0.12
5.648,0,3,0,0,241.88,-0.31,175.88,-0.11,-0.11,-0.13
5.764,0,3,0,0,241.81,-0.31,175.88,-0.12,-0.13,-0.13
5.879,0,3,0,0,241.88,-0.25,175.81,-0.13,-0.1,-0.13
5.994,0,3,0,0,241.69,-0.19,175.81,-0.13,-0.08,-0.12
6.111,0,3,0,0,241.56,-0.19,175.62,-0.14,-0.05,-0.16
6.228,0,3,0,0,241.44,-0.25,175.62,-0.13,-0.03,-0.15
6.343,0,3,0,0,241.19,-0.19,175.38,-0.13,0.0,-0.13
6.459,0,3,0,0,241.12,-0.06,175.62,-0.16,-0.04,-0.16
6.577,0,3,0,0,241.12,-0.12,175.62,-0.14,-0.04,-0.14
6.692,0,3,0,0,240.81,0.0,175.62,-0.18,-0.05,-0.13
6.809,0,3,0,0,240.75,0.06,175.38,-0.2,0.0,-0.14
6.927,0,3,0,0,240.62,0.0,175.31,-0.18,0.02,-0.14
7.042,0,3,0,0,240.56,-0.19,175.44,-0.13,-0.03,-0.14
7.161,0,3,0,0,240.75,-0.25,175.5,-0.12,-0.03,-0.15
7.276,0,3,0,0,240.81,-0.19,175.38,-0.13,-0.01,-0.14
7.392,0,3,0,0,240.75,-0.19,175.31,-0.13,-0.01,-0.14
7.508,0,3,0,0,240.62,-0.31,175.38,-0.11,-0.01,-0.15
7.625,0,3,0,0,240.69,-0.19,175.38,-0.14,0.0,-0.14
7.741,0,3,0,0,240.62,-0.19,175.25,-0.13,0.0,-0.14
7.856,0,3,0,0,240.69,-0.12,175.44,-0.15,-0.02,-0.14
7.974,0,3,0,0,240.56,-0.25,175.44,-0.14,-0.01,-0.16
8.090,0,3,0,0,240.75,-0.25,175.44,-0.12,-0.01,-0.13
8.206,0,3,0,0,240.81,-0.25,175.56,-0.11,-0.05,-0.13
8.320,0,3,0,0,241.0,-0.19,175.5,-0.14,-0.03,-0.17
8.439,0,3,0,0,241.0,-0.19,175.5,-0.13,-0.04,-0.15
8.554,0,3,0,0,241.06,-0.25,175.62,-0.11,-0.06,-0.1
8.671,0,3,0,0,241.06,-0.38,175.75,-0.12,-0.09,-0.14
8.789,0,3,0,0,241.0,-0.5,175.69,-0.09,-0.07,-0.14
8.904,0,3,0,0,240.88,-0.5,175.56,-0.08,-0.05,-0.12
9.023,0,3,0,0,241.0,-0.56,175.75,-0.07,-0.07,-0.14
9.138,0,3,0,0,240.75,-0.69,175.94,-0.05,-0.13,-0.13
9.253,0,3,0,0,240.88,-0.81,176.06,-0.03,-0.12,-0.15
9.368,0,3,0,0,240.88,-0.81,176.19,-0.02,-0.12,-0.11
9.486,0,3,0,0,241.0,-0.81,176.25,-0.01,-0.15,-0.14
9.602,0,3,0,0,241.0,-0.69,176.19,-0.04,-0.17,-0.15
9.717,0,3,0,0,241.0,-0.62,176.38,-0.08,-0.18,-0.13
9.834,0,3,0,0,241.06,-0.81,176.0,-0.05,-0.14,-0.14
9.950,0,3,0,0,241.06,-1.06,175.94,0.0,-0.15,-0.12
10.087,0,3,0,0,241.12,-1.19,176.0,0.02,-0.12,-0.13
10.182,0,3,0,0,241.19,-1.12,176.31,0.0,-0.18,-0.14
10.301,0,3,0,0,241.25,-0.88,176.38,-0.02,-0.23,-0.13
10.416,0,3,0,0,241.38,-1.0,176.31,0.0,-0.15,-0.1
10.533,0,3,0,0,241.38,-1.0,176.38,0.0,-0.16,-0.13
10.650,0,3,0,0,241.56,-1.0,176.31,-0.01,-0.16,-0.12
10.766,0,3,0,0,241.44,-1.19,176.19,0.01,-0.15,-0.15
10.884,0,3,0,0,241.44,-1.12,176.38,0.03,-0.19,-0.09
11.000,0,3,0,0,241.38,-1.12,176.31,0.02,-0.16,-0.14
11.116,0,3,0,0,241.44,-1.25,176.38,0.03,-0.16,-0.13
11.232,0,3,0,0,241.12,-1.31,176.31,0.06,-0.2,-0.13
11.349,0,3,0,0,241.12,-1.19,176.25,0.03,-0.19,-0.12
11.465,0,3,0,0,241.06,-1.19,176.31,0.05,-0.2,-0.11
11.580,0,3,0,0,241.06,-1.38,176.25,0.09,-0.14,-0.12
11.698,0,3,0,0,241.0,-1.38,176.25,0.07,-0.15,-0.13
11.813,0,3,0,0,240.94,-1.31,176.12,0.05,-0.14,-0.12
11.929,0,3,0,0,240.94,-1.56,176.19,0.1,-0.07,-0.16
12.045,0,3,0,0,240.94,-1.62,175.94,0.12,-0.03,-0.16
12.162,0,3,0,0,240.69,-1.56,176.0,0.07,-0.13,-0.15
12.278,0,3,0,0,240.75,-1.62,176.0,0.11,-0.15,-0.15
12.395,0,3,0,0,240.69,-1.56,176.0,0.12,-0.15,-0.15
12.512,0,3,0,0,240.62,-1.38,175.88,0.05,-0.12,-0.13
12.628,0,3,0,0,240.69,-1.38,175.88,0.05,-0.13,-0.13
12.746,0,3,0,0,240.75,-1.38,175.88,0.07,-0.11,-0.15
12.861,0,3,0,0,240.88,-1.38,175.94,0.05,-0.13,-0.12
12.976,0,3,0,0,241.0,-1.31,175.88,0.04,-0.09,-0.13
13.091,0,3,0,0,240.94,-1.25,175.88,0.04,-0.1,-0.12
13.209,0,3,0,0,241.0,-1.38,175.88,0.06,-0.08,-0.15
13.325,0,3,0,0,240.94,-1.25,175.88,0.04,-0.11,-0.14
13.439,0,3,0,0,240.94,-1.19,175.75,0.04,-0.07,-0.15
13.555,0,3,0,0,240.94,-1.44,175.81,0.08,-0.1,-0.15
13.673,0,3,0,0,240.81,-1.38,175.94,0.05,-0.08,-0.15
13.789,0,3,0,0,240.69,-1.5,176.06,0.08,-0.17,-0.13
13.905,0,3,0,0,240.69,-1.25,176.0,0.05,-0.16,-0.15
14.022,0,3,0,0,240.62,-1.06,175.94,0.04,-0.11,-0.16
14.138,0,3,0,0,240.5,-1.19,176.0,0.03,-0.15,-0.13
14.256,0,3,0,0,240.5,-1.0,175.81,0.0,-0.06,-0.13
14.372,0,3,0,0,240.38,-0.81,175.88,-0.04,-0.09,-0.15
14.488,0,3,0,0,240.38,-0.75,175.75,-0.06,-0.07,-0.13
14.605,0,3,0,0,240.56,-0.81,175.75,-0.02,-0.07,-0.14
14.721,0,3,0,0,240.62,-0.81,175.56,-0.02,-0.04,-0.13
14.837,0,3,0,0,240.69,-0.75,175.69,-0.05,-0.07,-0.15
14.952,0,3,0,0,240.62,-0.62,175.75,-0.04,-0.08,-0.14
15.070,0,3,0,0,240.62,-0.62,175.69,-0.06,-0.09,-0.16
15.186,0,3,0,0,240.88,-0.81,175.62,-0.04,-0.07,-0.13
15.300,0,3,0,0,241.19,-1.0,175.56,0.0,-0.04,-0.14
15.416,0,3,0,0,241.12,-1.12,175.62,0.01,-0.04,-0.17
