t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.116,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.12
0.234,0,3,0,0,205.81,-1.06,175.25,-0.03,0.0,-0.15
0.350,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.14
0.468,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
0.584,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.14
0.700,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
0.818,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.12
0.934,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.14
1.051,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
1.169,0,3,0,0,205.81,-1.06,175.25,0.03,-0.04,-0.14
1.284,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.14
1.402,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.15
1.518,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.05,-0.13
1.635,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
1.753,0,3,0,0,205.81,-1.06,175.25,-0.02,0.0,-0.12
1.868,0,3,0,0,205.81,-1.06,175.25,-0.02,0.0,-0.14
1.984,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
2.099,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
2.217,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
2.332,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.03,-0.13
2.449,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.16
2.566,0,3,0,0,205.81,-1.06,175.25,0.03,-0.02,-0.13
2.682,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.17
2.800,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.13
2.916,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
3.033,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
3.150,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
3.266,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
3.384,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.13
3.500,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
3.617,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
3.735,0,3,0,0,205.81,-1.06,175.25,0.02,-0.02,-0.13
3.851,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.12
3.968,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
4.085,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
4.201,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.13
4.319,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.13
4.434,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
4.551,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.12
4.667,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
4.784,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.16
4.899,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
5.016,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
5.134,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.18
5.249,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
5.366,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
5.484,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
5.600,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
5.718,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.14
5.833,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
5.951,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
6.068,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.14
6.184,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.15
6.302,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
6.418,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.13
6.535,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
6.652,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
6.768,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.12
6.886,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
7.002,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
7.118,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
7.237,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.12
7.352,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.17
7.469,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
7.584,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
7.702,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.02,-0.17
7.817,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
7.933,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
8.052,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
8.167,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
8.285,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
8.401,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
8.518,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
8.636,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
8.751,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
8.869,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
8.986,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.13
9.102,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.15
9.220,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
9.335,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.13
9.453,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.14
9.570,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.14
9.686,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
9.804,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.17
9.920,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.14
10.037,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
10.155,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.12
10.270,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
10.402,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
10.501,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.1
10.619,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.16
10.735,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
10.852,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
10.969,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
11.085,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.13
11.203,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.14
11.319,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
11.435,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
11.553,0,3,0,0,205.81,-1.06,175.25,0.01,-0.05,-0.14
11.669,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.14
11.787,0,3,0,0,205.81,-1.06,175.25,0.02,-0.05,-0.14
11.903,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
12.020,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
12.138,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.12
12.255,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.13
12.371,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.18
12.490,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
12.605,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
12.723,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
12.839,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
12.957,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.14
13.074,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
13.189,0,3,0,0,205.81,-1.06,175.25,0.01,0.02,-0.14
13.305,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
