t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.053,0,3,0,0,257.38,-0.62,174.31,0.01,0.15,-0.15
0.170,0,3,0,0,257.38,-0.62,174.25,-0.04,0.16,-0.16
0.286,0,3,0,0,257.56,-0.94,174.44,-0.05,0.16,-0.17
0.402,0,3,0,0,257.62,-1.06,174.38,0.0,0.15,-0.14
0.519,0,3,0,0,257.62,-0.88,174.62,0.0,0.12,-0.16
0.635,0,3,0,0,257.69,-0.94,174.69,-0.03,0.15,-0.17
0.750,0,3,0,0,257.81,-1.12,175.0,0.0,0.04,-0.16
0.865,0,3,0,0,257.88,-1.19,175.06,0.05,0.02,-0.13
0.983,0,3,0,0,257.94,-1.12,175.25,0.03,-0.01,-0.17
1.099,0,3,0,0,257.94,-1.25,175.31,0.01,0.02,-0.14
1.219,0,3,0,0,257.88,-1.31,175.31,0.06,0.01,-0.14
1.330,0,3,0,0,257.75,-1.44,175.31,0.09,0.01,-0.15
1.447,0,3,0,0,257.69,-1.5,175.25,0.08,0.01,-0.18
1.716,0,3,0,0,257.56,-1.38,175.25,0.07,0.02,-0.16
1.930,0,3,0,0,257.31,-1.38,175.38,0.04,-0.01,-0.14
1.937,0,3,0,0,257.25,-1.5,175.19,0.09,0.01,-0.14
1.941,0,3,0,0,257.31,-1.56,175.25,0.09,0.01,-0.17
2.028,0,3,0,0,257.44,-1.75,175.25,0.14,0.0,-0.14
2.144,0,3,0,0,257.5,-1.69,175.38,0.12,0.0,-0.13
2.259,0,3,0,0,257.38,-1.75,175.38,0.12,0.0,-0.14
2.375,0,3,0,0,257.5,-1.75,175.31,0.12,0.0,-0.14
2.492,0,3,0,0,257.56,-1.62,175.31,0.11,0.01,-0.16
2.608,0,3,0,0,257.62,-1.94,175.38,0.16,0.0,-0.14
2.723,0,3,0,0,257.69,-2.0,175.44,0.18,0.0,-0.13
2.839,0,3,0,0,257.44,-1.88,175.5,0.14,-0.01,-0.15
2.957,0,3,0,0,257.44,-1.69,175.5,0.11,-0.01,-0.11
3.072,0,3,0,0,257.5,-1.75,175.38,0.11,0.01,-0.14
3.189,0,3,0,0,257.38,-1.75,175.5,0.15,-0.02,-0.15
3.306,0,3,0,0,257.06,-1.44,175.31,0.07,0.01,-0.15
3.422,0,3,0,0,257.19,-1.44,175.25,0.07,0.03,-0.15
3.540,0,3,0,0,257.19,-1.44,175.06,0.07,0.06,-0.17
3.656,0,3,0,0,257.44,-1.44,175.06,0.08,0.04,-0.14
3.772,0,3,0,0,257.62,-1.38,175.12,0.07,0.04,-0.15
3.888,0,3,0,0,257.5,-1.31,175.31,0.06,0.0,-0.14
4.005,0,3,0,0,257.5,-1.25,175.25,0.03,0.01,-0.14
4.121,0,3,0,0,257.5,-1.06,175.19,0.02,0.01,-0.14
4.236,0,3,0,0,257.31,-1.0,175.25,0.0,0.0,-0.13
4.354,0,3,0,0,257.12,-1.0,175.19,0.0,0.01,-0.15
4.468,0,3,0,0,257.25,-1.0,175.06,0.01,0.02,-0.16
4.583,0,3,0,0,257.25,-0.94,175.06,-0.02,0.04,-0.14
4.699,0,3,0,0,257.19,-1.0,175.25,0.0,-0.01,-0.16
4.816,0,3,0,0,256.88,-1.12,175.5,0.02,-0.04,-0.16
4.932,0,3,0,0,256.88,-1.06,175.56,0.02,-0.05,-0.13
5.050,0,3,0,0,256.75,-1.19,175.69,0.04,-0.05,-0.14
5.166,0,3,0,0,256.75,-1.06,175.69,0.0,-0.05,-0.13
5.282,0,3,0,0,256.81,-1.19,175.69,0.03,-0.05,-0.13
5.399,0,3,0,0,256.75,-1.06,175.88,0.01,-0.12,-0.15
5.515,0,3,0,0,256.75,-1.06,175.88,0.0,-0.11,-0.15
5.631,0,3,0,0,256.81,-1.06,175.94,0.02,-0.1,-0.14
5.746,0,3,0,0,256.88,-0.94,175.88,-0.01,-0.1,-0.13
5.864,0,3,0,0,256.94,-1.0,175.88,0.0,-0.11,-0.14
5.979,0,3,0,0,257.0,-0.88,175.88,-0.01,-0.1,-0.13
6.094,0,3,0,0,257.06,-0.81,176.06,0.0,-0.13,-0.12
6.210,0,3,0,0,256.88,-0.62,175.88,-0.07,-0.12,-0.14
6.328,0,3,0,0,256.88,-0.56,175.94,-0.09,-0.1,-0.14
6.443,0,3,0,0,257.0,-0.69,175.94,-0.06,-0.12,-0.12
6.560,0,3,0,0,256.94,-0.56,175.69,-0.05,-0.06,-0.16
6.677,0,3,0,0,257.0,-0.69,175.62,-0.04,-0.08,-0.14
6.792,0,3,0,0,256.81,-0.69,175.5,-0.05,0.0,-0.12
6.909,0,3,0,0,256.69,-0.69,175.5,-0.04,-0.01,-0.14
7.024,0,3,0,0,256.56,-0.69,175.44,-0.02,0.03,-0.15
7.139,0,3,0,0,256.38,-0.69,175.5,-0.06,-0.04,-0.14
7.255,0,3,0,0,256.38,-0.75,175.56,-0.05,-0.03,-0.16
7.372,0,3,0,0,256.44,-0.75,175.62,-0.02,-0.03,-0.15
7.488,0,3,0,0,256.31,-0.75,175.62,-0.04,-0.05,-0.13
7.603,0,3,0,0,256.25,-0.75,175.62,-0.03,-0.01,-0.13
7.720,0,3,0,0,256.12,-0.81,175.69,-0.04,-0.04,-0.16
7.839,0,3,0,0,256.06,-0.94,175.62,-0.01,-0.06,-0.13
7.952,0,3,0,0,256.25,-0.88,175.56,0.0,-0.02,-0.14
8.070,0,3,0,0,256.19,-0.69,175.56,-0.04,-0.03,-0.14
8.187,0,3,0,0,256.06,-0.81,175.62,-0.03,-0.03,-0.13
8.303,0,3,0,0,256.06,-0.75,175.62,-0.05,-0.03,-0.14
8.421,0,3,0,0,256.06,-0.62,175.62,-0.05,-0.02,-0.14
8.538,0,3,0,0,255.81,-0.69,175.75,-0.05,-0.06,-0.13
8.653,0,3,0,0,255.69,-0.62,175.62,-0.07,-0.09,-0.13
8.767,0,3,0,0,255.56,-0.62,175.44,-0.08,0.02,-0.16
8.885,0,3,0,0,255.69,-0.31,175.44,-0.09,0.0,-0.15
9.000,0,3,0,0,255.62,-0.19,175.31,-0.19,0.0,-0.13
9.116,0,3,0,0,255.69,-0.25,175.06,-0.09,0.04,-0.16
9.232,0,3,0,0,255.56,-0.19,174.94,-0.12,0.06,-0.15
9.349,0,3,0,0,255.75,-0.19,174.88,-0.12,0.08,-0.12
9.466,0,3,0,0,255.81,-0.25,175.12,-0.13,0.02,-0.13
9.582,0,3,0,0,255.56,-0.25,175.06,-0.12,0.04,-0.15
9.700,0,3,0,0,255.62,-0.06,175.19,-0.17,0.04,-0.15
9.815,0,3,0,0,255.69,-0.06,175.12,-0.17,0.02,-0.13
9.935,0,3,0,0,255.44,0.0,175.06,-0.17,0.06,-0.17
10.049,0,3,0,0,255.25,0.0,175.0,-0.17,0.06,-0.14
10.168,0,3,0,0,255.38,0.0,175.19,-0.16,0.01,-0.15
10.283,0,3,0,0,255.5,-0.12,175.12,-0.13,0.02,-0.16
10.398,0,3,0,0,255.38,0.0,174.88,-0.17,0.08,-0.14
10.513,0,3,0,0,255.38,0.0,175.06,-0.16,0.01,-0.15
10.628,0,3,0,0,255.56,0.0,175.06,-0.16,0.08,-0.13
10.747,0,3,0,0,255.69,-0.19,175.06,-0.11,0.01,-0.14
10.879,0,3,0,0,255.75,-0.19,175.12,-0.12,0.0,-0.15
10.978,0,3,0,0,255.62,-0.19,175.06,-0.14,0.05,-0.14
11.094,0,3,0,0,255.75,-0.31,175.31,0.01,-0.03,-0.15
11.211,0,3,0,0,255.69,-0.31,175.0,-0.1,0.11,-0.15
11.326,0,3,0,0,255.88,-0.44,174.94,-0.13,0.13,-0.15
11.442,0,3,0,0,256.06,-0.5,174.88,0.02,0.1,-0.16
11.561,0,3,0,0,256.0,-0.69,175.0,-0.1,0.07,-0.14
11.676,0,3,0,0,256.06,-0.81,174.81,-0.05,0.1,-0.15
11.802,0,3,0,0,256.25,-0.81,174.75,0.01,0.08,-0.15
11.910,0,3,0,0,256.12,-0.75,174.56,-0.09,0.1,-0.16
12.026,0,3,0,0,256.06,-0.62,174.94,-0.13,0.09,-0.16
12.145,0,3,0,0,255.94,-0.56,174.94,-0.02,0.06,-0.16
12.260,0,3,0,0,256.06,-0.38,174.75,-0.05,0.09,-0.14
12.375,0,3,0,0,255.94,-0.25,174.69,-0.17,0.11,-0.11
12.490,0,3,0,0,255.69,-0.06,174.44,-0.11,0.16,-0.1
12.607,0,3,0,0,255.75,-0.06,174.88,-0.19,0.11,-0.13
12.723,0,3,0,0,255.88,-0.06,174.88,-0.17,0.09,-0.13
12.838,0,3,0,0,255.81,-0.19,174.94,-0.09,0.11,-0.11
12.953,0,3,0,0,255.88,-0.19,175.06,-0.16,0.03,-0.19
13.072,0,3,0,0,256.19,-0.25,175.25,-0.12,0.04,-0.17
13.187,0,3,0,0,256.31,-0.19,175.06,-0.1,0.05,-0.14
13.304,0,3,0,0,256.25,-0.44,175.19,-0.12,0.04,-0.22
13.420,0,3,0,0,256.19,-0.69,175.12,-0.08,0.0,-0.06
13.537,0,3,0,0,256.19,-0.69,175.12,-0.06,0.0,-0.13
13.656,0,3,0,0,256.06,-0.88,175.31,0.06,0.1,-0.09
13.770,0,3,0,0,256.12,-0.75,175.38,-0.05,0.07,-0.01
13.887,0,3,0,0,256.12,-0.69,175.25,-0.06,0.08,-0.15
14.003,0,3,0,0,256.0,-0.5,175.5,-0.05,0.12,-0.11
14.123,0,3,0,0,255.81,-0.5,175.5,-0.12,-0.01,-0.14
14.235,0,3,0,0,255.81,-0.44,175.44,-0.08,-0.01,-0.12
14.354,0,3,0,0,255.94,-0.5,175.44,-0.1,0.0,-0.13
14.468,0,3,0,0,256.06,-0.69,175.44,-0.02,-0.01,-0.13
14.584,0,3,0,0,256.12,-0.56,175.62,-0.03,-0.07,-0.13
