t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.049,1,3,0,0,206.94,-0.04,174.85,-0.16,-0.03,-0.13
0.165,1,3,0,0,206.92,-0.03,174.86,-0.18,-0.01,-0.13
0.284,1,3,0,0,206.91,-0.03,174.88,-0.14,-0.04,-0.13
0.399,1,3,0,0,206.87,-0.05,174.89,-0.11,-0.03,-0.15
0.515,1,3,0,0,206.84,-0.07,174.92,-0.11,-0.06,-0.13
0.632,1,3,0,0,206.83,-0.06,174.95,-0.16,-0.04,-0.13
0.750,1,3,0,0,206.83,-0.05,174.96,-0.17,-0.01,-0.12
0.866,1,3,0,0,206.83,-0.05,174.98,-0.16,-0.06,-0.12
0.984,1,3,0,0,206.85,-0.06,174.99,-0.14,-0.06,-0.14
1.097,1,3,0,0,206.87,-0.05,174.99,-0.16,-0.03,-0.12
1.212,1,3,0,0,206.87,-0.06,174.98,-0.12,-0.01,-0.12
1.330,1,3,0,0,206.87,-0.08,174.97,-0.1,-0.02,-0.13
1.445,1,3,0,0,206.87,-0.11,174.96,-0.11,0.0,-0.13
1.562,1,3,0,0,206.89,-0.13,174.97,-0.13,-0.03,-0.11
1.678,1,3,0,0,206.9,-0.15,174.99,-0.08,-0.04,-0.14
1.795,1,3,0,0,206.91,-0.17,175.0,-0.1,-0.04,-0.13
1.910,1,3,0,0,206.89,-0.2,175.01,-0.06,-0.04,-0.1
2.026,1,3,0,0,206.91,-0.21,175.01,-0.12,-0.04,-0.13
2.145,1,3,0,0,206.91,-0.22,175.02,-0.09,-0.04,-0.14
2.262,1,3,0,0,206.93,-0.21,175.04,-0.11,-0.08,-0.11
2.380,1,3,0,0,206.93,-0.19,175.05,-0.18,-0.12,-0.18
2.497,1,3,0,0,206.94,-0.18,175.1,-0.16,-0.12,-0.12
2.610,1,3,0,0,206.93,-0.17,175.14,-0.16,-0.08,-0.11
2.729,1,3,0,0,206.92,-0.17,175.2,-0.16,-0.14,-0.12
2.844,1,3,0,0,206.93,-0.18,175.28,-0.14,-0.14,-0.13
2.971,1,3,0,0,206.92,-0.19,175.32,-0.13,-0.13,-0.11
3.087,1,3,0,0,206.94,-0.22,175.34,-0.07,-0.12,-0.12
3.203,1,3,0,0,206.95,-0.25,175.35,-0.06,-0.11,-0.14
3.319,1,3,0,0,206.94,-0.27,175.35,-0.08,-0.09,-0.11
3.435,1,3,0,0,206.92,-0.29,175.35,-0.07,-0.06,-0.13
3.554,1,3,0,0,206.9,-0.3,175.35,-0.08,-0.1,-0.12
3.669,1,3,0,0,206.87,-0.29,175.37,-0.12,-0.11,-0.15
3.795,1,3,0,0,206.83,-0.3,175.39,-0.12,-0.12,-0.12
3.902,1,3,0,0,206.81,-0.31,175.39,-0.09,-0.1,-0.17
4.019,1,3,0,0,206.79,-0.33,175.4,-0.1,-0.12,-0.08
4.147,1,3,0,0,206.78,-0.31,175.42,-0.13,-0.12,-0.12
4.251,1,3,0,0,206.77,-0.29,175.43,-0.16,-0.1,-0.12
4.367,1,3,0,0,206.76,-0.28,175.46,-0.16,-0.13,-0.11
4.481,1,3,0,0,206.79,-0.28,175.49,-0.12,-0.15,-0.1
4.600,1,3,0,0,206.81,-0.28,175.54,-0.14,-0.17,-0.13
4.715,1,3,0,0,206.81,-0.27,175.55,-0.12,-0.12,-0.1
4.830,1,3,0,0,206.82,-0.28,175.57,-0.11,-0.13,-0.12
4.945,1,3,0,0,206.84,-0.3,175.59,-0.07,-0.14,-0.12
5.064,1,3,0,0,206.87,-0.33,175.6,-0.06,-0.15,-0.13
5.179,1,3,0,0,206.89,-0.35,175.59,-0.06,-0.11,-0.11
5.296,1,3,0,0,206.9,-0.37,175.58,-0.05,-0.09,-0.12
5.412,1,3,0,0,206.92,-0.39,175.56,-0.03,-0.06,-0.15
5.527,1,3,0,0,206.92,-0.44,175.53,-0.01,-0.07,-0.12
5.644,1,3,0,0,206.94,-0.47,175.5,-0.02,-0.08,-0.15
