t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.113,0,3,0,0,235.19,-0.94,175.25,0.0,0.0,-0.14
0.228,0,3,0,0,235.12,-0.88,175.12,-0.01,0.03,-0.16
0.347,0,3,0,0,234.94,-0.88,175.25,-0.02,0.0,-0.14
0.461,0,3,0,0,234.81,-1.0,175.19,0.0,0.0,-0.13
0.578,0,3,0,0,234.62,-1.0,175.06,0.0,0.03,-0.17
0.696,0,3,0,0,234.75,-1.06,175.06,0.02,0.04,-0.16
0.812,0,3,0,0,234.88,-1.0,175.0,0.0,0.04,-0.16
0.930,0,3,0,0,235.0,-1.12,174.94,0.02,0.05,-0.14
1.046,0,3,0,0,235.0,-0.88,174.81,-0.02,0.06,-0.15
1.161,0,3,0,0,234.88,-0.88,174.69,-0.01,0.09,-0.14
1.278,0,3,0,0,235.0,-0.88,174.62,-0.04,0.11,-0.16
1.395,0,3,0,0,234.94,-0.94,174.44,-0.02,0.15,-0.16
1.513,0,3,0,0,234.81,-0.81,174.25,-0.03,0.16,-0.13
1.625,0,3,0,0,234.88,-0.88,174.25,0.0,0.16,-0.19
1.743,0,3,0,0,235.06,-1.0,174.12,0.0,0.19,-0.21
1.859,0,3,0,0,235.12,-1.19,174.25,0.05,0.15,-0.15
1.974,0,3,0,0,235.31,-1.38,174.44,0.07,0.11,-0.16
2.090,0,3,0,0,235.38,-1.44,174.5,0.06,0.13,-0.17
2.208,0,3,0,0,235.44,-1.31,174.5,0.05,0.13,-0.17
2.323,0,3,0,0,235.19,-1.38,174.31,0.07,0.15,-0.15
2.440,0,3,0,0,235.31,-1.31,174.31,0.06,0.12,-0.16
2.556,0,3,0,0,235.38,-1.31,174.31,0.07,0.16,-0.16
2.671,0,3,0,0,235.38,-1.19,174.5,0.01,0.12,-0.16
2.788,0,3,0,0,235.38,-1.0,174.56,-0.01,0.11,-0.14
2.904,0,3,0,0,235.38,-0.88,174.56,0.01,0.07,-0.14
3.020,0,3,0,0,235.5,-0.81,174.69,-0.02,0.09,-0.16
3.135,0,3,0,0,235.44,-0.81,174.81,-0.03,0.07,-0.15
3.254,0,3,0,0,235.5,-0.69,174.81,-0.02,0.06,-0.15
3.369,0,3,0,0,235.56,-0.62,174.88,-0.06,0.06,-0.14
3.484,0,3,0,0,235.69,-0.69,174.81,-0.05,0.08,-0.15
3.599,0,3,0,0,235.56,-0.69,174.69,-0.07,0.09,-0.16
3.718,0,3,0,0,235.56,-0.88,174.81,-0.01,0.07,-0.17
3.833,0,3,0,0,235.62,-0.75,174.44,-0.03,0.11,-0.15
3.950,0,3,0,0,235.75,-0.94,174.38,-0.01,0.14,-0.16
4.066,0,3,0,0,235.62,-0.88,174.31,-0.01,0.14,-0.17
4.182,0,3,0,0,235.69,-0.88,174.25,0.0,0.18,-0.17
4.300,0,3,0,0,235.81,-0.81,174.25,-0.03,0.17,-0.17
4.415,0,3,0,0,235.81,-0.69,174.31,-0.01,0.14,-0.14
4.532,0,3,0,0,235.88,-0.56,174.0,-0.06,0.22,-0.16
4.646,0,3,0,0,235.94,-0.56,174.06,-0.09,0.2,-0.16
4.765,0,3,0,0,236.12,-0.62,174.12,-0.05,0.18,-0.19
4.880,0,3,0,0,235.94,-0.5,174.25,-0.09,0.15,-0.17
4.996,0,3,0,0,235.81,-0.31,174.12,-0.1,0.18,-0.18
5.113,0,3,0,0,236.0,-0.44,174.31,-0.09,0.16,-0.17
5.230,0,3,0,0,235.94,-0.5,174.31,-0.08,0.17,-0.14
5.345,0,3,0,0,236.0,-0.5,174.31,-0.09,0.14,-0.14
5.461,0,3,0,0,235.94,-0.38,174.25,-0.11,0.18,-0.16
5.578,0,3,0,0,236.12,-0.44,174.38,-0.09,0.15,-0.15
5.694,0,3,0,0,236.0,-0.62,174.44,-0.06,0.14,-0.18
5.811,0,3,0,0,235.88,-0.81,174.56,-0.03,0.12,-0.14
5.928,0,3,0,0,235.94,-0.81,174.38,-0.02,0.13,-0.18
6.044,0,3,0,0,235.94,-0.94,174.44,-0.04,0.14,-0.14
6.162,0,3,0,0,236.12,-0.88,174.38,-0.02,0.13,-0.15
6.277,0,3,0,0,235.94,-0.81,174.31,-0.02,0.14,-0.18
6.392,0,3,0,0,235.75,-0.75,174.44,-0.05,0.13,-0.18
6.507,0,3,0,0,235.75,-0.75,174.5,-0.05,0.13,-0.15
6.626,0,3,0,0,235.81,-0.69,174.62,-0.05,0.08,-0.14
6.741,0,3,0,0,235.94,-0.56,175.06,-0.06,0.04,-0.15
6.856,0,3,0,0,236.06,-0.5,175.12,-0.07,0.02,-0.15
6.971,0,3,0,0,235.94,-0.25,175.06,-0.1,0.02,-0.15
7.091,0,3,0,0,236.12,-0.25,175.0,-0.11,0.03,-0.15
7.205,0,3,0,0,236.19,-0.25,175.12,-0.13,0.02,-0.15
7.322,0,3,0,0,236.5,-0.25,175.0,-0.1,0.06,-0.14
7.439,0,3,0,0,236.5,-0.12,174.88,-0.14,0.05,-0.13
7.554,0,3,0,0,236.56,-0.19,174.88,-0.14,0.07,-0.12
7.673,0,3,0,0,236.31,0.0,174.81,-0.17,0.06,-0.13
7.788,0,3,0,0,236.25,-0.06,174.56,-0.15,0.12,-0.17
7.904,0,3,0,0,236.25,-0.19,174.31,-0.14,0.14,-0.15
8.020,0,3,0,0,236.38,-0.31,174.38,-0.12,0.16,-0.17
8.137,0,3,0,0,236.44,-0.25,174.31,-0.13,0.14,-0.15
8.253,0,3,0,0,236.31,-0.25,174.25,-0.13,0.16,-0.14
8.368,0,3,0,0,236.31,-0.31,174.44,-0.1,0.15,-0.17
8.486,0,3,0,0,236.31,-0.31,174.56,-0.11,0.11,-0.16
8.602,0,3,0,0,236.56,-0.38,174.62,-0.1,0.11,-0.14
8.717,0,3,0,0,236.56,-0.25,174.5,-0.13,0.12,-0.15
8.833,0,3,0,0,236.62,-0.31,174.62,-0.12,0.1,-0.17
8.951,0,3,0,0,236.75,-0.31,174.69,-0.1,0.08,-0.16
9.066,0,3,0,0,236.62,-0.44,174.56,-0.1,0.1,-0.14
9.183,0,3,0,0,236.69,-0.44,174.44,-0.1,0.1,-0.17
9.299,0,3,0,0,236.38,-0.38,174.38,-0.12,0.16,-0.18
9.414,0,3,0,0,236.56,-0.5,174.31,-0.07,0.16,-0.18
9.530,0,3,0,0,236.44,-0.38,174.38,-0.1,0.13,-0.12
9.647,0,3,0,0,236.38,-0.44,174.5,-0.12,0.14,-0.14
9.762,0,3,0,0,236.5,-0.69,174.62,-0.03,0.12,-0.12
9.877,0,3,0,0,236.38,-0.56,174.69,-0.1,0.09,-0.16
9.994,0,3,0,0,236.19,-0.38,174.62,-0.1,0.13,-0.14
10.111,0,3,0,0,236.31,-0.38,174.44,-0.09,0.12,-0.16
10.226,0,3,0,0,236.31,-0.38,174.44,-0.1,0.15,-0.15
10.342,0,3,0,0,236.38,-0.25,174.44,-0.11,0.15,-0.17
10.459,0,3,0,0,236.44,-0.38,174.56,-0.11,0.14,-0.16
10.575,0,3,0,0,236.62,-0.5,174.62,-0.07,0.1,-0.14
10.701,0,3,0,0,236.69,-0.5,174.62,-0.07,0.1,-0.16
10.809,0,3,0,0,236.44,-0.62,174.5,-0.06,0.11,-0.15
10.924,0,3,0,0,236.5,-0.5,174.56,-0.08,0.12,-0.15
11.126,0,3,0,0,236.38,-0.62,174.5,-0.07,0.11,-0.15
11.157,0,3,0,0,236.19,-0.62,174.5,-0.03,0.12,-0.18
11.272,0,3,0,0,236.0,-0.88,174.44,-0.02,0.13,-0.16
11.387,0,3,0,0,236.06,-0.94,174.44,0.0,0.13,-0.16
11.504,0,3,0,0,236.25,-1.0,174.56,0.02,0.08,-0.18
11.620,0,3,0,0,236.25,-1.12,174.44,0.01,0.13,-0.14
11.736,0,3,0,0,236.31,-1.19,174.62,0.02,0.11,-0.16
11.852,0,3,0,0,236.25,-1.19,174.62,0.03,0.11,-0.16
11.970,0,3,0,0,236.44,-1.12,174.69,0.02,0.08,-0.17
12.085,0,3,0,0,236.69,-1.06,174.69,0.02,0.11,-0.16
12.202,0,3,0,0,236.75,-1.06,174.69,0.0,0.1,-0.13
12.320,0,3,0,0,236.56,-1.12,174.44,0.04,0.14,-0.16
12.435,0,3,0,0,236.62,-1.31,174.38,0.05,0.14,-0.16
12.553,0,3,0,0,236.56,-1.31,174.38,0.05,0.15,-0.16
12.669,0,3,0,0,236.5,-1.38,174.56,0.04,0.13,-0.18
12.785,0,3,0,0,236.5,-1.38,174.56,0.07,0.11,-0.18
12.902,0,3,0,0,236.44,-1.38,174.69,0.06,0.08,-0.16
13.018,0,3,0,0,236.5,-1.12,174.5,0.02,0.11,-0.17
13.134,0,3,0,0,236.69,-1.31,174.75,0.04,0.1,-0.15
13.249,0,3,0,0,236.81,-1.19,174.75,0.04,0.1,-0.13
13.367,0,3,0,0,236.75,-0.94,174.75,0.0,0.08,-0.16
13.482,0,3,0,0,236.75,-1.25,174.44,0.02,0.13,-0.16
13.598,0,3,0,0,236.81,-1.19,174.5,0.03,0.11,-0.14
13.713,0,3,0,0,236.75,-1.31,174.5,0.04,0.12,-0.17
13.831,0,3,0,0,237.06,-1.5,174.69,0.07,0.1,-0.17
13.947,0,3,0,0,237.12,-1.5,174.56,0.09,0.14,-0.16
14.064,0,3,0,0,237.12,-1.69,174.62,0.11,0.1,-0.14
14.181,0,3,0,0,237.31,-1.88,174.56,0.15,0.11,-0.15
14.297,0,3,0,0,237.19,-1.5,174.56,0.07,0.12,-0.14
14.413,0,3,0,0,237.19,-1.62,174.88,0.11,0.06,-0.13
14.529,0,3,0,0,237.12,-1.5,175.0,0.08,0.05,-0.16
14.644,0,3,0,0,237.0,-1.56,174.81,0.09,0.08,-0.14
14.760,0,3,0,0,237.0,-1.5,174.94,0.07,0.0,-0.13
14.878,0,3,0,0,236.94,-1.31,175.06,0.03,0.01,-0.14
14.994,0,3,0,0,237.06,-1.0,175.06,-0.01,0.04,-0.14
15.121,0,3,0,0,237.12,-0.94,175.12,0.0,0.02,-0.14
15.224,0,3,0,0,237.06,-0.88,175.19,-0.02,0.02,-0.15
15.342,0,3,0,0,237.06,-0.75,175.12,-0.04,0.0,-0.15
15.457,0,3,0,0,237.06,-0.88,175.12,-0.02,0.0,-0.15
15.574,0,3,0,0,237.12,-0.88,175.19,0.0,0.0,-0.14
15.690,0,3,0,0,237.0,-1.0,175.38,0.0,-0.04,-0.15
15.806,0,3,0,0,237.12,-0.94,175.31,-0.02,-0.01,-0.15
15.924,0,3,0,0,237.12,-0.88,175.38,-0.01,0.0,-0.14
16.039,0,3,0,0,237.0,-1.06,175.25,0.02,0.0,-0.14
16.155,0,3,0,0,237.0,-1.06,175.25,0.02,0.0,-0.15
16.270,0,3,0,0,237.12,-1.25,175.25,0.03,0.0,-0.13
16.389,0,3,0,0,237.12,-1.12,175.12,0.0,0.01,-0.18
16.504,0,3,0,0,237.19,-1.19,175.25,0.01,0.0,-0.16
16.619,0,3,0,0,237.19,-1.06,175.0,0.01,0.05,-0.15
16.736,0,3,0,0,237.38,-0.88,175.0,-0.02,0.02,-0.16
16.852,0,3,0,0,237.56,-0.75,175.12,-0.01,0.01,-0.15
16.967,0,3,0,0,237.5,-0.75,175.19,-0.04,0.02,-0.14
