t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.060,0,3,0,0,256.38,-2.06,175.31,0.15,0.0,-0.18
0.176,0,3,0,0,256.44,-1.94,175.38,0.13,-0.01,-0.14
0.292,0,3,0,0,256.38,-1.88,175.19,0.17,0.04,-0.16
0.410,0,3,0,0,256.5,-1.94,175.19,0.16,0.02,-0.15
0.527,0,3,0,0,256.38,-1.94,175.19,0.14,0.03,-0.16
0.643,0,3,0,0,256.31,-2.25,175.56,0.22,-0.04,-0.13
0.758,0,3,0,0,256.19,-2.12,175.44,0.19,-0.02,-0.11
0.875,0,3,0,0,256.25,-2.0,175.31,0.16,0.0,-0.16
0.993,0,3,0,0,256.12,-1.94,175.12,0.15,0.06,-0.15
1.107,0,3,0,0,256.31,-1.88,175.06,0.13,0.04,-0.17
1.222,0,3,0,0,256.31,-1.69,175.0,0.1,0.07,-0.14
1.338,0,3,0,0,256.5,-1.75,175.0,0.12,0.06,-0.15
1.456,0,3,0,0,256.5,-1.56,175.19,0.1,0.03,-0.15
1.571,0,3,0,0,256.44,-1.5,175.31,0.07,0.0,-0.15
1.686,0,3,0,0,256.25,-1.38,175.44,0.06,-0.01,-0.14
1.802,0,3,0,0,256.19,-1.25,175.44,0.03,-0.02,-0.16
1.920,0,3,0,0,256.0,-1.12,175.5,0.01,-0.01,-0.15
2.036,0,3,0,0,255.94,-1.06,175.62,0.0,-0.04,-0.13
2.152,0,3,0,0,255.81,-1.0,175.62,-0.01,-0.05,-0.13
2.269,0,3,0,0,256.0,-1.0,175.75,0.0,-0.05,-0.15
2.385,0,3,0,0,256.12,-0.88,175.5,-0.02,-0.03,-0.12
2.503,0,3,0,0,256.25,-0.81,175.38,-0.03,0.0,-0.12
2.619,0,3,0,0,256.25,-0.56,175.44,-0.07,0.0,-0.12
2.733,0,3,0,0,256.31,-0.75,175.56,-0.03,-0.03,-0.14
2.849,0,3,0,0,256.25,-0.62,175.62,-0.05,-0.04,-0.13
2.967,0,3,0,0,255.94,-0.5,175.5,-0.07,0.0,-0.15
3.082,0,3,0,0,256.0,-0.62,175.56,-0.05,-0.02,-0.14
3.198,0,3,0,0,255.94,-0.56,175.5,-0.08,-0.03,-0.14
3.314,0,3,0,0,255.94,-0.56,175.31,-0.07,0.01,-0.15
3.431,0,3,0,0,256.0,-0.69,175.31,-0.06,0.01,-0.16
3.546,0,3,0,0,256.0,-0.81,175.31,-0.01,0.0,-0.15
3.663,0,3,0,0,256.12,-0.88,175.25,-0.01,0.02,-0.16
3.781,0,3,0,0,256.0,-0.81,175.31,-0.03,0.01,-0.15
3.897,0,3,0,0,256.12,-0.81,175.31,-0.03,0.01,-0.12
4.014,0,3,0,0,256.06,-0.81,175.38,-0.01,0.0,-0.14
4.132,0,3,0,0,256.25,-0.88,175.25,-0.02,0.03,-0.15
4.246,0,3,0,0,256.31,-0.81,175.06,0.0,0.03,-0.17
4.363,0,3,0,0,256.5,-0.81,175.06,-0.02,0.07,-0.16
4.479,0,3,0,0,256.44,-0.56,174.88,-0.05,0.08,-0.13
4.594,0,3,0,0,256.56,-0.56,174.81,-0.05,0.07,-0.15
4.709,0,3,0,0,256.5,-0.75,174.75,-0.03,0.09,-0.14
4.827,0,3,0,0,256.38,-0.81,175.0,-0.01,0.07,-0.16
4.942,0,3,0,0,256.44,-0.88,174.94,-0.02,0.08,-0.15
5.057,0,3,0,0,256.62,-1.0,175.12,-0.02,0.06,-0.12
5.173,0,3,0,0,256.56,-0.94,174.81,-0.01,0.09,-0.16
5.291,0,3,0,0,256.5,-1.06,174.69,0.01,0.12,-0.16
5.406,0,3,0,0,256.38,-1.12,174.62,0.02,0.13,-0.16
5.523,0,3,0,0,256.38,-1.19,174.56,0.04,0.13,-0.16
5.640,0,3,0,0,256.38,-1.25,174.62,0.05,0.13,-0.15
5.755,0,3,0,0,256.38,-1.44,174.69,0.09,0.13,-0.14
5.995,0,3,0,0,256.31,-1.44,174.69,0.07,0.11,-0.15
6.013,0,3,0,0,256.19,-1.38,174.56,0.06,0.14,-0.15
6.105,0,3,0,0,256.38,-1.38,174.5,0.08,0.16,-0.14
6.222,0,3,0,0,256.31,-1.38,174.5,0.06,0.16,-0.14
6.339,0,3,0,0,256.44,-1.25,174.69,0.04,0.11,-0.13
6.454,0,3,0,0,256.69,-1.38,174.81,0.06,0.09,-0.16
6.570,0,3,0,0,256.75,-1.19,174.75,0.02,0.11,-0.16
6.687,0,3,0,0,256.75,-1.31,174.62,0.07,0.13,-0.16
6.804,0,3,0,0,256.56,-1.31,174.56,0.04,0.13,-0.15
6.918,0,3,0,0,256.69,-1.69,174.75,0.11,0.11,-0.15
7.034,0,3,0,0,256.88,-1.81,174.69,0.13,0.11,-0.15
7.152,0,3,0,0,257.0,-1.81,174.62,0.13,0.13,-0.16
