t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.092,0,3,0,0,258.44,-1.38,176.0,0.05,-0.09,-0.13
0.208,0,3,0,0,258.38,-1.5,175.88,0.09,-0.08,-0.14
0.326,0,3,0,0,258.31,-1.38,175.88,0.07,-0.08,-0.16
0.442,0,3,0,0,258.31,-1.12,175.94,0.0,-0.11,-0.15
0.559,0,3,0,0,258.25,-1.19,175.81,0.03,-0.08,-0.14
0.674,0,3,0,0,258.31,-1.31,175.75,0.06,-0.07,-0.12
0.790,0,3,0,0,258.06,-1.19,175.69,0.03,-0.07,-0.17
0.909,0,3,0,0,258.0,-1.25,175.56,0.04,-0.04,-0.16
1.025,0,3,0,0,258.19,-1.31,175.56,0.05,-0.01,-0.12
1.142,0,3,0,0,258.31,-1.38,175.5,0.05,-0.02,-0.13
1.259,0,3,0,0,258.31,-1.25,175.5,0.05,-0.02,-0.15
1.374,0,3,0,0,258.25,-1.25,175.31,0.04,0.0,-0.16
1.493,0,3,0,0,258.25,-1.38,175.38,0.05,-0.01,-0.12
1.608,0,3,0,0,257.94,-1.19,175.31,0.03,0.01,-0.15
1.724,0,3,0,0,258.0,-1.31,175.38,0.07,0.01,-0.12
1.840,0,3,0,0,258.06,-1.31,175.44,0.04,0.0,-0.16
1.957,0,3,0,0,258.06,-1.31,175.38,0.07,0.0,-0.16
2.073,0,3,0,0,258.12,-1.44,175.38,0.08,-0.01,-0.15
2.188,0,3,0,0,258.06,-1.38,175.25,0.06,0.03,-0.15
2.306,0,3,0,0,258.06,-1.56,175.31,0.09,0.01,-0.16
2.422,0,3,0,0,257.88,-1.31,175.44,0.04,-0.01,-0.14
2.537,0,3,0,0,257.69,-1.31,175.44,0.06,0.0,-0.13
2.653,0,3,0,0,257.81,-1.19,175.69,0.01,-0.03,-0.15
2.771,0,3,0,0,257.81,-1.38,175.62,0.04,-0.04,-0.16
2.886,0,3,0,0,257.62,-1.38,175.69,0.08,-0.04,-0.14
3.003,0,3,0,0,257.5,-1.31,175.88,0.05,-0.08,-0.13
3.121,0,3,0,0,257.44,-1.31,176.06,0.06,-0.11,-0.14
3.236,0,3,0,0,257.31,-1.25,175.94,0.04,-0.09,-0.13
3.355,0,3,0,0,257.44,-1.5,176.0,0.06,-0.07,-0.14
3.471,0,3,0,0,257.19,-1.25,176.06,0.02,-0.12,-0.14
3.586,0,3,0,0,257.12,-1.31,175.94,0.07,-0.08,-0.12
3.703,0,3,0,0,257.06,-1.38,176.19,0.08,-0.14,-0.13
3.819,0,3,0,0,257.12,-1.38,175.94,0.05,-0.1,-0.15
3.935,0,3,0,0,257.12,-1.25,175.94,0.05,-0.07,-0.12
4.051,0,3,0,0,257.12,-1.25,176.06,0.02,-0.11,-0.15
4.168,0,3,0,0,257.0,-1.19,176.12,0.05,-0.14,-0.15
4.284,0,3,0,0,257.06,-1.12,176.12,0.02,-0.14,-0.14
4.399,0,3,0,0,256.88,-0.94,176.0,0.0,-0.15,-0.13
4.515,0,3,0,0,256.81,-1.19,176.25,0.05,-0.16,-0.17
4.633,0,3,0,0,256.62,-1.25,176.25,0.03,-0.15,-0.13
4.748,0,3,0,0,256.69,-1.31,176.19,0.03,-0.13,-0.12
4.865,0,3,0,0,256.62,-1.44,176.38,0.08,-0.15,-0.13
4.983,0,3,0,0,256.69,-1.31,176.44,0.06,-0.19,-0.14
5.098,0,3,0,0,256.75,-1.25,176.12,0.04,-0.14,-0.11
5.216,0,3,0,0,256.75,-1.12,176.19,0.02,-0.13,-0.12
5.331,0,3,0,0,256.69,-0.94,176.12,-0.02,-0.12,-0.13
5.446,0,3,0,0,256.81,-1.06,176.0,0.02,-0.1,-0.13
5.561,0,3,0,0,256.94,-1.19,176.12,0.02,-0.14,-0.14
5.680,0,3,0,0,257.06,-0.94,176.06,-0.01,-0.1,-0.16
5.795,0,3,0,0,257.19,-0.94,176.0,-0.02,-0.1,-0.13
5.910,0,3,0,0,256.94,-0.81,176.06,-0.04,-0.1,-0.14
6.025,0,3,0,0,256.75,-0.75,175.88,-0.02,-0.05,-0.15
6.143,0,3,0,0,256.94,-0.94,175.94,-0.04,-0.11,-0.14
6.258,0,3,0,0,256.81,-0.81,175.88,0.0,-0.08,-0.14
6.375,0,3,0,0,256.69,-0.88,175.62,-0.01,-0.04,-0.14
6.491,0,3,0,0,256.62,-0.88,175.75,-0.06,-0.05,-0.14
6.607,0,3,0,0,256.44,-0.69,175.81,-0.04,-0.08,-0.11
6.726,0,3,0,0,256.56,-0.69,175.69,-0.06,-0.03,-0.14
6.841,0,3,0,0,256.56,-0.69,175.62,-0.07,-0.01,-0.14
6.956,0,3,0,0,256.81,-0.69,175.75,-0.06,-0.07,-0.12
7.071,0,3,0,0,256.94,-0.69,175.75,-0.04,0.0,-0.15
7.189,0,3,0,0,257.06,-0.81,175.62,-0.04,-0.02,-0.17
7.304,0,3,0,0,257.38,-0.88,175.38,-0.03,0.03,-0.14
7.419,0,3,0,0,257.38,-0.94,175.31,0.0,0.03,-0.15
7.534,0,3,0,0,257.5,-1.0,175.12,0.0,0.04,-0.17
7.652,0,3,0,0,257.75,-1.19,175.25,0.02,0.02,-0.16
7.768,0,3,0,0,257.75,-1.31,175.38,0.08,-0.01,-0.16
7.885,0,3,0,0,257.69,-1.5,175.44,0.07,-0.01,-0.12
8.001,0,3,0,0,257.69,-1.38,175.5,0.03,-0.05,-0.13
8.117,0,3,0,0,257.62,-1.38,175.44,0.07,0.0,-0.14
8.235,0,3,0,0,257.44,-1.25,175.38,0.04,0.0,-0.13
8.351,0,3,0,0,257.38,-1.44,175.38,0.08,0.0,-0.13
8.467,0,3,0,0,257.38,-1.38,175.62,0.06,0.0,-0.15
8.584,0,3,0,0,257.12,-1.44,175.62,0.04,0.05,-0.15
8.701,0,3,0,0,257.19,-1.56,175.62,0.08,-0.05,-0.14
8.816,0,3,0,0,256.88,-1.38,175.56,0.07,-0.05,-0.12
8.931,0,3,0,0,257.0,-1.56,175.75,0.12,-0.1,-0.14
9.049,0,3,0,0,256.94,-1.62,175.81,0.08,-0.07,-0.16
9.165,0,3,0,0,257.06,-1.44,175.94,0.07,-0.1,-0.14
9.280,0,3,0,0,257.12,-1.44,175.75,0.1,-0.08,-0.14
9.395,0,3,0,0,257.0,-1.25,175.69,0.05,-0.04,-0.15
9.514,0,3,0,0,257.0,-1.12,175.69,0.01,-0.1,-0.13
9.629,0,3,0,0,256.75,-1.06,175.75,0.02,-0.11,-0.13
9.746,0,3,0,0,256.88,-1.19,175.75,0.03,-0.09,-0.11
9.863,0,3,0,0,256.69,-1.0,175.62,0.03,-0.06,-0.15
9.979,0,3,0,0,256.69,-1.25,175.62,0.07,-0.06,-0.14
10.097,0,3,0,0,256.62,-1.06,175.69,0.01,-0.04,-0.13
10.214,0,3,0,0,256.56,-1.12,175.75,0.0,-0.07,-0.14
10.329,0,3,0,0,256.62,-1.12,175.75,0.02,-0.04,-0.14
10.445,0,3,0,0,256.44,-0.88,175.81,-0.04,-0.07,-0.15
10.562,0,3,0,0,256.44,-0.88,175.81,-0.02,-0.09,-0.14
10.678,0,3,0,0,256.56,-0.75,176.0,-0.04,-0.09,-0.12
10.793,0,3,0,0,256.5,-0.81,175.88,0.0,-0.12,-0.16
10.911,0,3,0,0,256.25,-0.81,175.75,-0.02,-0.03,-0.14
11.027,0,3,0,0,256.31,-0.75,175.75,-0.05,-0.05,-0.15
11.142,0,3,0,0,256.38,-0.94,175.62,-0.01,-0.04,-0.14
11.257,0,3,0,0,256.38,-1.06,175.75,0.0,-0.08,-0.14
11.376,0,3,0,0,256.25,-1.25,175.69,0.04,-0.05,-0.13
11.491,0,3,0,0,256.31,-1.38,175.75,0.06,-0.04,-0.12
11.608,0,3,0,0,256.38,-1.44,175.75,0.06,-0.04,-0.13
11.725,0,3,0,0,256.31,-1.44,175.88,0.07,-0.06,-0.15
11.841,0,3,0,0,256.31,-1.75,175.88,0.11,-0.09,-0.14
11.959,0,3,0,0,256.44,-1.88,175.94,0.13,-0.09,-0.11
12.075,0,3,0,0,256.5,-1.88,175.69,0.14,-0.03,-0.16
12.191,0,3,0,0,256.31,-2.0,175.56,0.15,0.02,-0.14
12.308,0,3,0,0,256.25,-1.88,175.5,0.12,0.0,-0.13
12.424,0,3,0,0,256.12,-2.0,175.44,0.15,0.0,-0.14
12.540,0,3,0,0,256.06,-2.06,175.38,0.15,0.01,-0.15
12.655,0,3,0,0,256.25,-2.06,175.38,0.19,0.0,-0.15
