t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.051,0,3,0,0,206.57,-1.07,175.4,-0.08,-0.12,-0.11
0.187,0,3,0,0,206.6,-1.01,175.41,-0.08,-0.11,-0.12
0.283,0,3,0,0,206.64,-0.95,175.43,-0.11,-0.13,-0.1
0.400,0,3,0,0,206.67,-0.91,175.45,-0.06,-0.13,-0.12
0.518,0,3,0,0,206.7,-0.88,175.46,-0.07,-0.12,-0.12
0.636,0,3,0,0,206.72,-0.83,175.46,-0.08,-0.09,-0.1
0.749,0,3,0,0,206.75,-0.8,175.49,-0.05,-0.15,-0.1
0.864,0,3,0,0,206.81,-0.78,175.51,-0.05,-0.16,-0.12
0.982,0,3,0,0,206.89,-0.76,175.54,-0.05,-0.19,-0.13
1.097,0,3,0,0,206.97,-0.75,175.59,-0.06,-0.21,-0.14
1.212,0,3,0,0,207.05,-0.72,175.62,-0.07,-0.17,-0.11
1.328,0,3,0,0,207.14,-0.7,175.65,-0.09,-0.16,-0.11
1.446,0,3,0,0,207.21,-0.65,175.66,-0.12,-0.12,-0.12
1.561,0,3,0,0,207.26,-0.62,175.66,-0.08,-0.14,-0.14
1.678,0,3,0,0,207.31,-0.6,175.66,-0.07,-0.13,-0.15
1.799,0,3,0,0,207.37,-0.58,175.64,-0.08,-0.11,-0.11
1.911,0,3,0,0,207.42,-0.57,175.63,-0.08,-0.13,-0.12
2.029,0,3,0,0,207.45,-0.57,175.59,-0.06,-0.06,-0.14
2.146,0,3,0,0,207.48,-0.58,175.56,-0.06,-0.05,-0.14
2.261,0,3,0,0,207.53,-0.59,175.54,-0.04,-0.09,-0.12
2.380,0,3,0,0,207.53,-0.62,175.51,0.0,-0.07,-0.12
2.495,0,3,0,0,207.53,-0.64,175.47,-0.02,-0.05,-0.13
2.612,0,3,0,0,207.53,-0.66,175.43,-0.01,-0.04,-0.14
2.728,0,3,0,0,207.55,-0.7,175.39,0.01,-0.01,-0.13
2.845,0,3,0,0,207.58,-0.73,175.37,-0.02,-0.03,-0.15
2.960,0,3,0,0,207.59,-0.76,175.35,0.01,-0.04,-0.13
3.075,0,3,0,0,207.58,-0.8,175.36,0.04,-0.08,-0.14
3.210,0,3,0,0,207.57,-0.83,175.35,0.02,-0.09,-0.15
3.309,0,3,0,0,207.55,-0.85,175.34,0.02,-0.08,-0.15
3.425,0,3,0,0,207.55,-0.9,175.35,0.07,-0.09,-0.14
3.540,0,3,0,0,207.56,-0.93,175.36,0.05,-0.12,-0.14
3.658,0,3,0,0,207.58,-0.97,175.37,0.06,-0.1,-0.13
3.773,0,3,0,0,207.61,-1.0,175.39,0.05,-0.12,-0.11
3.890,0,3,0,0,207.65,-1.05,175.42,0.08,-0.15,-0.14
4.008,0,3,0,0,207.7,-1.07,175.44,0.07,-0.15,-0.11
4.124,0,3,0,0,207.76,-1.12,175.46,0.06,-0.14,-0.13
4.242,0,3,0,0,207.82,-1.16,175.49,0.1,-0.17,-0.14
4.358,0,3,0,0,207.87,-1.2,175.51,0.11,-0.14,-0.13
4.473,0,3,0,0,207.93,-1.24,175.54,0.11,-0.17,-0.14
4.597,0,3,0,0,207.99,-1.26,175.57,0.08,-0.17,-0.16
4.707,0,3,0,0,208.02,-1.31,175.6,0.12,-0.18,-0.13
4.823,0,3,0,0,208.05,-1.34,175.61,0.11,-0.12,-0.12
4.938,0,3,0,0,208.07,-1.34,175.6,0.09,-0.09,-0.12
5.057,0,3,0,0,208.09,-1.33,175.59,0.07,-0.12,-0.16
5.172,0,3,0,0,208.11,-1.33,175.59,0.06,-0.11,-0.13
5.287,0,3,0,0,208.14,-1.34,175.59,0.07,-0.13,-0.12
5.402,0,3,0,0,208.15,-1.33,175.59,0.06,-0.13,-0.13
5.532,0,3,0,0,208.15,-1.33,175.59,0.07,-0.1,-0.13
5.650,0,3,0,0,208.15,-1.31,175.6,0.03,-0.14,-0.14
5.766,0,3,0,0,208.16,-1.29,175.63,0.05,-0.16,-0.12
5.881,0,3,0,0,208.16,-1.28,175.64,0.02,-0.16,-0.11
5.996,0,3,0,0,208.18,-1.27,175.65,0.03,-0.14,-0.12
6.119,0,3,0,0,208.21,-1.23,175.64,-0.01,-0.12,-0.15
6.229,0,3,0,0,208.22,-1.2,175.64,-0.02,-0.13,-0.13
6.344,0,3,0,0,208.21,-1.16,175.64,-0.02,-0.12,-0.12
6.459,0,3,0,0,208.21,-1.12,175.63,-0.03,-0.11,-0.15
6.577,0,3,0,0,208.21,-1.07,175.6,-0.07,-0.07,-0.13
