t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.090,0,3,0,0,253.81,-1.0,175.06,-0.01,0.0,-0.15
0.206,0,3,0,0,254.0,-0.94,175.0,0.01,0.01,-0.14
0.324,0,3,0,0,253.81,-0.88,175.06,-0.03,0.0,-0.12
0.440,0,3,0,0,254.06,-0.94,175.12,-0.03,0.0,-0.15
0.555,0,3,0,0,254.0,-1.0,175.12,0.0,0.0,-0.12
0.670,0,3,0,0,254.12,-0.94,175.06,0.0,0.01,-0.13
0.788,0,3,0,0,254.19,-1.0,174.81,0.0,0.08,-0.15
0.904,0,3,0,0,254.31,-1.0,174.75,0.0,0.11,-0.13
1.023,0,3,0,0,254.38,-0.75,174.75,-0.03,0.09,-0.13
1.141,0,3,0,0,254.44,-0.75,174.75,-0.04,0.09,-0.14
1.252,0,3,0,0,254.5,-0.75,174.94,-0.02,0.06,-0.17
1.367,0,3,0,0,254.56,-0.88,174.88,-0.01,0.1,-0.15
1.484,0,3,0,0,254.75,-0.75,174.88,-0.04,0.09,-0.13
1.600,0,3,0,0,254.81,-0.62,174.94,-0.06,0.07,-0.15
1.716,0,3,0,0,254.94,-0.5,174.75,-0.06,0.11,-0.12
1.834,0,3,0,0,254.81,-0.38,174.94,-0.09,0.06,-0.17
1.962,0,3,0,0,254.69,-0.19,174.88,-0.14,0.07,-0.12
2.131,0,3,0,0,254.81,-0.19,174.62,-0.13,0.11,-0.15
2.186,0,3,0,0,254.94,-0.19,174.62,-0.13,0.11,-0.15
2.309,0,3,0,0,254.75,-0.31,174.69,-0.12,0.1,-0.16
2.414,0,3,0,0,254.94,-0.38,174.88,-0.12,0.05,-0.14
2.529,0,3,0,0,255.0,-0.31,174.94,-0.12,0.07,-0.15
2.665,0,3,0,0,255.06,-0.5,175.0,-0.07,0.05,-0.16
2.762,0,3,0,0,255.25,-0.31,174.94,-0.11,0.09,-0.14
2.878,0,3,0,0,255.25,-0.38,174.94,-0.11,0.07,-0.14
2.994,0,3,0,0,255.25,-0.44,174.88,-0.09,0.09,-0.16
3.116,0,3,0,0,255.38,-0.5,175.0,-0.08,0.05,-0.15
3.228,0,3,0,0,255.44,-0.69,175.12,-0.05,0.03,-0.13
3.345,0,3,0,0,255.5,-0.62,175.12,-0.06,0.02,-0.15
3.469,0,3,0,0,255.38,-0.56,175.0,-0.08,0.07,-0.13
3.578,0,3,0,0,255.31,-0.81,174.81,-0.02,0.11,-0.16
3.696,0,3,0,0,255.31,-0.69,174.81,-0.06,0.08,-0.14
3.812,0,3,0,0,255.5,-0.88,174.81,-0.03,0.06,-0.15
3.927,0,3,0,0,255.5,-0.69,175.12,-0.05,0.03,-0.11
4.042,0,3,0,0,255.56,-0.75,175.19,-0.06,0.02,-0.14
4.160,0,3,0,0,255.69,-0.81,175.44,-0.02,-0.02,-0.18
4.276,0,3,0,0,255.62,-0.81,175.44,0.0,-0.03,-0.13
4.391,0,3,0,0,255.56,-0.69,175.5,-0.05,-0.03,-0.13
4.506,0,3,0,0,255.44,-0.62,175.31,-0.05,-0.03,-0.16
4.623,0,3,0,0,255.31,-0.69,175.38,-0.06,-0.01,-0.17
4.739,0,3,0,0,255.31,-0.5,175.31,-0.09,0.0,-0.14
