t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.070,0,3,0,0,205.81,-1.06,175.25,0.02,0.0,-0.17
0.186,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
0.304,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
0.419,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
0.537,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.18
0.654,0,3,0,0,205.81,-1.06,175.25,0.02,-0.04,-0.13
0.770,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
0.888,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.16
1.004,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
1.121,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
1.238,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
1.354,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
1.472,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
1.588,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
1.704,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
1.823,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
1.948,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
2.056,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.13
2.173,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
2.289,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
2.404,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
2.520,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.12
2.638,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
2.753,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
2.870,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
2.988,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.18
3.104,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
3.222,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
3.338,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.18
3.455,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
3.572,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
3.688,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.13
3.805,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
3.922,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
4.039,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
4.157,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
4.272,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
4.389,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
4.507,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.15
4.623,0,3,0,0,205.81,-1.06,175.25,0.02,0.0,-0.13
4.741,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.16
4.857,0,3,0,0,205.81,-1.06,175.25,0.0,-0.06,-0.11
4.974,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.13
5.091,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
5.206,0,3,0,0,205.81,-1.06,175.25,0.02,-0.03,-0.15
5.323,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.14
5.438,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.12
5.556,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.18
5.672,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
5.788,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
5.906,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.18
