t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.036,0,3,0,0,254.06,-1.0,175.94,-0.01,-0.09,-0.11
0.151,0,3,0,0,254.19,-1.25,175.88,0.06,-0.08,-0.13
0.267,0,3,0,0,254.31,-1.12,176.06,0.02,-0.15,-0.15
0.384,0,3,0,0,254.19,-1.0,176.0,0.01,-0.13,-0.15
0.500,0,3,0,0,254.12,-0.81,176.12,0.0,-0.13,-0.12
0.617,0,3,0,0,254.12,-1.0,176.0,-0.01,-0.12,-0.13
0.734,0,3,0,0,254.25,-1.0,176.19,-0.01,-0.13,-0.11
0.850,0,3,0,0,254.44,-1.06,176.12,0.01,-0.14,-0.13
0.968,0,3,0,0,254.38,-1.19,176.06,0.02,-0.13,-0.14
1.084,0,3,0,0,254.25,-1.12,175.88,0.04,-0.08,-0.14
1.199,0,3,0,0,254.25,-1.19,175.94,0.03,-0.1,-0.14
1.313,0,3,0,0,254.19,-1.25,175.94,0.03,-0.08,-0.15
1.431,0,3,0,0,253.94,-1.19,175.94,0.03,-0.1,-0.13
1.547,0,3,0,0,253.88,-1.25,176.0,0.05,-0.12,-0.13
1.662,0,3,0,0,254.25,-1.38,176.12,0.07,-0.12,-0.13
1.777,0,3,0,0,254.19,-1.31,176.12,0.06,-0.15,-0.13
1.895,0,3,0,0,254.19,-1.44,176.25,0.06,-0.15,-0.13
2.010,0,3,0,0,254.38,-1.31,176.19,0.04,-0.15,-0.11
2.127,0,3,0,0,254.38,-1.5,176.25,0.09,-0.17,-0.11
2.244,0,3,0,0,254.25,-1.38,176.5,0.05,-0.21,-0.12
2.360,0,3,0,0,254.56,-1.38,176.56,0.04,-0.2,-0.12
2.477,0,3,0,0,254.5,-1.25,176.31,0.03,-0.16,-0.15
2.593,0,3,0,0,254.75,-1.44,176.25,0.07,-0.14,-0.12
2.708,0,3,0,0,254.81,-1.5,176.31,0.09,-0.14,-0.13
2.823,0,3,0,0,254.75,-1.44,176.38,0.09,-0.15,-0.15
2.941,0,3,0,0,254.81,-1.5,176.5,0.1,-0.2,-0.13
3.056,0,3,0,0,254.81,-1.56,176.44,0.09,-0.2,-0.09
3.172,0,3,0,0,254.69,-1.44,176.12,0.06,-0.12,-0.13
3.287,0,3,0,0,254.62,-1.38,176.12,0.04,-0.11,-0.15
3.405,0,3,0,0,254.81,-1.31,176.12,0.06,-0.12,-0.13
3.521,0,3,0,0,254.94,-1.38,176.06,0.07,-0.12,-0.14
3.638,0,3,0,0,254.81,-1.31,176.12,0.03,-0.11,-0.14
3.754,0,3,0,0,254.75,-1.5,176.12,0.09,-0.12,-0.15
3.870,0,3,0,0,254.94,-1.38,176.12,0.04,-0.11,-0.13
3.987,0,3,0,0,255.0,-1.12,176.19,0.04,-0.13,-0.14
4.103,0,3,0,0,255.06,-0.94,176.0,-0.01,-0.15,-0.14
4.217,0,3,0,0,255.0,-0.88,176.06,-0.01,-0.1,-0.13
4.333,0,3,0,0,255.12,-0.94,176.25,-0.02,-0.15,-0.14
4.451,0,3,0,0,255.12,-1.0,176.19,0.0,-0.11,-0.14
4.566,0,3,0,0,255.12,-0.75,176.12,-0.03,-0.15,-0.12
4.681,0,3,0,0,255.0,-0.88,176.0,0.0,-0.14,-0.13
4.797,0,3,0,0,254.88,-0.94,176.06,-0.02,-0.15,-0.14
4.914,0,3,0,0,255.0,-1.19,176.25,0.04,-0.17,-0.11
5.029,0,3,0,0,255.0,-1.19,176.25,0.06,-0.13,-0.13
5.146,0,3,0,0,255.0,-1.06,176.31,0.0,-0.15,-0.15
5.263,0,3,0,0,255.0,-1.06,176.25,0.0,-0.13,-0.13
5.379,0,3,0,0,255.06,-1.19,176.25,0.02,-0.14,-0.12
5.497,0,3,0,0,254.81,-1.06,176.25,0.0,-0.14,-0.14
5.612,0,3,0,0,254.69,-1.25,176.19,0.04,-0.13,-0.14
5.727,0,3,0,0,254.62,-1.31,176.25,0.05,-0.15,-0.11
5.843,0,3,0,0,254.69,-1.5,176.0,0.08,-0.1,-0.14
5.960,0,3,0,0,254.75,-1.38,175.94,0.07,-0.1,-0.13
6.075,0,3,0,0,254.88,-1.38,176.31,0.04,-0.13,-0.13
6.190,0,3,0,0,254.94,-1.5,176.38,0.08,-0.16,-0.1
6.305,0,3,0,0,255.0,-1.44,176.25,0.07,-0.13,-0.14
6.424,0,3,0,0,254.94,-1.38,176.12,0.06,-0.11,-0.14
6.539,0,3,0,0,254.81,-1.38,176.12,0.05,-0.13,-0.15
6.656,0,3,0,0,254.94,-1.38,175.94,0.06,-0.08,-0.13
6.773,0,3,0,0,255.0,-1.56,175.75,0.12,-0.1,-0.13
6.888,0,3,0,0,255.0,-1.62,175.81,-0.09,-0.15,-0.25
7.006,0,3,0,0,254.94,-1.5,175.81,0.16,-0.2,-0.2
7.121,0,3,0,0,255.0,-1.44,175.88,0.06,-0.24,-0.12
7.236,0,3,0,0,254.88,-1.44,175.75,0.0,-0.11,-0.15
7.351,0,3,0,0,254.88,-1.31,175.62,0.05,0.03,-0.17
7.470,0,3,0,0,254.88,-1.12,175.75,0.07,0.04,-0.12
7.585,0,3,0,0,255.06,-1.25,176.0,-0.37,-0.04,-0.19
7.700,0,3,0,0,254.88,-1.38,175.88,0.07,-0.01,-0.1
7.847,0,3,0,0,254.88,-1.12,175.75,0.02,0.3,-0.14
7.933,0,3,0,0,254.81,-1.12,175.56,0.0,0.11,-0.12
8.048,0,3,0,0,254.75,-1.06,175.62,0.03,-0.04,-0.06
8.165,0,3,0,0,254.94,-1.12,175.44,0.02,-0.03,-0.14
8.281,0,3,0,0,254.94,-1.25,175.31,0.08,0.02,-0.14
8.397,0,3,0,0,254.75,-1.12,175.5,0.05,0.0,-0.16
8.513,0,3,0,0,254.56,-1.0,175.56,0.02,-0.08,-0.13
8.629,0,3,0,0,254.44,-0.88,175.56,-0.03,-0.03,-0.13
8.744,0,3,0,0,254.25,-0.81,175.38,-0.01,-0.01,-0.16
8.859,0,3,0,0,254.44,-0.75,175.31,0.0,0.01,-0.14
8.977,0,3,0,0,254.56,-0.88,175.38,0.01,-0.03,-0.14
