t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.063,0,3,0,0,241.38,-1.38,174.75,0.06,0.08,-0.14
0.179,0,3,0,0,241.5,-1.44,174.56,0.07,0.12,-0.14
0.296,0,3,0,0,241.5,-1.38,174.88,0.05,0.06,-0.16
0.411,0,3,0,0,241.44,-1.44,174.81,0.06,0.07,-0.16
0.526,0,3,0,0,241.44,-1.56,174.94,0.09,0.07,-0.16
0.644,0,3,0,0,241.62,-1.56,175.0,0.09,0.04,-0.17
0.759,0,3,0,0,241.62,-1.5,175.0,0.09,0.06,-0.12
0.875,0,3,0,0,241.5,-1.31,174.88,0.04,0.07,-0.14
0.990,0,3,0,0,241.5,-1.44,175.06,0.07,0.04,-0.16
1.109,0,3,0,0,241.44,-1.5,175.19,0.09,0.03,-0.14
1.224,0,3,0,0,241.25,-1.56,175.38,0.1,0.0,-0.15
1.341,0,3,0,0,241.31,-1.62,175.31,0.11,0.0,-0.13
1.459,0,3,0,0,241.38,-1.56,175.19,0.07,0.02,-0.15
1.574,0,3,0,0,241.19,-1.31,175.0,0.04,0.03,-0.13
1.692,0,3,0,0,241.44,-1.25,175.0,0.04,0.03,-0.16
1.809,0,3,0,0,241.5,-1.38,175.12,0.06,0.01,-0.13
1.924,0,3,0,0,241.44,-1.44,175.19,0.08,0.02,-0.13
2.041,0,3,0,0,241.5,-1.44,175.12,0.09,0.02,-0.14
2.157,0,3,0,0,241.5,-1.56,175.19,0.08,0.01,-0.15
2.273,0,3,0,0,241.56,-1.69,175.38,0.11,-0.02,-0.13
2.388,0,3,0,0,241.56,-1.56,175.25,0.09,0.0,-0.16
2.506,0,3,0,0,241.56,-1.5,175.31,0.08,-0.02,-0.18
2.622,0,3,0,0,241.56,-1.44,175.31,0.07,0.0,-0.12
2.739,0,3,0,0,241.56,-1.56,175.44,0.11,-0.03,-0.13
2.852,0,3,0,0,241.44,-1.62,175.31,0.1,-0.01,-0.17
2.971,0,3,0,0,241.56,-1.62,175.31,0.1,0.0,-0.14
3.086,0,3,0,0,241.75,-1.5,175.5,0.07,-0.04,-0.13
3.203,0,3,0,0,241.44,-1.44,175.56,0.08,-0.07,-0.14
3.319,0,3,0,0,241.62,-1.38,175.31,0.06,-0.01,-0.17
3.435,0,3,0,0,241.5,-1.44,175.12,0.06,0.03,-0.13
3.554,0,3,0,0,241.38,-1.5,175.06,0.09,0.04,-0.15
