t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.030,0,3,0,0,218.58,-1.19,175.36,0.01,-0.05,-0.12
0.147,0,3,0,0,218.59,-1.17,175.32,-0.02,0.01,-0.14
0.262,0,3,0,0,218.61,-1.14,175.3,0.0,-0.05,-0.13
0.381,0,3,0,0,218.62,-1.1,175.26,-0.02,-0.01,-0.11
0.496,0,3,0,0,218.64,-1.08,175.22,-0.02,0.0,-0.14
0.613,0,3,0,0,218.65,-1.04,175.19,-0.01,-0.01,-0.11
0.731,0,3,0,0,218.68,-1.0,175.17,-0.04,-0.02,-0.14
0.858,0,3,0,0,218.7,-0.96,175.14,-0.07,-0.02,-0.13
0.975,0,3,0,0,218.73,-0.91,175.16,-0.08,-0.08,-0.13
1.091,0,3,0,0,218.77,-0.86,175.18,-0.08,-0.08,-0.11
1.206,0,3,0,0,218.79,-0.8,175.2,-0.1,-0.08,-0.13
1.323,0,3,0,0,218.81,-0.76,175.2,-0.09,-0.08,-0.15
1.440,0,3,0,0,218.82,-0.74,175.22,-0.08,-0.09,-0.12
1.555,0,3,0,0,218.81,-0.73,175.26,-0.06,-0.1,-0.12
1.671,0,3,0,0,218.8,-0.71,175.3,-0.05,-0.11,-0.14
1.789,0,3,0,0,218.79,-0.7,175.35,-0.07,-0.17,-0.15
1.905,0,3,0,0,218.77,-0.68,175.38,-0.07,-0.13,-0.12
2.022,0,3,0,0,218.78,-0.66,175.42,-0.08,-0.13,-0.13
2.140,0,3,0,0,218.8,-0.66,175.44,-0.04,-0.16,-0.12
2.255,0,3,0,0,218.81,-0.65,175.46,-0.06,-0.14,-0.11
2.373,0,3,0,0,218.84,-0.63,175.46,-0.08,-0.1,-0.14
2.489,0,3,0,0,218.86,-0.59,175.46,-0.1,-0.08,-0.16
2.605,0,3,0,0,218.91,-0.59,175.45,-0.06,-0.08,-0.12
2.723,0,3,0,0,218.94,-0.6,175.42,-0.06,-0.04,-0.13
2.838,0,3,0,0,218.96,-0.59,175.38,-0.08,0.0,-0.12
2.954,0,3,0,0,218.95,-0.56,175.35,-0.11,-0.04,-0.14
3.069,0,3,0,0,218.92,-0.54,175.32,-0.12,-0.03,-0.12
3.188,0,3,0,0,218.92,-0.51,175.3,-0.1,-0.05,-0.14
3.303,0,3,0,0,218.9,-0.48,175.3,-0.11,-0.07,-0.12
3.418,0,3,0,0,218.87,-0.47,175.29,-0.08,-0.06,-0.11
3.533,0,3,0,0,218.85,-0.46,175.31,-0.1,-0.08,-0.13
3.657,0,3,0,0,218.83,-0.42,175.3,-0.12,-0.07,-0.13
3.768,0,3,0,0,218.8,-0.41,175.31,-0.13,-0.09,-0.12
3.884,0,3,0,0,218.77,-0.4,175.31,-0.11,-0.09,-0.11
4.001,0,3,0,0,218.74,-0.41,175.3,-0.07,-0.06,-0.14
4.117,0,3,0,0,218.71,-0.45,175.29,-0.04,-0.05,-0.14
4.235,0,3,0,0,218.69,-0.45,175.29,-0.08,-0.08,-0.12
4.352,0,3,0,0,218.67,-0.48,175.31,-0.04,-0.1,-0.14
4.468,0,3,0,0,218.66,-0.47,175.32,-0.11,-0.11,-0.11
4.586,0,3,0,0,218.65,-0.44,175.35,-0.13,-0.13,-0.12
4.702,0,3,0,0,218.64,-0.39,175.35,-0.16,-0.1,-0.12
4.816,0,3,0,0,218.62,-0.35,175.36,-0.15,-0.08,-0.11
4.933,0,3,0,0,218.57,-0.33,175.37,-0.12,-0.12,-0.12
5.054,0,3,0,0,218.54,-0.3,175.39,-0.17,-0.13,-0.15
