t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.110,0,3,0,0,256.0,-1.12,175.69,0.02,-0.04,-0.13
0.226,0,3,0,0,255.94,-1.0,175.69,0.0,-0.06,-0.15
0.343,0,3,0,0,255.94,-1.06,175.94,0.0,-0.08,-0.14
0.461,0,3,0,0,256.0,-1.19,176.06,0.03,-0.1,-0.12
0.576,0,3,0,0,256.25,-1.12,175.88,0.03,-0.08,-0.13
0.691,0,3,0,0,256.12,-1.12,175.81,0.02,-0.09,-0.11
0.806,0,3,0,0,256.06,-1.06,175.75,0.0,-0.06,-0.16
0.925,0,3,0,0,256.25,-1.12,175.75,0.04,-0.05,-0.15
1.040,0,3,0,0,256.44,-1.12,175.75,0.02,-0.07,-0.13
1.155,0,3,0,0,256.56,-1.19,175.69,0.02,-0.04,-0.16
1.272,0,3,0,0,256.56,-1.0,175.56,0.0,-0.02,-0.14
1.389,0,3,0,0,256.5,-0.88,175.62,-0.02,-0.03,-0.13
1.504,0,3,0,0,256.44,-0.81,175.69,-0.01,-0.05,-0.13
1.620,0,3,0,0,256.44,-0.75,175.69,-0.03,-0.07,-0.14
1.737,0,3,0,0,256.38,-0.75,175.56,-0.03,-0.05,-0.1
1.852,0,3,0,0,256.44,-1.06,175.75,0.02,-0.05,-0.12
1.971,0,3,0,0,256.38,-1.0,175.69,0.0,-0.05,-0.14
2.087,0,3,0,0,256.25,-1.0,175.38,0.0,-0.02,-0.15
2.202,0,3,0,0,256.5,-1.31,175.44,0.03,0.03,-0.15
2.317,0,3,0,0,256.5,-1.5,175.38,0.09,-0.02,-0.15
2.434,0,3,0,0,256.56,-1.44,175.25,0.08,0.01,-0.14
2.550,0,3,0,0,256.44,-1.31,175.31,0.05,0.01,-0.17
2.665,0,3,0,0,256.19,-1.31,175.5,0.05,-0.03,-0.06
2.782,0,3,0,0,255.88,-1.19,175.38,0.02,0.02,-0.21
2.899,0,3,0,0,256.06,-1.19,175.5,0.06,0.01,-0.15
3.014,0,3,0,0,256.38,-1.38,175.44,0.08,-0.03,-0.17
3.130,0,3,0,0,256.31,-1.5,175.44,0.12,-0.12,-0.16
3.248,0,3,0,0,256.25,-1.44,175.31,0.08,-0.02,-0.14
3.363,0,3,0,0,256.19,-1.5,175.31,0.09,-0.05,-0.15
3.480,0,3,0,0,256.25,-1.38,175.31,0.08,-0.03,-0.14
3.597,0,3,0,0,256.25,-1.19,175.31,0.05,0.01,-0.14
3.713,0,3,0,0,256.06,-1.06,175.38,0.0,0.0,-0.11
3.832,0,3,0,0,256.12,-1.06,175.25,0.02,0.02,-0.14
