t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.037,0,3,0,0,357.19,2.12,-1.19,-0.05,0.07,-0.35
0.141,0,3,0,0,357.06,2.12,-1.38,-0.15,0.09,-0.35
0.246,0,3,0,0,356.75,2.19,-1.19,-0.12,0.05,-0.34
0.349,0,3,0,0,356.88,2.12,-1.38,-0.15,0.04,-0.32
0.452,0,3,0,0,356.88,2.06,-1.44,-0.09,0.04,-0.32
0.555,0,3,0,0,356.94,2.0,-1.69,-0.1,0.0,-0.33
0.658,0,3,0,0,356.94,1.94,-1.69,-0.01,-0.02,-0.32
0.761,0,3,0,0,357.06,1.94,-1.75,-0.08,0.01,-0.38
0.864,0,3,0,0,356.94,2.12,-1.75,-0.15,0.04,-0.35
0.967,0,3,0,0,357.12,2.06,-1.75,-0.08,-0.02,-0.33
1.070,0,3,0,0,357.06,2.06,-2.06,0.0,-0.22,-0.34
1.173,0,3,0,0,357.0,2.25,-1.81,-0.22,-0.14,-0.34
1.276,0,3,0,0,356.94,2.12,-1.81,-0.17,-0.07,-0.37
1.381,0,3,0,0,356.81,2.12,-1.62,-0.08,-0.01,-0.33
1.485,0,3,0,0,357.0,2.0,-1.5,-0.09,0.06,-0.37
1.588,0,3,0,0,356.94,2.06,-1.38,-0.06,0.09,-0.38
1.693,0,3,0,0,356.88,2.06,-1.19,-0.08,0.11,-0.36
1.797,0,3,0,0,356.62,1.94,-1.12,-0.08,0.1,-0.36
1.902,0,3,0,0,356.69,1.88,-1.38,-0.1,0.07,-0.37
2.007,0,3,0,0,356.81,1.81,-1.44,-0.08,0.06,-0.36
2.110,0,3,0,0,356.81,1.94,-1.44,-0.1,0.07,-0.36
2.213,0,3,0,0,356.75,2.0,-1.19,-0.06,0.09,-0.35
2.316,0,3,0,0,356.75,2.0,-1.19,-0.08,0.1,-0.35
2.419,0,3,0,0,356.62,2.0,-1.25,-0.1,0.11,-0.34
2.523,0,3,0,0,356.62,1.94,-1.38,-0.09,0.05,-0.33
2.626,0,3,0,0,356.69,1.94,-1.5,-0.07,0.04,-0.33
2.729,0,3,0,0,356.62,2.0,-1.38,0.07,0.22,-0.36
2.832,0,3,0,0,356.62,2.19,-1.31,-0.17,0.21,-0.37
2.936,0,3,0,0,356.62,2.12,-1.25,-0.09,0.08,-0.34
3.041,0,3,0,0,356.81,2.0,-1.31,-0.04,0.16,-0.35
3.145,0,3,0,0,356.75,2.06,-1.44,-0.09,0.19,-0.38
3.248,0,3,0,0,356.75,1.88,-1.44,-0.05,0.1,-0.37
3.352,0,3,0,0,356.62,2.12,-1.38,-0.09,0.08,-0.38
3.457,0,3,0,0,356.56,2.06,-1.5,-0.12,0.03,-0.36
3.560,0,3,0,0,356.56,2.06,-1.44,-0.1,0.03,-0.36
3.664,0,3,0,0,356.5,2.0,-1.44,-0.1,0.03,-0.35
3.769,0,3,0,0,356.44,1.94,-1.75,-0.04,-0.01,-0.36
3.873,0,3,0,0,356.25,1.81,-1.56,-0.06,0.04,-0.35
3.976,0,3,0,0,356.31,2.0,-1.62,-0.09,0.03,-0.34
4.079,0,3,0,0,356.31,1.88,-1.5,-0.06,0.06,-0.33
4.182,0,3,0,0,356.25,1.94,-1.5,-0.08,0.07,-0.33
4.285,0,3,0,0,356.25,1.88,-1.38,-0.06,0.04,-0.34
4.388,0,3,0,0,356.25,1.88,-1.5,0.33,0.08,-0.34
4.491,0,3,0,0,356.06,1.75,-1.44,-0.25,0.37,-0.38
4.594,0,3,0,0,356.06,1.62,-1.31,-0.04,0.0,-0.33
4.698,0,3,0,0,356.0,1.75,-1.19,0.0,0.07,-0.34
4.801,0,3,0,0,355.81,2.06,-1.19,-0.12,0.14,-0.37
4.906,0,3,0,0,355.56,1.94,-1.19,-0.03,0.09,-0.36
5.010,0,3,0,0,355.5,2.0,-1.19,-0.15,0.12,-0.37
5.114,0,3,0,0,355.75,2.06,-1.19,-0.13,0.03,-0.35
5.219,0,3,0,0,355.88,1.94,-1.25,-0.09,0.06,-0.34
5.322,0,3,0,0,355.81,1.94,-1.31,-0.1,0.11,-0.36
5.426,0,3,0,0,355.69,1.81,-1.38,-0.07,0.1,-0.35
5.531,0,3,0,0,355.5,2.06,-1.31,-0.07,0.04,-0.34
5.634,0,3,0,0,355.44,1.94,-1.25,-0.1,0.11,-0.33
5.737,0,3,0,0,355.62,2.12,-1.25,-0.11,0.08,-0.35
5.840,0,3,0,0,355.62,2.25,-1.25,-0.1,0.21,-0.37
5.943,0,3,0,0,355.75,2.25,-1.31,-0.09,0.13,-0.35
6.046,0,3,0,0,355.69,2.25,-1.31,-0.12,0.11,-0.35
6.149,0,3,0,0,355.88,2.25,-1.25,-0.29,0.07,-0.34
6.252,0,3,0,0,355.81,2.12,-1.12,0.07,-0.06,-0.34
6.355,0,3,0,0,356.25,2.0,-1.19,-0.06,0.04,-0.33
6.459,0,3,0,0,356.25,1.94,-0.94,-0.12,0.12,-0.34
6.562,0,3,0,0,356.31,2.12,-0.94,-0.08,0.09,-0.34
