t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.054,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.18
0.170,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
0.288,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.14
0.404,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.17
0.521,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
0.638,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.15
0.753,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
0.872,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
0.988,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
1.105,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.12
1.222,0,3,0,0,196.75,-0.62,175.56,0.08,-0.05,-0.15
1.338,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.13
1.456,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
1.572,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.15
1.688,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
1.806,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.13
1.922,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.03,-0.14
2.038,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.14
2.154,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
2.271,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
2.387,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
2.503,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.16
2.621,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
2.737,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
2.855,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
2.971,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.14
3.092,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
3.205,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.13
3.321,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
3.439,0,3,0,0,196.75,-0.62,175.56,0.02,-0.02,-0.15
3.555,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.15
3.672,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
3.790,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
3.905,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
4.022,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
