t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.051,2,3,0,0,196.56,-0.57,174.34,-0.01,0.14,-0.14
0.167,2,3,0,0,196.53,-0.61,174.27,0.0,0.18,-0.17
0.285,2,3,0,0,196.51,-0.65,174.22,0.0,0.18,-0.17
0.401,2,3,0,0,196.49,-0.69,174.19,0.0,0.15,-0.17
0.516,2,3,0,0,196.47,-0.72,174.18,0.03,0.12,-0.14
0.631,2,3,0,0,196.44,-0.77,174.17,0.05,0.12,-0.15
0.749,2,3,0,0,196.41,-0.79,174.16,0.0,0.12,-0.16
0.864,2,3,0,0,196.37,-0.81,174.13,0.0,0.14,-0.16
0.981,2,3,0,0,196.34,-0.83,174.11,0.0,0.13,-0.16
1.096,2,3,0,0,196.33,-0.85,174.11,0.05,0.1,-0.15
1.212,2,3,0,0,196.31,-0.87,174.11,0.01,0.16,-0.15
1.328,2,3,0,0,196.28,-0.88,174.13,0.05,0.16,-0.17
1.445,2,3,0,0,196.26,-0.89,174.13,0.02,0.17,-0.15
1.560,2,3,0,0,196.25,-0.87,174.16,-0.02,0.14,-0.12
1.675,2,3,0,0,196.22,-0.86,174.22,-0.03,0.06,-0.16
1.792,2,3,0,0,196.2,-0.87,174.25,-0.05,0.06,-0.14
1.909,2,3,0,0,196.17,-0.86,174.26,-0.05,0.08,-0.13
2.024,2,3,0,0,196.12,-0.85,174.27,-0.07,0.11,-0.13
2.140,2,3,0,0,196.08,-0.83,174.31,-0.14,0.1,-0.14
2.257,2,3,0,0,196.04,-0.82,174.35,-0.13,0.11,-0.14
2.373,2,3,0,0,196.02,-0.8,174.38,-0.13,0.12,-0.1
2.490,2,3,0,0,196.03,-0.78,174.39,-0.15,0.1,-0.12
2.606,2,3,0,0,196.04,-0.73,174.41,-0.2,0.11,-0.14
2.722,2,3,0,0,196.04,-0.7,174.42,-0.17,0.11,-0.13
2.839,2,3,0,0,196.06,-0.7,174.44,-0.12,0.09,-0.13
2.955,2,3,0,0,196.09,-0.7,174.46,-0.09,0.07,-0.14
3.071,2,3,0,0,196.13,-0.69,174.47,-0.14,0.06,-0.14
3.187,2,3,0,0,196.15,-0.69,174.5,-0.09,0.05,-0.13
3.305,2,3,0,0,196.16,-0.67,174.51,-0.14,0.07,-0.16
3.421,2,3,0,0,196.18,-0.63,174.55,-0.18,0.01,-0.14
3.536,2,3,0,0,196.22,-0.59,174.58,-0.15,0.01,-0.14
3.651,2,3,0,0,196.23,-0.57,174.61,-0.14,0.02,-0.15
3.768,2,3,0,0,196.24,-0.55,174.65,-0.14,0.0,-0.13
3.884,2,3,0,0,196.25,-0.53,174.7,-0.12,-0.02,-0.13
4.001,2,3,0,0,196.25,-0.53,174.74,-0.13,-0.01,-0.12
4.117,2,3,0,0,196.25,-0.51,174.8,-0.14,-0.06,-0.14
4.233,2,3,0,0,196.27,-0.49,174.87,-0.09,-0.09,-0.14
4.352,2,3,0,0,196.29,-0.48,174.91,-0.13,-0.04,-0.12
4.467,2,3,0,0,196.31,-0.46,174.94,-0.09,-0.03,-0.14
4.581,2,3,0,0,196.34,-0.45,174.98,-0.13,-0.06,-0.14
4.697,2,3,0,0,196.35,-0.42,175.01,-0.11,-0.09,-0.12
4.827,2,3,0,0,196.37,-0.39,175.05,-0.13,-0.1,-0.14
4.943,2,3,0,0,196.39,-0.36,175.08,-0.15,-0.09,-0.12
5.059,2,3,0,0,196.4,-0.32,175.12,-0.13,-0.13,-0.13
5.176,2,3,0,0,196.4,-0.32,175.14,-0.08,-0.08,-0.15
5.292,2,3,0,0,196.4,-0.29,175.15,-0.13,-0.11,-0.13
5.409,2,3,0,0,196.39,-0.26,175.16,-0.14,-0.05,-0.15
5.526,2,3,0,0,196.39,-0.22,175.17,-0.18,-0.08,-0.13
5.642,2,3,0,0,196.39,-0.18,175.19,-0.17,-0.12,-0.12
5.759,2,3,0,0,196.36,-0.14,175.23,-0.17,-0.13,-0.1
5.875,2,3,0,0,196.32,-0.13,175.26,-0.15,-0.14,-0.16
5.990,2,3,0,0,196.29,-0.11,175.3,-0.14,-0.16,-0.12
6.106,2,3,0,0,196.25,-0.1,175.31,-0.17,-0.12,-0.12
6.224,2,3,0,0,196.23,-0.08,175.33,-0.18,-0.11,-0.15
6.339,2,3,0,0,196.2,-0.07,175.32,-0.15,-0.08,-0.13
6.454,2,3,0,0,196.19,-0.08,175.32,-0.11,-0.09,-0.1
6.570,2,3,0,0,196.16,-0.1,175.3,-0.12,-0.06,-0.15
6.688,2,3,0,0,196.12,-0.12,175.31,-0.11,-0.11,-0.14
6.803,2,3,0,0,196.05,-0.12,175.3,-0.12,-0.09,-0.14
6.919,2,3,0,0,196.0,-0.14,175.32,-0.1,-0.14,-0.16
7.036,2,3,0,0,195.92,-0.14,175.33,-0.15,-0.09,-0.14
7.152,2,3,0,0,195.86,-0.13,175.32,-0.13,-0.07,-0.14
7.270,2,3,0,0,195.82,-0.11,175.3,-0.18,-0.06,-0.14
7.385,2,3,0,0,195.78,-0.09,175.29,-0.19,-0.05,-0.13
7.500,2,3,0,0,195.73,-0.08,175.28,-0.16,-0.06,-0.13
7.616,2,3,0,0,195.69,-0.08,175.27,-0.15,-0.04,-0.14
7.734,2,3,0,0,195.67,-0.08,175.25,-0.13,-0.01,-0.15
7.850,2,3,0,0,195.63,-0.1,175.25,-0.12,-0.07,-0.1
7.965,2,3,0,0,195.58,-0.11,175.25,-0.13,-0.06,-0.11
8.081,2,3,0,0,195.53,-0.13,175.24,-0.12,-0.05,-0.16
8.198,2,3,0,0,195.5,-0.14,175.24,-0.13,-0.05,-0.13
8.314,2,3,0,0,195.49,-0.15,175.23,-0.11,-0.04,-0.12
8.430,2,3,0,0,195.5,-0.19,175.21,-0.07,-0.01,-0.14
8.548,2,3,0,0,195.5,-0.22,175.17,-0.09,0.01,-0.13
8.663,2,3,0,0,195.5,-0.26,175.14,-0.08,0.0,-0.15
8.781,2,3,0,0,195.5,-0.3,175.12,-0.06,0.0,-0.13
8.898,2,3,0,0,195.5,-0.34,175.1,-0.05,0.0,-0.15
9.014,2,3,0,0,195.52,-0.36,175.06,-0.09,0.02,-0.15
9.132,2,3,0,0,195.54,-0.38,175.06,-0.07,-0.01,-0.15
9.247,2,3,0,0,195.57,-0.41,175.04,-0.03,0.0,-0.14
9.362,2,3,0,0,195.6,-0.45,175.03,-0.04,-0.01,-0.12
9.477,2,3,0,0,195.61,-0.51,175.02,-0.02,0.01,-0.13
9.596,2,3,0,0,195.62,-0.56,175.0,0.01,0.02,-0.13
9.711,2,3,0,0,195.62,-0.6,174.97,-0.04,0.06,-0.14
9.827,2,3,0,0,195.61,-0.62,174.92,-0.03,0.06,-0.14
9.943,2,3,0,0,195.59,-0.66,174.86,-0.01,0.1,-0.15
10.060,2,3,0,0,195.6,-0.72,174.82,0.05,0.08,-0.14
10.175,2,3,0,0,195.62,-0.78,174.77,0.07,0.09,-0.16
10.292,2,3,0,0,195.65,-0.86,174.72,0.08,0.09,-0.16
10.410,2,3,0,0,195.68,-0.93,174.69,0.09,0.07,-0.15
10.525,2,3,0,0,195.71,-1.0,174.66,0.12,0.08,-0.16
10.654,2,3,0,0,195.73,-1.05,174.63,0.09,0.07,-0.15
10.769,2,3,0,0,195.76,-1.1,174.62,0.09,0.05,-0.15
10.884,2,3,0,0,195.77,-1.13,174.6,0.09,0.1,-0.16
11.002,2,3,0,0,195.77,-1.16,174.58,0.07,0.07,-0.17
11.118,2,3,0,0,195.77,-1.19,174.56,0.07,0.06,-0.14
11.233,2,3,0,0,195.77,-1.21,174.56,0.08,0.04,-0.14
11.349,2,3,0,0,195.76,-1.23,174.55,0.07,0.07,-0.17
11.467,2,3,0,0,195.76,-1.22,174.54,0.01,0.06,-0.16
11.582,2,3,0,0,195.75,-1.22,174.54,0.05,0.02,-0.13
