t_s,raw_code,voltage_V,force_N,tared,calibrated
0.001,0456,0.001259,0.0,0,0
0.001,0456,0.001259,0.0,0,0
0.002,0456,0.001259,0.0,0,0
0.002,0456,0.001259,0.0,0,0
0.002,0456,0.001259,0.0,0,0
0.003,0456,0.001259,0.0,0,0
0.003,0456,0.001259,0.0,0,0
0.004,0456,0.001259,0.0,0,0
0.004,0456,0.001259,0.0,0,0
0.004,0456,0.001259,0.0,0,0
0.005,0456,0.001259,0.0,0,0
0.005,0456,0.001259,0.0,0,0
0.005,0456,0.001259,0.0,0,0
0.005,0456,0.001259,0.0,0,0
0.006,0456,0.001259,0.0,0,0
0.006,0456,0.001259,0.0,0,0
0.006,0456,0.001259,0.0,0,0
0.007,0456,0.001259,0.0,0,0
0.007,0456,0.001259,0.0,0,0
0.007,0456,0.001259,0.0,0,0
0.008,0456,0.001259,0.0,0,0
0.008,0456,0.001259,0.0,0,0
0.009,0456,0.001259,0.0,0,0
0.009,0456,0.001259,0.0,0,0
0.009,0456,0.001259,0.0,0,0
0.010,0456,0.001259,0.0,0,0
0.010,0456,0.001259,0.0,0,0
0.010,0456,0.001259,0.0,0,0
0.011,0456,0.001259,0.0,0,0
0.011,0456,0.001259,0.0,0,0
0.011,0456,0.001259,0.0,0,0
0.012,0456,0.001259,0.0,0,0
0.012,0456,0.001259,0.0,0,0
0.012,0456,0.001259,0.0,0,0
0.013,0456,0.001259,0.0,0,0
0.013,0456,0.001259,0.0,0,0
0.013,0456,0.001259,0.0,0,0
0.014,0456,0.001259,0.0,0,0
0.014,0456,0.001259,0.0,0,0
0.014,0456,0.001259,0.0,0,0
0.015,0456,0.001259,0.0,0,0
0.015,0456,0.001259,0.0,0,0
0.016,0456,0.001259,0.0,0,0
0.017,0456,0.001259,0.0,0,0
0.017,0456,0.001259,0.0,0,0
0.017,0456,0.001259,0.0,0,0
0.018,0456,0.001259,0.0,0,0
0.018,0456,0.001259,0.0,0,0
0.018,0456,0.001259,0.0,0,0
0.019,0456,0.001259,0.0,0,0
0.019,0456,0.001259,0.0,0,0
0.019,0456,0.001259,0.0,0,0
0.020,0456,0.001259,0.0,0,0
0.020,0456,0.001259,0.0,0,0
0.020,0456,0.001259,0.0,0,0
